sentence,aspect,sentiment
"camera sau chụp rất mờ , ảnh tối và nhiễu hạt nhiều . ship quá chậm , mất 10 ngày mới nhận được . đóng_gói mỏng_manh , hộp bị móp nhẹ .",Packaging,Negative
Giao hàng nhanh đóng_gói cẩn_thận giá ổn_áp giao đúng mẫu_mã đã đặt,Shipping,Positive
Tính_năng nổi_bật : nóng ghê Đúng với mô_tả : tốt chính_xác không thiếu 1 món Chất_lượng sản_phẩm : tốt Con nầy âm_thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5 củ.chiến được : liên_quân 120 fps full đồ_hoạ trừ hd ra thì fps khi giao_tranh không sợ bị lag hay tuột flo luôn ổn_định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c .,Price,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , bóng_bẩy và thanh_lịch , thiết_kế tuyệt đẹp ,",Design,Positive
"Color family : color random sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . Đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . Đã sử_dụng 1 thời_gian thấy rất ổn_định . Cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . Tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",Price,Positive
"Màn_hình có kính cường_lực đúng như quảng_cáo , còn khả_năng chống xước thì cần thời_gian mới biết .",Display,Neutral
"Gps và định_vị sai , dẫn đường lệch . Khác với mô_tả định_vị chính_xác . Tính_năng bản_đồ lag . Pin hao nhanh khi bật gps , hiệu_năng xử_lý bản_đồ yếu",General,Negative
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb dung_lượng lưu_trữ cao , chất_lượng máy_ảnh ấn_tượng , tuổi_thọ pin lâu_dài , khả_năng sạc nhanh",Camera,Positive
cửa_hàng uu tín . sản_phẩm chính hãng,General,Positive
"variation 3 : 8gb 256gb đen rom tv it lookstốt , missing the case ! missing the needle",Others,Neutral
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb liên_lạc rất nhiều lần , vẫn chưa nhận xong sự hỗ_trợ , chỉ hứa với hẹn",Shop_Service,Negative
Máy mới được giao tới đóng hàng cẩn_thận,Packaging,Positive
"Cửa_hàng giao hàng đúng hẹn , sản_phẩm chính hãng apple đáng tin_cậy , giá hợp_lý hơn mua tại cửa_hàng",Price,Positive
"điện_thoại mới sử_dụng mà lag lắm , lâu_lâu đang làm tự_dưng đứng máy xong chờ hơn chục phút nó tự tắt đi bật lại , lưu_trữ ảnh cũng không được bao_nhiêu . Nói_tóm_lại tạm với tầm giá thôi . ( hình_ảnh chỉ mang tính_chất nhận xu )",Performance,Negative
"Pin hao nhanh lúc chơi game , hiệu_năng nóng máy . Camera màu_sắc lệch_lạc , hỗ_trợ khách_hàng robot trả_lời vô_dụng .",Battery,Negative
"Máy đúng mô_tả , độ mới 99% . Màn_hình rất đẹp , loa âm_lượng to , chất âm bt , bắt sóng khoẻ , cảm_ứng nhạy , hệ đh nhẹ và mượt . Sạc , cáp , ốp , cường_lực đủ nhưng sạc , cáp là hàng tàu , không đúng mô_tả . Mong cửa_hàng phát_huy .",Display,Positive
"Máy chính hãng , màn_hình rất đẹp , sử_dụng mượt , camera chụp ảnh đẹp trong tầm giá . Mình săn sale được 3tr3 , quá xứng_đáng luôn ",Display,Positive
man hình bị liệt khi chạm 2 ngón tay khi chơi game ,Display,Negative
pin chỉ dùng được 2-3 tiếng . máy quá to không vừa túi quần . tốc_độ mở khoá màn_hình chậm . đóng_gói bị bóc_tem . shipper bắt phải tự xuống lấy hàng,Battery,Negative
"Võ đẹp , màn_hình nứt nhẹ coi như tốt pin cũ 20% bật nguồn lên nó nhảy còn 3% tắt nguồn luôn sạc nữa tiếng không lên còn tụt % giờ bất lên_đèn xog tắt không lên được do hết pin : ( ( (",Design,Positive
Bộ_nhớ_trong đủ dùng cho việc lưu_trữ cơ_bản không quá nhiều dữ_liệu .,General,Neutral
"Nhóm màu : màu đen nhám Dung_lượng lưu_trữ : 128gb chất_lượng : máy rất đẹp , không thấy tì_vết gì . Tính_năng : đã sử_dụng thử vài ngày , pin khá ổn , hy_vọng bền lâu . Nếu sắp tới không phát_sinh vấn_đề gì thì sẽ tiếp_tục ủng_hộ cửa_hàng vài sản_phẩm nữa .",Design,Positive
"bèo_nhèo không như camera noise và màu lệch_lạc , đóng_gói lỏng dẫn đến màn_hình xước , pin tụt vèo khi gọi video",Camera,Negative
điện_thoại đẹp mà mau tụt pin quá cửa_hàng,Design,Positive
tốc_độ sạc không đạt chuẩn . sạc pin rất lâu . máy nóng khi sạc nhanh . sạc từ 20% lên 80% mất hơn 1 tiếng . pin tụt mau . chăm_sóc khách_hàng k có giải_pháp,Battery,Negative
Hiệu_năng quá_tải khi sử_dụng web pin chai sau 1 tháng chăm_sóc khách_hàng trả_lời muộn,Performance,Negative
Đúng với mô_tả : hàng tốt nhé . Đã đặt lần 3 . Cửa_hàng uy_tín hàng chất_lượng . Sẽ tiếp_tục đat hàng với cửa_hàng,General,Positive
"Tính_năng nổi_bật : tuyệt_đối đẹp tuyệt_vời Đúng với mô_tả : tuyệt_đối tuyệt_vời Chất_lượng sản_phẩm : tuyệt_đối tuyệt_vời điện_thoại mẫu_thân hỏng sim nên mua tặng mẹ cái mới và nó trên cả chất_lượng với giá tiền này ! yes sir , cảm_ơn you sir",Price,Positive
"Mua xong hối_hận không như mong_đợi quá nhiều điểm trừ . Máy hoàn_thiện kém , hiệu_năng yếu , pin không trâu , camera bình_thường . Không có gì đáng mua .",Camera,Neutral
"color : đen-xl thời_trang hàn_quốc hợp_thời , hiện_đại và thời_trang , thời_trang hàn_quốc hợp_thời ,",Others,Neutral
"Mình mua s25 mới nhưng thất_vọng toàn_tập vì wifi quá kém . Mạng nhà mình gói 1000mbps , iphone và macbook lúc_nào cũng đo được 700-800 mbps , nhưng s25 chỉ có 4mbps , lướt web còn lag chứ đừng nói xem video hay tải app . Liên_hệ shopee để đổi trả thì bị né_tránh trách_nhiệm , keu không có bằng_chứng . T cũng không biết chứng_minh kiểu gì cho vừa_lòng mấy mẹ . Mua hàng chính hãng mà support kiểu này thì lần cuối_cùng luôn . Thất_vọng từ sản_phẩm đến dịch_vụ !",Performance,Negative
"màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb sản_phẩm nhận được ưng_ý hêt sức vậy á chất_lượng cao nha , pin bọng khá tốt , cam thì siêu nét rồi , giá thì tốt so với sàn , mà quan_trọng là rất tốt luôn ý.mọi người nếu cần sản_phẩm tốt mà giá hời thì nên sắm em này sử_dụng yết vivu luôn á , cảm_ơn cửa_hàng cute nhoa  , mình sẽ giới_thiệu cho họ_hàng nè ka ka ka",Camera,Positive
"hàng dỏm , hỗ_trợ khách_hàng chậm , thái_độ nhân_viên rất tệ .",Shop_Service,Negative
"Đóng_gói sản_phẩm gồm hộp , sách hướng_dẫn và cáp sạc .",Battery,Neutral
"pin tụt vô_cùng nhanh , không dùng được lâu . máy nóng lên rõ_rệt khi chơi game nhẹ . không có gì đặc_sắc . pin sụt không phanh , hiệu_năng kém , máy nóng bất_thường .",Performance,Negative
"cửa_hàng tư_vấn nhiệt_tình , hỏi là cửa_hàng trả_lời luôn , đánh 10 điểm cho sự_thân thiện này ... về sản_phẩm cửa_hàng đóng_gói kỹ_càng , sản_phẩm đẹp ...",Shop_Service,Positive
chất_lượng sản_phẩm tuyệt_vời đóng_gói cẩn_thận shipper thân_thiện giao hàng nhanh ạ mọi người nên mua về sử_dụng nhé rất tốt,Packaging,Positive
Chăm_sóc khách_hàng trả_lời lâu . Phản_hồi chậm . Dịch_vụ tệ . Nhắn_tin từ sáng mà đến chiều_tối mới trả_lời . Pin sử_dụng tạm ổn,Shop_Service,Negative
"dở không không có pin sạc lâu . đóng_gói kém an_toàn . ,",Packaging,Negative
"Đúng với mô_tả , giao hàng nhanh , tư_vấn nhiệt_tình . Chưa sử_dụng nên chưa đánh_giá đx chất_lượng ntn",Shop_Service,Positive
"Tính_năng nổi_bật : pin trâu Chất_lượng sản_phẩm : khá mua để chơi mỗi tft thôi mà không hiểu sao vẫn lag . Máy nhanh nóng . Còn lại thì oke , pin trâu .",Performance,Negative
"Nhóm màu : màu xanh da_trời mình đã nhận được hàng , ưng_ý nhé , điện_thoại đẹp , sử_dụng rất tốt nhé , cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh",Packaging,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb nguyên đai , nguyên kiện hàng mới 100 phần_trăm , giao hàng bằng máy_bay sáng đặt chiều có , , hàng chính hãng , tặng cửa_hàng 10 sao nè ! cảm_ơn nhiều .",Shipping,Positive
Chưa có dịp chụp ảnh trong điều_kiện thiếu sáng nên chưa_thể đưa ra đánh_giá về camera .,Camera,Neutral
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , nhiều tuỳ chọn màu_sắc , tuổi_thọ pin lâu_dài , giao hàng nhanh_chóng và hiệu_quả , giao hàng nhanh_chóng và hiệu_quả , tuổi_thọ pin lâu_dài ,",Battery,Positive
Sản_phẩm như quảng_cáo cửa_hàng đóng_gói cẩn_thận giao hàng không nhanh lắm máy không trầy_xước gì sử_dụng thử sẽ quay lại đánh_giá tiếp,Design,Neutral
Hiệu_năng ì_ạch . Máy hay giật lag khi sử_dụng . Pin tụt nhanh . Máy nóng ran sử_dụng gì cũng lag pin nhanh hết . Giao hàng quá lâu đóng_gói như cho có . Chăm_sóc khách_hàng trả_lời vòng_vo,Shipping,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb máy chắc tốt , đóng_gói kiểu bìa cát tông",Packaging,Neutral
"Nhóm màu : xanh zenta Dung_lượng lưu_trữ : 8/12 8gb cửa_hàng giao hàng chính hãng , cửa_hàng tận_tâm , tuy là cửa_hàng mới ít đánh_giá nhưng hàng chuẩn chính hãng ssvn , máy nguyên seal đủ bảo_hành 12 tháng",Shop_Service,Positive
Shop phản_hồi trong vòng 24 giờ,Shop_Service,Neutral
"Nhóm màu : vàng Dung_lượng lưu_trữ : 8gb đã nhận được hàng sáng nay , sản_phẩm như mong_đợi , chiến game mượt , cấu_hình tốt , chụp hình nét lắm , , , cửa_hàng nhiệt_tình lắm ạ , a ship giao hàng thân_thiện … cảm_ơn sàn lazada uy_tín 殺",Performance,Positive
màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,Price,Positive
Sản_phẩm nhỏ gọn mỗi_tội nhanh hết pin quá ạ . Pin sử_dụng lâu hơn một_chút nữa thì tốt ạ .,Battery,Negative
"Đúng với mô_tả : đúng Tính_năng nổi_bật : như trong mô_tả Chất_lượng sản_phẩm : tốt Máy và màn_hình zin tốt , có kèm theo cả dây sạc và củ sạc . Dịch_vụ người bán tốt . Máy khá rẻ phù_hợp với người có thu_nhập trung bình-thấp. Máy này là bản nhật , không phải quốc_tế .",Shop_Service,Positive
Variation 3 : bạc variation 1 : nguyên seal sợ tốt lắm nha mọi người lần đầu mua điện_thoại online mà uy_tín z,General,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đẹp , tốt Tính_năng nổi_bật : điện_thoại hiệu_năng cao điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Design,Positive
Tính_năng nổi_bật : màn_hình đẹp.máy mượt . pin khá Đúng với mô_tả : loa nhiều bass hợp nghe nhạc remix so với giá thì tốt . loa nghe max âm thì hơi rè 1 xíu nhưng vẫn ngon hơn máy giá rẻ,Display,Positive
"Nhóm màu : xanh điện_thoại tốt sử_dụng khá mượt , pin trâu , rất hài_lòng về sản_phẩm lại giao hàng nhanh nữa",Shipping,Positive
"cửa_hàng làm_ăn như cứt , giao cho máy dính tài_khoản google chủ cũ xong bảo mang đi xửa rồi tài_trợ 50k mà xong lặn luôn như cái đồng_bằng làm bố sửa mất 250k",General,Negative
"Thiết_lập ban_đầu rối , nhiều bước báo lỗi . Khác với mô_tả plug & play . Tính_năng đồng_bộ tài_khoản hay lỗi . Chăm_sóc khách_hàng chỉ gửi link chung , mất thời_gian",Shop_Service,Negative
Chất_lượng sản_phẩm : mức giá niêm_yết trùng với thông_tin bán hàng ; thời_gian giao hàng theo lịch_trình vận_chuyển .,Price,Neutral
"Cảm_ứng kém không như quảng_cáo mic kém , sạc chậm . Màn_hình cảm_ứng phải chạm vài lần mới nhận , mic thu âm rất tệ , sạc 3 tiếng mới đầy pin . Cửa_hàng thì trả_lời tin nhắn rất chậm .",Shop_Service,Negative
"Giao hàng nhanh , máy đẹp , vuốt chạm mượt_mà , chụp hình đẹp",Design,Positive
Chất_lượng sản_phẩm : mới Đúng với mô_tả : đúng rất tốt . Uy_tín . Máy rất đẹp mà rẻ . Đáng tiền .,Price,Positive
"Chất_lượng sản_phẩm : tốt Sản_phẩm đúng mô_tả , giao hàng nhanh",Shipping,Positive
Hiệu_năng chậm khi sử_dụng editor shipping giao chậm không bồi_thường chăm_sóc khách_hàng không lắng_nghe,Performance,Negative
"Chăm_sóc khách_hàng từ_chối đổi_mới , pin lẹt_đẹt trên 5g . Camera xoá phông_nền loè_loẹt , đóng_gói sử_dụng giấy vụn .",Packaging,Negative
"Đóng_gói chắc_chắn , giao hàng nhanh , sẽ sử_dụng thử cảm_nhận",Shipping,Positive
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb dịch_vụ khách_hàng xuất_sắc , giao hàng nhanh_chóng và hiệu_quả ,",Shop_Service,Positive
Pin chỉ sử_dụng được hơn 3 tiếng . Máy nặng quá khi cầm lâu . Tốc_độ khởi_động ứng_dụng chậm_chạp . Đóng_gói hộp bị xẹp . Shipper tự_ý đổi giờ giao hàng,General,Negative
"Thối gian hiệu_năng ì , shipping hỏng",Shipping,Negative
Tính_năng nổi_bật : nhìn bên ngoài cũng khá đẹp Chất_lượng sản_phẩm : sản_phẩm chính hãng . Đúng với mô_tả : sản_phẩm đúng mô_tả .,Design,Positive
"Nóng ran . Không giống hình . Pin không trâu . Máy nóng liên_tục . Hiệu_năng kém , dễ bị văng app . Pin chỉ sử_dụng 4 tiếng . Ship lâu vãi . Chăm_sóc khách_hàng không nghe máy",Battery,Negative
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb nhân_viên giao hàng thân_thiện đóng_gói sản_phẩm cẩn_thận thời_gian giao nhanh_chóng,Shipping,Positive
Không đúng như miêu_tả,General,Negative
"Phân_loại sản_phẩm : điện_thoại f9 sản_phẩm chất_lượng rất ổn , mẫu_mã đẹp dễ cầm nắm bộ_nhớ lớn thoải sức lưu_trữ hình_ảnh , pin trâu ram máy lớn trải_nghiệm game không lo giật lag , giá_cả phải_chăng hợp túi_tiền người lao_động . Cửa_hàng tư vẫn rất tốt có nhiều sản_phẩm giá bình_dân . Đánh_giá 5 sao",Price,Positive
"kém bị lừa pin chai sau 1 tháng , sạc rất lâu ,",Battery,Negative
"đóng_gói không kỹ_lưỡng , nên vận_chuyển móp méo từa lưa điện_thoại thì keo dán lưng màng hình tràn tè le chân_sạc chân jack rĩ không chùi … . tệ quá tệ rất rất tệ",Display,Negative
"Hài_hước tưởng đâu ngon_lành pin tụt nhanh hơn yêu_đương thời hiện_đại ,",Battery,Negative
"Máy khởi_động lâu , hiệu_năng kém làm nặng giật liên_tục . Không giống mô_tả về mượt_mà . Pin xuống nhanh , sạc không đạt tốc_độ quảng_cáo , đóng_gói lỏng_lẻo , chăm_sóc khách_hàng trả_lời qua_loa",Performance,Negative
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : hài_lòng , mình rất thích và ưng_ý cửa_hàng nhe , tư_vấn nhiệt_tình chuyên_nghiệp , điện_thoại đúng như mô_tả , đã test chất_lượng , còn tặng thêm cáp sạc với ốp lưng đẹp , giá phù_hợp với sản_phẩm , mọi người nên mua ở đây .",Price,Positive
"hỏng_hóc không đúng camera vỡ hình , hiệu_năng ì_ạch",Performance,Negative
"máy nhận về bóc ra xước , để nửa hàng_không giải_quyết cho khách , đến hôm_nay nhận được shoppe gọi về không cho hoàn tiền , trả lại cho người mua , chính xách đổi trả trong vòng 60 ngày ở đâu , đấy là máy nhận về chưa đầy 1 tiếng đã phủi trách_nhiệm , còn cái bảo_hành 1 năm thì cứ xác_định là không tìm hãng bảo_hành đến mùa quýt sang năm nhé , vào xem mấy cái đánh_giá 1 sao mới biết không phải 1 mình , mình bị gặp trường_hợp này mà rất nhiều khách_hàng mua bên hãng đã có trải nhiệm rất tệ",Shipping,Negative
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : khá hài_lòng , hàng đẹp lắm ạ , máy mượt . Đặt trên này rẻ hơn ngoài cửa_hàng nhưng chất_lượng ổn . Ban_đầu cũng nghi là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ",Performance,Positive
Ram 6 g khi nhận thành ram 4 g,Performance,Negative
Màu_sắc : bạc Phân_loại : nguyên seal hàng quá oke,General,Positive
"Camera selfie bị sai màu , ảnh ảo hơn thực_tế . Đóng_gói không có giấy_tờ bảo_hành đi kèm . Chăm_sóc khách_hàng không trả_lời tin nhắn , phải gọi nhiều lần .",Packaging,Negative
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : đúng ‍‍ , giá sale rẻ . Trước_mắt thấy khá ổn …",Price,Positive
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",Shipping,Positive
"Chất_lượng sản_phẩm : không hai_long ve thoi gian giao hàng chất_lượng so không có gì phải bàn , điều tôi thật_sự không hài_lòng là thời_gian cửa_hàng giao sản_phẩm quá lâu , gần tuần kể tử lúc đặt_hàng mới nhận được sản_phẩm , trong khi lúc mua sản_phẩm thì ghi thời_gian nhận 2 3 ngày . Tôi gọi hỗ_trợ cả shopee và cửa_hàng bán hàng thì chỉ nhận được câu trả_lời chung_chung là đang hối_thúc , nói là đơn hàng nhiều nên chuẩn_bị chậm , trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee , vẫn ghi thời_gian giao là 2 3 ngày ? ? ? tôi mua làm_quà tặng , nếu tôi biết thời_gian giao chậm vậy tôi đã đặt cửa_hàng khác giao chỉ trong 1 2 ngày rồi",Shop_Service,Negative
Hiệu_năng chậm mở ứng_dụng pin sạc lỗi đóng hàng thiếu_phụ kiện,Performance,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb  Chất_lượng camera : thiết_kế mượt_mà , yêu thích ! ,  Thời_lượng pin : tuổi_thọ pin lâu_dài . ,",Design,Positive
Điện_thoại bị lỗi cảm_ứng,General,Negative
"hỏng vặt đúng mẫu_mã không có . máy bị lỗi loa trong , gọi điện_thoại nghe cứ rè rè rất khó nghe . nhắn_tin cho cửa_hàng thì lúc đầu còn trả_lời , sau đó viện đủ lý_do rồi lặn mất_tăm . dịch_vụ chăm_sóc khách_hàng quá tệ , bán xong là phủi bỏ trách_nhiệm .",Shop_Service,Negative
vo ngoài hình xấu mất nút che chán,Design,Negative
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : nét ⚡ Hiệu_suất : vượt_trội,Camera,Positive
Đã test thử máy chạy mượt . Pin ổn . Hình_thức nhìn đẹp . Cửa_hàng nhiệt_tình chu_đáo .,Battery,Positive
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb  Thời_lượng pin : trâu  Chất_lượng camera : máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , ⚡ Hiệu_suất : tốt",Performance,Positive
Storage capacity : 128gb Color family : blue chất_lượng : tốt,General,Positive
"Chất_lượng sản_phẩm : thời_lượng pin ở mức trung_tính , đáp_ứng nhu_cầu cơ_bản .",Battery,Neutral
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh , đóng_gói cẩn_thận , máy chuẩn mới , mượt_mà , cửa_hàng uy_tín",Shipping,Positive
"Màu_sắc : xanh biển loa rõ_ràng và to , màn_hình rõ_ràng và sáng ,",Display,Positive
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb máy đẹp lung_linh như hình , các chức_năng hoạt_động rất mượt , ổn_định , sản_phẩm rất đáng tiền . cửa_hàng nhiệt_tình và chu_đáo . nếu có 100 sao thì mình cũng đánh_giá cho cửa_hàng luôn .",Performance,Positive
"Nhóm màu : đen điện_thoại có thiết_kế đẹp_mắt , cầm nắm thoải_mái với chất_liệu cao_cấp . Màn_hình sắc nét , màu_sắc sống_động , đáp_ứng tốt nhu_cầu giải_trí và làm_việc . Hiệu_năng mạnh_mẽ , pin bền , phù_hợp cho cả người sử_dụng phổ_thông lẫn chuyên_nghiệp .",Battery,Positive
"Điện_thoại ngoại_hình đẹp , các chức_năng tốt . Đã mất áp . Giá_thành quá hợp_lý",Design,Positive
"Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt máy chính hãng , mua đợt sale rẻ quá chất_lượng .",Performance,Positive
Shipping chậm_trễ không_bù camera portrait thiếu nét pin sạc lỗi,Camera,Negative
Cửa_hàng đóng_gói kỹ và giao hàng siêu nhanh . Chỉ có 1 ngày đã có . Mượt với các tác_vụ thông_thường trong tầm giá . Có đầy_đủ chplay,Price,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb lần đầu đặt mua điện_thoại trên lz , hoang_mang lo_sợ quá triệu , sau 2 ngày đặt máy giao tới , test sài được 1 tuần mới dám đánh_giá , máy tốt chuẩn chính hãng nha mọi người , mua trên đây giá rẻ hơn ngoài nhiều . mọi người yên_tâm mua nha",Packaging,Positive
"hàng giao đóng_gói kĩ , mình mới test thì mọi thứ vẫn ổn . cửa_hàng dễ_thương tặng bao da , dán cường_lực . ổn_áp trong tầm giá ! ❤❤",Price,Positive
"Có người quen giới_thiệu nên cũng tin_tưởng và mua ủng_hộ cửa_hàng . Được 1 cái là cửa_hàng giao hàng nhanh còn chất_lượng thì y_như người quen của mình đã nói luôn , siêu tuyệt_vời , đã thế còn giá rẻ nữa , chần_chờ gì mà không mua nữa bà_con ơi",Price,Positive
Điện_thoại đẹp sử_dụng tốt chất_lượng ship nhanh,Shipping,Positive
"Vỏ oppo ruột realme , 8/128 nhưng là 4/120 , màn_hình hơi giật , ngoài_ra các chức_năng tạm ổn và đầy_đủ , tiền_nào_của_nấy nên sử_dụng tạm , 3 * là nhiều lắm rồi nhé",Price,Negative
Màn_hình đã được thay_thế loại đểu nên hiển_thị màu đen không sâu màu đen chuyển sang màu xanh và bị mờ,Display,Negative
" Giao hàng nhanh_chóng , đóng_gói chắc_chắn . ‍ Người bán hỗ_trợ nhiệt_tình , tư_vấn rõ_ràng .  Rất hài_lòng , xứng_đáng 5 sao .",Shop_Service,Positive
Màn_hình hiển_thị đầy_đủ thông_tin .,Display,Neutral
"Chất_lượng sản_phẩm : sử_dụng được Đúng với mô_tả : không đúng lắm Tính_năng nổi_bật : bề_ngoài tạm ổn hàng nhìn tạm ổn , sử_dụng được , tuy_nhiên báo là oppo f11 nhưng tra số imei thì là oppo a 9 . dù_sao cũng sử_dụng tạm_thời thấy ổn",Design,Positive
"Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu ổn thật_sự và rất đáng mua . Cảm_ơn cửa_hàng lúc_nào cũng sẵn_sàng tư_vấn cho mình dù là 12h đêm , cảm_ơn cửa_hàng thật_sự",Shop_Service,Positive
"Shop giao hàng trong khoảng thời_gian đã hẹn , hộp sản_phẩm không bị móp méo khi nhận .",Shop_Service,Neutral
mua reno4z giao oppo a92s,Shipping,Negative
Chất_lượng sản_phẩm trải_nghiệm camera selfie tệ . Đúng với mô_tả ảnh selfie khác ảnh quảng_cáo . Tính_năng nổi_bật camera thiếu chi_tiết + màu giả . Review selfie bị mịn quá mức mất chi_tiết màu sai . Pin và hiệu_năng bình_thường nhưng không nổi_bật . Đóng_gói sơ_sài ship tới muộn . Chăm_sóc khách_hàng hỗ_trợ chậm và không có giải_pháp hữu_hiệu,Packaging,Negative
Đóng hàng hộp ướt mốc_meo camera chụp macro mờ tịt ship chậm do lỗi kho,Packaging,Negative
"chất_lượng sản_phẩm khá tốt , nên tiếp_tục mua thjêm cái nữa , hàng sau khi nhận hài_lòng . chất_lượng thì mới sử_dụng nên chưa đánh_giá dược . về giá_cả so_sánh thì thấy rẻ hơn các cửa_hàng khác . thời_gian tư khi đặt_hàng đến khi nhận hàng rất nhanh , sản_phẩm được cửa_hàng chuẩn_bị đóng_gói khá cẩn_thận . sẽ tiếp_tục ủng_hộ mua hàng của cửa_hàng .",Price,Positive
điện_thoại bi chay man hinh ' kho lam viec . that . vong khi mua điện_thoại,Display,Negative
Mau hết pin.máy sài 1 chúc là nóng .,Battery,Negative
Máy bị nóng sau khi cập_nhật phần_mềm . Pin không được như cam_kết . Đèn flash quá yếu . Hiệu_năng xử_lý file lớn cực chậm . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ . Giao hàng thiếu một món đồ,Shop_Service,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung sản_phẩm vấn_đề là khi gởi trả tới kho shopee bảo t làm dính 8c vân tay_trên màn_hình ( vẫn còn miếng dán của hãng ) , hộp đựng chọc sim bị rách do con t phá . và quan_trọng nhất là sản_phẩm không có 1 vết trầy và t gói hàng cũng cự kỳ cẩn_thận , sử_dụng cả mét sốp chống sóc ( t có video và hình_ảnh làm_chứng ) khi về tới kho shopee để xem_xét không thành_công thì gởi trả lại cho t sản_phẩm như_vầy đây ( cực_kỳ thiếu chuyên_nghiệp ) khi t gởi và hình chụp sau khi hàng hoàn đó , trầy_xước . tức dã_man !",General,Negative
máy nóng_rực khi mở camera . pin không trâu được như giới_thiệu . đèn flash yếu . hiệu_năng xử_lý file lớn chậm . chăm_sóc khách_hàng phản_hồi rất lâu mới trả_lời . hàng bị trả lại do ghi sai sdt,Performance,Negative
Tính_năng nổi_bật : ngon Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Máy đẹp . Giao nhanh đống hàng kỹ và chất_lượng . Sản_phẩm ổn mới sử_dụng chưa đánh_giá hết được . Mong sử_dụng ổn . Hy_vọng sử_dụng bền . Cảm_ơn cửa_hàng . Đang mò cách sử_dụng . máy ổn trong tầm giá.còn được tặng điện_thoại,Design,Positive
Đúng với mô_tả : máy loạn cảm_ứng Tính_năng nổi_bật : bình_thường Chất_lượng sản_phẩm : quá tệ,General,Negative
Camera góc rộng cắt_xén hình_ảnh . Pin hao khi sử_dụng bản_đồ 90 phút . Đóng_gói bọt khí lỏng_lẻo rơi ra .,Battery,Negative
Hiệu_năng của máy ở mức đủ dùng cho các nhu_cầu cơ_bản hàng ngày .,Performance,Neutral
