sentence,aspect,sentiment
"Chất_lượng sản_phẩm : hiệu_năng phục_vụ nhu_cầu thường_nhật ; phần_mềm ổn_định , ít hiện_tượng lỗi hiển_thị .",General,Neutral
chất_lượng tuyệt_vời . hơi tiếc vì không được tặng tai nghe,General,Positive
"Sản_phẩm giá tầm hơn 2tr tí mà giá_trị quá tuyệt . Màn_hình đẹp , cấu_hình ổn , vân tay_trong màn_hình",Price,Positive
"giao hàng trễ không cập_nhật , đóng_gói hộp giấy yếu . camera zoom kém nét , pin kém xa hứa_hẹn .",Battery,Negative
Chất_lượng sản_phẩm : camera trước làm mịn quá . Đúng với mô_tả : ảnh selfie ảo . Tính_năng nổi_bật : selfie tệ . Hiệu_năng thỉnh_thoảng đơ . Chăm_sóc khách_hàng hỗ_trợ rất chậm . Pin không bền,Performance,Negative
"Lần trước mua máy_tính bảng và điện_thoại về đều là máy chưa có cài_đặt gì . Lần này mua máy xiaomi về có điểm chưa hài_lòng : 1 . Máy màu tím . Tưởng tặng ốp trong suốt ai dè cái ốp đen_thui . 2 . Máy vẫn là nguyên_xi trong hộp có bao nguyên_vẹn nhưng khi bật máy thì pin 46% và đặc_biệt là trong máy có sẵn hàng chục ứng_dụng game , lazada , shopee .... Như kiểu máy trưng_bày . Có 1 số ứng_dụng còn mới được cập_nhật hôm đóng_gói giao hàng . Mình không thích điều này . Một máy nguyên kiện chỉ có các ứng_dụng hệ_thống thôi chứ không pải nhiều ứng_dụng tùm_lum như_thế .",Battery,Negative
"Sản_phẩm lỗi vặt . Không đúng màu đã chọn . Hiệu_năng không ổn_định . Máy tự khởi_động lại 2-3 lần / ngày . Pin sạc mãi không đầy . Đóng_gói không niêm_phong . Chăm_sóc khách_hàng không có chuyên_môn , trả_lời chung_chung",Packaging,Negative
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : quá tệ Tính_năng nổi_bật : không điện_thoại sạc pin được thì ai nói gì , rẻ nên không đòi_hỏi , đằng này tặng sạc hư thà đừng tặng , điện_thoại thì sạc không dô pin , bán kiểu không có tâm , cũng dẹp sớm à .",Battery,Negative
"hình_ảnh và video chỉ mang tính nhận xu , giao hàng nhanh gói hàng cẩn_thận",Shipping,Positive
Chăm_sóc khách_hàng chậm hiệu_năng giật pin hao pin,Shop_Service,Negative
Màn_hình có độ_phân_giải phù_hợp ; thiết_kế máy mang phong_cách phổ_thông .,Display,Neutral
"Sóng_sánh hơi fail , cường_lực bị hở mép , đồ được tặng nên không sao , đủ áp , pin chấp_nhận được . Mình được tặng sạc và cáp , có nhắn_tin riêng cửa_hàng nói ship máy ít phẩy và đuoc hỗ_trợ . Cảm_ơn cửa_hàng . Mua lần 2 như này cũng gọi là tốt rồi",General,Positive
"loa bị rè màn_hình nhỏ hơn giao_diện lag ,",General,Negative
chất_lượng tuyệt_vời ... máy rất đẹp và rất tốt ... giá rẻ .. tôi rất hài_lòng ...,Price,Positive
Sản_phẩm có màu_sắc và chất_liệu đúng với phiên_bản mình đã đặt mua .,Design,Neutral
màn_hình lưu ảnh nhẹ variation 2 : bản 1 sim máy cũ nhưng chạy được và cửa_hàng có bảo_hành nên yên_tâm sử_dụng,Shop_Service,Positive
Dung_lượng lưu_trữ : a12 ram 4g b / 128 gb Nhóm màu : trắng cửa_hàng test điện_thoại trước khi giao .,General,Neutral
Chất_lượng sản_phẩm : không phải hàng nguyên seal Đúng với mô_tả : tạm Tính_năng nổi_bật : tích_hợp nfc,General,Neutral
"Màu_sắc : vàng loa rõ_ràng và to , kết_nối mạng 4g nhanh_chóng , thiết_kế nhỏ gọn và di_động , phích cắm type c tiện_lợi , vật_liệu bền và chắc_chắn , màn_hình rõ_ràng và sáng , dung_lượng lưu_trữ lớn , nói_chung là tốt , trước_mắt là quá tốt với giá_trị như_vầy ... hi_vọng có_thể sử_dụng bền , hữu_dụng về sau ! !",Display,Positive
Chất_lượng sản_phẩm : camera ghi_hình ở mức trung_tính trong điều_kiện_đủ sáng .,Camera,Neutral
"hiệu_năng chậm , lag ngay khi sử_dụng cơ_bản . không đúng như quảng_cáo . không có . máy giật lag kinh_khủng , thao_tác cực_kỳ khó_chịu . ship hàng chậm hơn dự_kiến nhiều .",Battery,Negative
"Đóng_gói không có chống sốc , chỉ bọc qua_loa . Ship mất gần 2 tuần mới tới nơi . Hiệu_năng kém , không chơi được game nặng . Chăm_sóc khách_hàng không nghe điện_thoại .",Performance,Negative
điện_thoại không chạy mượt_mà vì hệ_điều_hành máy quá yếu để chạy android . không nên mua,General,Negative
Sản_phẩm được đóng_gói theo tiêu_chuẩn . Thời_gian giao hàng đúng như dự_kiến .,Shipping,Neutral
"Chất_lượng sản_phẩm : hàng cũ Đúng với mô_tả : không Tính_năng nổi_bật : loa rè loa nghe nhạc bị rè , hộp đựng bị móp , cửa_hàng không phản_hồi khiếu_nại",General,Negative
Dung_lượng lưu_trữ : 8+256 cảm_ơn cửa_hàng nhé.cửa hàng rất uy_tín . máy rất tốt,General,Positive
camera có các chế_độ chụp cơ_bản và tự_động,Camera,Neutral
Máy dựng khung không phải máy zin,Design,Negative
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . Máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . Nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",General,Positive
"Cửa_hàng giao hàng nhanh lắm đóng_gói hàng cũng đẹp , đợi sử_dụng mấy ngày nữa coi sao rồi mình đánh_giá tiếp",Packaging,Positive
Điện_thoại phù_hợp người lớn_tuổi . Sử_dụng tốt . Màu_sắc đẹp . Màn_hình to rộng chụp đẹp . Giá hợp_lý,Price,Positive
"Mọi người ơi , lịch cập_nhật phần_mềm cho máy này thường diễn ra khi nào vậy ?",General,Neutral
"Nhóm màu : đen đã mua lần 2 là biết sử_dụng tốt rồi , tưởng rẻ là không tốt , nhưng máy cầm pin tốt nên mua",Battery,Positive
"Cảm_ơn cửa_hàng . Đã nhận được hàng bên cửa_hàng và rất ư là vừa_ý luôn kk . Giá_cả mình thấy khá đánh_giá cửa_hàng 5 sao , khi nào có nhu_cầu sẽ ủng_hộ cửa_hàng tiếp",Price,Positive
thời_gian chuẩn_bị hàng quá chậm chễ so với mặt_bằng chung các cửa_hàng khác,Packaging,Negative
Tính_năng nổi_bật : đầy_đủ Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng như mô_tả giao hàng nhanh . đóng_gói cẩn_thận,Packaging,Positive
màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,Shipping,Positive
"Kém không yếu shipping phí đắt . Hiệu_năng lag nặng . ,",Performance,Negative
"Nhóm màu : xanh than màn_hình rõ_ràng và sáng , dễ sử_dụng và điều hướng , giá_cả phải_chăng cho một chiếc điện_thoại 4g ,",Display,Positive
"Shipper giao hàng thân_thiện , điện_thoại đẹp , đúng mẫu , cửa_hàng tư_vấn hỗ_trợ khách_hàng nhiệt_tình , rất ưng ạ ",Design,Positive
"Giao hàng chậm mùa cao_điểm , camera thiếu chống rung tay . Dịch_vụ khách_hàng giải_quyết chậm , pin hao khi cập_nhật .",Shop_Service,Negative
"bị vỡ màn_hình , lag , 80% tắt nguồn luôn , nên mua nhưng cửa_hàng cần lưu_ý thêm",Display,Negative
"Màu_sắc : đen Phân_loại : nguyên seal chấp_nhận trong tầm giá . Cử_chỉ vuốt lên_xuống trong app facebook chưa mượt so với máy có màn cùng tần_số quét 90 . Hình_thức đẹp , cứng_cáp .",Design,Positive
"camera chụp thiếu sáng rất tệ . ảnh tối , bệt màu . chất_lượng ảnh tối kém , noise nhiều . ảnh chụp tối ko thể dùng dc , quá noise . hiệu_năng thỉnh_thoảng giật nhẹ . pin dùng ổn nhưng sạc hơi lâu",Camera,Negative
"Vết keo lem_nhem lừa_đảo khách_hàng không có chức_năng chống rung . Quay video run lắc kinh_khủng , xem mà buồn_nôn . ,",Camera,Negative
Thời_gian giao hàng nhanh . Đóng_gói sản_phẩm đẹp và chắc_chắn .,Shipping,Positive
Sau gần 1 tháng sử_dụng thì mình có những đánh_giá như sau : tuy chỉ sử_dụng các tác_vụ nhẹ nhưng thỉnh_thoảng vẫn lag chậm ; chụp ảnh ở mức tạm lấy nét chậm ảnh có màu hơi chói hơn bên ngoài ; được cái sạc nhanh 25 w ; cửa_hàng tặng củ sạc và tai nghe ; đóng_gói kĩ,Performance,Negative
Đã sử_dụng nhưng còn ngon nhé . 5 * * * * ',General,Positive
"Pin sạc mất 2 giờ rưỡi , camera zoom gấp ba vỡ nét . Hỗ_trợ lặp câu trả_lời .",Camera,Negative
"màu máy : vàng gôn sản_phẩm : samsung j5 prime cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Price,Positive
"Nhóm màu : héo đen Dung_lượng lưu_trữ : 16+ 1tb giao không đúng sản_phẩm , giao hàng xong không_thể liên_lạc được với người bán để trao_đổi về sản_phẩm . Lừa_đảo hay sao vậy ?",Shop_Service,Negative
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : điên thoại sử_dụng ổn , cửa_hàng uy_tín . hàng đẹp lắm ạ , máy sử_dụng mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng tốt . Bạn đầu cũng lo là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ . Màn_hình màu_sắc sống_động và rực_rỡ , thiết_kế sang_trọng , hiệu_năng mượt_mà , giao_diện dễ sử_dụng , thời_lượng pin lâu_dài , chất_lượng camera ấn_tượng , giá_trị tuyệt_vời cho số tiền , không_gian lưu_trữ rộng_rãi . Bình_chọn cho cửa_hàng 5 sao",Price,Positive
Màu : đen dòng máy : iphone x / xs / xsmax ...........chat leieu rat dinh va thich đep nữa mọi người ung ho sop đi vua gia cả hop li lại tiên dụng dễ_dàng cam on sop . Hinh anh mang tinh minh hoa thôi cam on,Design,Positive
"Chất_lượng sản_phẩm : cao Đúng với mô_tả : đúng Tính_năng nổi_bật : xem phim chơi game đã nhận đúng hàng . Giao hàng nhanh , thân_thiện . Hình_ảnh với đánh_giá mang tính nhận xu",Shipping,Positive
"Hỏng cổng sạc sai_bảo hành pin chai nhanh . Mới sử_dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung_lượng , quá tệ . ,",Battery,Negative
bước_đầu sử_dụng tốt . không biết có bền không nhưng ban_đầu sử_dụng là tốt . mua cho người lớn_tuổi sử_dụng .. thấy ghi bảo_hành 12 tháng,Shop_Service,Neutral
"Chất_lượng sản_phẩm tốt , cửa_hàng hỗ_trợ nhiệt_tình , máy màn_hình rất đẹp chạy mượt_mà với màn 90hz , cửa_hàng uy_tín đóng_gói cẩn_thận , mọi người nên mua nhé , ủng_hộ cửa_hàng lâu_dài !",Shop_Service,Positive
Pin không giữ charge qua đêm . Camera zoom kém chất_lượng . Ship chậm khu_vực xa .,Camera,Negative
Giao hcm cỡ 3 ngày vì mình đặt 8.8 . Thêm mã giảm_giá nên rẻ được khá khá . Cửa_hàng đóng_gói 2 lớp chống sốc siêu tốt .,Packaging,Positive
hiệu_năng xử_lý tác_vụ bị chậm lại . camera chụp thiếu sáng rất tệ . không có cảm_biến vân tay như mô_tả . ứng_dụng cứ tự_động thoát . chăm_sóc khách_hàng bảo_hành rất lâu . shipping tới bị ẩm_ướt,Camera,Negative
"Đã mua cái thứ 3 . Ngon bổ rẻ , pin trâu , thích_hợp làm máy phụ",Price,Positive
Máy ổn_áp chất_lượng trong tầm giá . Tuy_vậy có tai nghe ( sử_dụng làm anten ) thì chất_lượng fm sẽ tốt hơn .,Price,Positive
"Micro rè , nghe cuộc_gọi tệ không đề_cập mic lỗi ghi_âm ồn , gọi video mất tiếng lúc cần ,",General,Negative
"Đóng_gói siêu tệ , hộp mỏng_dính , không có chống sốc . Ship tới muộn , làm lỡ việc . Hiệu_năng chỉ đủ sử_dụng cơ_bản . Chăm_sóc khách_hàng gọi không bắt máy .",Shipping,Negative
Mới nhận được máy thấy chức_năng và ngoại_hình thấy cũng tốt còn độ bền theo time mới đánh_giá được nói_chung mua với giá chưa đến 1tr5 thì qá tốt rồi,Price,Positive
Sản_phẩm này đúng mẫu mô_tả giá_cả hợp_lý nhưng hàng giá_trị mà đóng_gói sơ_sài vận_chuyển cẩu_thả hộp móp méo kể_cả hộp đựng điện_thoại cũng không được bảo_quản tốt khi ở trong kho,Price,Positive
sản_phẩm đẹp chất_lượng tốt rẻ nên mua mình đã sử_dụng 3 ngày mới vô đánh_giá quá tuuệt còn được tặng đồng_hồ đông bộ,Design,Positive
"Variation 3 : mỹ 2 sim 128gb 95% tính_năng : tốt chất_lượng : 90% móp khung khá nhiều và nặng gần bút spen chất_liệu : nói_chung săn được_giá 4tr3 là ổn , hình_thức hơi xấu tý nhưng đeo ốp lưng cũng đỡ phản_cảm , màn_hình đẹp không ám ố đúng như mô_tả của cửa_hàng đánh_giá 5 * để cửa_hàng có động_lực bán hàng",Design,Negative
Chính_sách bảo_hành đi kèm sản_phẩm có đầy_đủ các điều_khoản theo tiêu_chuẩn .,Shop_Service,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thời_lượng pin lâu_dài , thiết_kế đẹp_mắt , chất_lượng camera ấn_tượng ,",Battery,Positive
Trải_nghiệm rất tệ mở hộp trầy như_vầy báo trả hàng 3 ngày liên_tiếp chờ xem_xét ệ điều_hành : ios 18 chip xử_lý ( cpu ) : apple a18 pro 6 nhân tốc_độ cpu : hãng không công_bố chip đồ_hoạ ( gpu ) : apple gpu 6 nhân ram : 8 gb Dung_lượng lưu_trữ : 256 gb dung_lượng còn lại ( khả_dụng ) khoảng : 241 gb,General,Negative
Đóng hàng kém . Không đúng mẫu . Hiệu_năng ì_ạch . Đóng_gói bị rách hộp . Máy chậm . Pin hao nhanh . Ship trễ . Camera chụp bị ám vàng,Packaging,Negative
"Tính_năng nổi_bật : tốt Đúng với mô_tả : bộ_nhớ màu_sắc đúng , vỏ cũ 89% Chất_lượng sản_phẩm : 95% máy tạm ổn , săn được mã -200 k",General,Positive
"Ngoại_hình sản_phẩm tốt , điện_thoại sử_dụng mượt , cửa_hàng chuẩn_bị hàng nhanh , hỗ_trợ tư_vấn khách_hàng nhiệt_tình",Shop_Service,Positive
"Tụt pin đáng sợ , mới dùng tác_vụ cơ_bản đã tuột 80% pin",Battery,Negative
Thời_lượng pin đáp_ứng được nhu_cầu sử_dụng cơ_bản hàng ngày .,Battery,Neutral
Gói hàng được giao bởi đơn_vị vận_chuyển được chỉ_định . Hộp sản_phẩm không có dấu_hiệu bị mở .,Packaging,Neutral
"Tình_trạng đơn hàng được cập_nhật đầy_đủ , đóng_gói vừa_vặn với sản_phẩm .",Packaging,Neutral
"Màu_sắc : bạc ram / bộ_nhớ : ram 8 g / 128 g tính_năng : mọi thứ ổn . Chất_liệu : vỏ đẹp , mặc_dù hơi cấn 1 chút . Chất_lượng : đặt_hàng của cửa_hàng nhiều lần rồi chất_lượng rất tốt .",Design,Positive
"được bảo_hành 6 tháng , âm_thanh loa rõ_ràng ,",General,Positive
"Màn_hình dính nhiều keo quanh viền , màn_hình bị đơ , nhiều chổ không bấm được , không nhấn chữ_cái được . Chất lương quá kém . Không nên mua .",Performance,Negative
"cửa_hàng , nhân_viên hỗ_trợ nhiệt_tình , sau 5 giờ đặt , nhân_viên cửa_hàng fpt gần nhà đã đến giao hàng .",Shop_Service,Positive
"Đúng với mô_tả : ngoại_hình không đúng Chất_lượng sản_phẩm : chỉ tốt 1-2 ngày đầu Tính_năng nổi_bật : máy mượt trải_nghiệm không tốt , chỉ sử_dụng ổn ngày đầu mới mua , về ngoại_hình không được 97-99% như mô_tả , pin cũng khá ảo hơn so với thông_số máy . sau 1 ngày sử_dụng thì sập nguồn không lên nữa . vote sao thấp nhắn cho cửa_hàng thì bị chặn phản_hồi thì bị khiếu_nại ngược . nói_chung là tệ",Design,Negative
"Kém sai yếu pin hết nhanh vèo . Camera chụp mờ tịt , không nét . ,",Battery,Negative
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , các tính_năng đổi_mới , màn_hình sắc nét , giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , sang_trọng và thanh_lịch ,",Price,Positive
"Tồi_tệ không khớp không nổi_bật chăm_sóc khách_hàng không giúp . Camera focus dở . ,",Shop_Service,Negative
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb độ_phân_giải màn_hình tuyệt_vời . , tuổi_thọ pin lâu_dài . , lựa_chọn màu_sắc tuyệt_vời ! ,",Battery,Positive
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại đẹp , cấu_hình mạnh , tốc_độ xử_lý nhanh . chất_lượng âm_thanh và camera cũng rất tuyệt_vời . rất hài_lòng với sản_phẩm này",General,Positive
"Dung_lượng lưu_trữ : galaxy m20 ram 3gb Nhóm màu : xanh dương chất_liệu : cửa_hàng uy_tín giao đúng sản_phẩm đã đặt_hàng , bước_đầu máy chạy ổn_định về sau chưa biết , đầy_đủ phụ_kiện ... mọi người có nhu_cầu mua điện_thoại nhớ ghé cửa_hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ ...",Shipping,Positive
Giá cuối_cùng sau khi áp_dụng các mã giảm_giá khớp với con_số hiển_thị lúc đặt_hàng .,Price,Neutral
chày pin phù loa rè,General,Negative
"Máy mới nhưng_mà bị lỗi màn_hình , mua hàng không xem được thời_gian bảo_hành thế_nào , hỏi thì nhân_viên chăm_sóc khách_hàng không trả_lời được",Display,Negative
Sản_phẩm có mức giá tương_đương các máy khác cùng phân khúc . Điều_khoản bảo_hành được ghi rõ trong phiếu đi kèm .,Price,Neutral
Quá tốt được tặng cả củ sạt cầm nặng với chắc_tay lắm,Design,Positive
Màu_sắc : bạc Phân_loại : nguyên seal máy mới 100% tốt,General,Positive
Shipping không theo_dõi được camera màu lệch_lạc hiệu_năng giật khi multitask,Camera,Negative
"Gói hàng_không cẩn_thận , hàng gtc mà như hàng thường . Hộp gói hàng thì rách móp gói chống sốc không được quấn chặt và bịt 2 đầu thất_vọng về quy_cách đóng_gói",Packaging,Negative
"tệ sai_lệch yếu đóng_gói lỏng_lẻo . chăm_sóc khách_hàng tránh trách_nhiệm . ,",Shop_Service,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tạm cũng khá là tốt nếu mọi người cần máy giá rẻ để sử_dụng thì hãy thử e này nha , giao hàng đúng hẹn",Price,Positive
Variation 3 : đen variation 1 : không hộp ( mới 100% ) máy đẹp hoàn_hảo,Design,Positive
"gps mất vị_trí liên_tục , dẫn sai đường . khác với mô_tả định_vị chuẩn . tính_năng bản_đồ lag , bật gps làm pin tụt nhanh , chăm_sóc khách_hàng chỉ hướng_dẫn chung_chung",General,Negative
"Quá tệ không đúng lag , pin yếu , cam mờ . Thất_vọng_toàn_tập , máy vừa lag , pin thì yếu , chụp ảnh thì xấu . Không đáng tiền .",Battery,Negative
Tính_năng nổi_bật : 4g Chất_lượng sản_phẩm : xuất_sắc Đúng với mô_tả : đúng quá đẹp luôn màn_hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức_năng đầy_đủ đúng mô tả.hàng chính hãng cửa_hàng giao hàng cũng nhanh đóng_gói rất cẩn_thận sản_phẩm xuất sắc.sale ....,Display,Positive
"Tính_năng nổi_bật : màn to , 144hz Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : tốt Lúc đầu cửa_hàng gửi nhầm bản 6/128 nhưng qua trao_đổi cửa_hàng giải_quyết nhanh gọn lẹ . máy thì rất mới . màn tuy ips nhưng cũng rất đẹp . tiếc là rung không được mạnh lắm còn lại hoàn_hảo . cảm_ơn cửa_hàng",Design,Positive
"Hàng giao đúng như quảng_cáo , qua tăng có đủ , que chọc sim , ốp lưng , miếng dán cường_lực , máy rất đẹp , mới_tinh luôn , máy chạy rất mượt , ram 8g , bộ_nhớ 256g , pin 5000 , sạc nhanh , mình rất là hài_lòng , rất là tốt , cửa_hàng giao hàng rất nhanh , đong gói kĩ , cửa_hàng rất là uy_tín , mọi người nên mua và ủng_hộ cửa_hàng này , rất là uy_tín , sẽ ủng_hộ cửa_hàng tiếp_tục , cảm_ơn cửa_hàng .",Shipping,Positive
"Nhóm màu : đen  Thời_lượng pin : trâu  Chất_lượng camera : tốt , đepi ⚡ Hiệu_suất : tốt",Battery,Positive
"Nhóm màu : đen Dung_lượng lưu_trữ : 6 gb +128 gb tuổi_thọ pin lâu_dài , tuỳ chọn màu_sắc rực_rỡ , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , giao hàng nhanh_chóng và an_toàn , tuỳ chọn thanh_toán dễ_dàng và tiện_lợi , dung_lượng lưu_trữ lớn ,",Camera,Positive
Tính_năng nổi_bật : tinh nang tốt Đúng với mô_tả : đúng với mô_tả của cửa_hàng Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt sản_phẩm tốt,General,Positive
"giao hàng hơi lâu , điện_thoại sử_dụng oke , dù gì cũng cảm_ơn cửa_hàng .",Shipping,Negative
"Máy bị nóng , hiệu_năng throttling khi chơi . Khác với mô_tả hiệu_năng ổn_định . Tính_năng làm mát gần như vô_dụng . Camera và loa đều dưới kỳ_vọng , đóng_gói thiếu chặt",General,Negative
Camera zoom tệ quảng_cáo láo chụp xa vỡ nét . Quảng_cáo zoom 50x các kiểu mà zoom lên có 5x đã vỡ hết ảnh rồi . Lừa người sử_dụng .,Camera,Negative
"Màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Display,Positive
"Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Hơi hoài_nghi một_chút khở động máy bình_thường , unbox bình_thường nhưng lúc tải app về thì chờ mãi không tải xuống được , mua từ chiều tầm tối mới tải xong chẳng hiểu nổi rủi_ro quá . Khuyên mọi người nên kiểm_tra kỹ_lưỡng",General,Negative
"Khác 1 trời một vực so với hình_ảnh và mô_tả , phiên_bản android 6 . Hết hỗ_trợ khả_năng sẽ mất các ứng_dụng .",General,Negative
"Pin cầm 5 giờ sử_dụng nhẹ , đóng_gói không chống va . Camera đêm đen_kịt , chat hỗ_trợ ngắt_quãng .",Battery,Positive
"camera chụp tối mờ , chi_tiết mất nhiều . khác với mô_tả ảnh sắc nét . tính_năng hdr không cải_thiện gì . pin giảm nhanh khi bật camera , máy nóng khi quay , ship giao trễ",Camera,Negative
"Với giá này thấy chất_lượng ghê luôn , sài được 1 2 ngày thì thấy pin trâu . Mượt , vì không chơi game nên rất ổn nên mua ạ",Battery,Positive
"màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb sản_phẩm nhận được ưng_ý hêt sức vậy á chất_lượng cao nha , pin bọng khá tốt , cam thì siêu nét rồi , giá thì tốt so với sàn , mà quan_trọng là rất tốt luôn ý.mọi người nếu cần sản_phẩm tốt mà giá hời thì nên sắm em này sử_dụng yết vivu luôn á , cảm_ơn cửa_hàng cute nhoa  , mình sẽ giới_thiệu cho họ_hàng nè ka ka ka",Price,Positive
"Màn_hình dễ vỡ không như trong video camera sau mờ . Đặt màu đen nhưng cửa_hàng gửi màu trắng , liên_hệ thì không hỗ_trợ đổi",Camera,Negative
"Chất_lượng sản_phẩm : hàng lỗi_thời Đúng với mô_tả : không đúng Tính_năng nổi_bật : chip yếu xử_lý chậm_chạp , pin xuống nhanh , đống gói không cẩn_thận",Performance,Negative
Nhóm màu : white Dung_lượng lưu_trữ : 128gb  Chất_lượng camera : tốt pin trâu,Camera,Positive
"đóng_gói sơ_sài , hộp móp và pk lệch . khác với mô_tả giao nguyên_vẹn . tính_năng bảo_hành online rắc_rối . nhận máy thiếu_phụ kiện , mất thời_gian liên_hệ",Packaging,Negative
Tính_năng nổi_bật : oke Chất_lượng sản_phẩm : sản_phẩm đẹp Đúng với mô_tả : rất mượt màu đẹp sản_phẩm oke lắm săn sale nên được giá rẻ rất oke,Price,Positive
"Color family : random color sản_phẩm : nhận được hàng rồi , mình rất ứng ý luôn , sản_phẩm quá tốt trong tầm giá , máy có rất nhiều chức_năng , màn_hình đẹp , và tươi , . 5 sao cho sản_phẩm này",Price,Positive
"Điện_thoại sài mượt ngon , sạc 15w siêu nhanh , phản_hồi nhanh không chậm_trễ , nói_chung là rất tốt  ,",Shop_Service,Positive
"Máy có ngoại_hình đẹp . Màn_hình đẹp , nhạy những không có vân tay . Tốt trong tầm giad",Price,Positive
"Ship giao hàng nhanh , đặt hôm_nay là ngày sau nhận được . Máy mượt , đã thử tex tầm 2 tiếng , máy không bị nóng , không nóng máy với lướt mượt là tốt . Với giá này mà được con điện_thoại ngon_lành . Chỉ có điểm trừ là cửa_hàng đóng_gói sai nhé đặt xanh nhạt mà giao xanh đậm . Với mặt sau hơi trầy . Nhưng máy ngon cũng chấp_nhận được . Vừa rẻ vừa ngon nên mua nhé mọi người",Price,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hiệu_suất mượt_mà , thiết_kế đẹp_mắt , chất_lượng camera ấn_tượng ,",Design,Positive
Cửa_hàng đóng_gói kỹ và giao hàng siêu nhanh . Chỉ có 1 ngày đã có . Mượt với các tác_vụ thông_thường trong tầm giá . Có đầy_đủ chplay,Packaging,Positive
Dung_lượng lưu_trữ : 8+128 phải nói đây là lần đầu_tiên mình mua điện_thoại online - cửa_hàng này tư_vấn rất nhiệt_tình trả_lời tin nhắn rất ư là nhanh nói_chuyện thân_thiện tư_vấn nhiệt_tình - độ uy_tín là khỏi phải bàn mình đã mua và hết_sức bất_ngờ và hài_lòng - nếu các bạn mua cửa_hàng này bạn sẽ thay_đổi suy_nghĩ về mua hàng online luôn đấy cam_kết uy_tín ạ ! mình rất vuitốt chốp ,Shop_Service,Positive
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : ổn ⚡ Hiệu_suất : tốt,Camera,Positive
