data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"điện_thoại hết pin nhanh , mess với zalo phiên_bản cũ quá không gọi được tải lại phiên_bản mới thì máy không cho_phép",Negative,,,,,,,,,,
Đẹp . Màn_hình có hai_chấm đen chụp hơi xấu . Gía này cũng tạm được,,,,Negative,,,Positive,,,,
"vỏ hộp móp méo không giống ảnh không tìm được wifi ,",,,,,,Negative,,,,,
"Chất_lượng video call rất thấp đúng camera trước lởm . Camera trước chụp ảnh đã tệ , sử_dụng để gọi video còn tệ hơn . Hình_ảnh của mình lúc_nào cũng bị nhiễu , mờ và tối , dù mình ngồi ở nơi đủ sáng . Người_nhà cứ phàn_nàn là không nhìn rõ mặt .",,Negative,,Negative,,,,,,,
chuẩn_bị hàng quá lâu sản_phẩm sử_dụng được mấy ngày xuất_hiện bụi trong camera . quá thất_vọng với 1 sản_phẩm đầu_bảng của apple,,Negative,,,,,,,,,
"cổng sạc lỏng , cắm là rớt sạc . khác với mô_tả build chắc . pin xuống nhanh và sạc không ổn_định , phải mua sạc khác",Negative,,,,,,,,,,
Màn_hình lắt quá phải tắc màn_hình rồi mở lại mới ổn_định chắc đi thay màn_hình mới sài được,,,,Negative,,,,,,,
Giao hàng nhanh_chóng . Ship nhiệt_tình và chu_đáo . Ổn_áp . Đáng mua,,,,,,,,,Positive,,
Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : tất_cả đều tốt,,,,,,,,,,,Neutral
"Màu_sắc : bạc Phân_loại : likenew 99% 2 sim , 1 sim nano , 1 e sim sẽ đánh_giá thêm về sóng_sánh .",,,,,,,,,,Neutral,
"Đặt màu hồng , wifi kết_nối 5g , sẽ đánh_giá thêm .",,,,,,,,,,Neutral,
màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : mua hàng ở cửa_hàng này khá tốt , đóng_gói tốt . giá tiền rẻ so với mặt_bằng chung . nhìn_chung thì cũng hài_lòng nha",,,,,,,,,,,Neutral
"sản_phẩm chỉ xước 1 tý gần camera , còn lại mới",,,,,Negative,,,,,,
"Giao hàng nhanh , đúng mẫu , giá tốt , chất_lượng tốt , đóng_gói chắc_chắn , sẽ mua tiếp lần sau .",,,,,,Positive,,,Positive,,
Hiệu_năng chậm khi tải file lớn . Ship giao thiếu seal bảo_mật . Chăm_sóc khách_hàng không cập_nhật trạng_thái đơn .,,,Negative,,,,,Negative,,,
hộp bị móp méo do bên giao hàng_không cẩn_thận ! chất_lượng sản_phẩm thì sau thời_gian quay lại đánh_giá lại sau,,,,,,,,,Negative,,
"cửa_hàng cũng nhiệt_tình tl tin nhắn nhanh , giao hàng nhanh , không biết sử_dụng ổn không , được bảo_hành 15 ngày , lướt cũng thấy tốt",,,,,,,,Positive,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb lazada đóng_gói rất đẹp và chắc_chắn . Hàng chính hãng 100% có seal , bảo_hành và có hoá_đơn điện_tử gửi về nên mọi ng yên_tâm nha .",,,,,,Positive,,Positive,,,
Màu_sắc : bạc Phân_loại : fullbox mới tính_năng : tốt chất_lượng : đẹp chất_liệu : ổn ngoại quan mọi thứ đều ổn,,,,,,,,,,Positive,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy nhận khá ưng_ý , máy cũ nhưng vẫn còn đẹp , màn_hình sáng , cám ứng khá tốt , đúng như mô_tả , giao_diện máy thì chưa việt hoá hoàn_toàn , nói_chung là khá ổn còn phải sử_dụng thêm 1 thời_gian mới biết được . Có_điều máy không nhận sạc nhanh và shipper giao hàng không thấy gọi cho mình gì cả , cứ thế báo lên shopee là giao hàng thành_công .",,,,Positive,,,,,Negative,,
không đúng với sản_phẩm mô_tả lừa_đảo,,,,,,,,,,Negative,
"đã mua giá và kèm quà , có thấp hơn tgdđ . sec mua kaij khi câdn tốt ổn oppo nha moi nguoi",,,,,,,Positive,,,,
"Pin hơi yếu , vào app nặng như shoppe hay xem youtube1 chút là mặt lưng nóng .",Negative,,,,,,,,,,
"Tồi sai_lệch dở shipping muộn . Camera noise đầy . ,",,Negative,,,,,,,Negative,,
"Tính_năng nổi_bật : game Đúng với mô_tả : tốt Chất_lượng sản_phẩm : ổn hàng đẹp , đúng mô_tả , giao nhanh . Cửa_hàng tư_vấn nhiệt_tình , gói hàng kỹ . Sản_phẩm chất_lượng , giá hợp_lý . Giao hàng siêu_tốc , sẽ ủng_hộ tiếp . Đóng_gói cẩn_thận , hàng nguyên_vẹn",,,,,,Positive,Positive,Positive,Positive,,
Chất_lượng sản_phẩm tốt . Đóng_gói sản_phẩm chắc_chắn . Giao hàng nhanh .,,,,,,Positive,,,Positive,,
"Điện_thoại mới . Test máy mượt , camera hơi cùi nhưng chơi game thì tốt",,Negative,Positive,,,,,,,,
Chưa phát_sinh vấn_đề nên chưa có cơ_hội trải_nghiệm dịch_vụ hỗ_trợ từ cửa_hàng .,,,,,,,,Neutral,,,
"Sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém - chính_sách hoàn_trả không rõ_ràng . - Sản_phẩm không đạt chất_lượng : pin tụt nhanh so với thông_số 6000mah , máy nóng nhiều . - Khách_hàng khiếu_nại cửa_hàng lại không trao_đổi thông_tin rõ_ràng mà_lại chặn tin nhắn khách . - Hàng giao lại bị cấn móp không như lúc khách gửi trả .",Negative,,,,,Negative,,Negative,,,
"Camera hỏng ảnh quảng_cáo lừa_dối cam vỡ nét , flash không ổn ,",,Negative,,,,,,,,,
"vỏ cong vênh hình ảo loa ngoài nhỏ . nghe nhạc mà âm_lượng nhỏ_xíu , để max còn không nghe rõ . ,",,,,,Negative,,,,,Negative,
"Nhóm màu : màu bạc đặt màu bạc nhưng giao màu đen , chưa sử_dụng thử nên cần thời_gian để trải_nghiệm",,,,,,,,,,Neutral,
Sản_phẩm không như quảng_cáo . Nhắn_tin trả hàng cửa_hàng không giải_quyết . Để quảng_cáo thì điện_thoại khác . Tới khi nhận hàng thì điện_thoại khác .,,,,,,,,Negative,,,
"Sản_phẩm : sản_phẩm chất_lượng kém mua 2 cái tại cửa_hàng một cái bên trái bị lỗi ố vàng gần viền màn thấy rất rõ , bảo lỗi đổi 1-1 30n mà lên nhân_viên bảo_hành keu để điện_thoại lại kiểm_tra không hài_lòng cách xử_lý khi lỗi rõ như_vậy các bạn nào có ý_định mua thì căng nhắc vấn_đề bảo_hành mất thời_gian",,,,Negative,,,,Negative,,,
"Lần đầu_tiên mua điện_thoại trên sọp pe , mình check giá ngoài tgdđ thì thấy tầm 2tr9 , lên live săn chỉ có 2.024.000  , khi nhận cũng hồi_hộp lắm về mở ra xem thì thấy đúng hàng new đàng_hoàng đầy_đủ phụ_kiện , cửa_hàng có gói chống sốc niêm_phong rất uy_tín , do mua làm điện_thoại phụ nên tầm 2 củ là đủ sử_dụng , tuy có hơi lag khi vào ứng_dụng nhưng giá này không đòi_hỏi với gì thêm vì dung_lượng tận 128gb , lướt bình_thường nhắn mess tốt hợp cho phụ_huynh sử_dụng , lúc call video có hơi lag với không nghe rõ",,,Negative,,,Positive,Positive,,,Positive,
Đúng với mô_tả : đúng Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Bánh cửa_hàng này ăn ngon lắm mọi người nhé vừa ship về 1 cái ngon quá ăn hết luôn đánh_giá 5 sao luôn nhé cửa_hàng sau sẽ lại ủng_hộ cửa_hàng ạ bánh ngon vừa khẩu_vị của mình tuyệt_vời không có điểm gì để chê mọi người có_thể ăn sử_dụng vào bữa sáng cũng rất tốt và hợp_lí nhé sẽ ủng_hộ cửa_hàng dài_dài 100₫ luôn không có điểm gì để chê bao_bì đẹp bánh ăn ngon thích mắt rất nịnh miệng người sử_dụng,,,,,,,,,,,Neutral
"kém thổi_phồng công_dụng tính_năng ai không hoạt_động như mong_đợi ,",,,,,,,,,,Negative,
"Lỗi từ nhà_sản_xuất đúng không . Máy bị hở sáng màn_hình , cửa_hàng bắt mình tự đi bảo_hành , từ_chối đổi trả . Nhân_viên trả_lời vậy thì quá kém_cỏi .",,,,Negative,,,,Negative,,,
thời_gian giao hàng bị kéo_dài . bên vận_chuyển báo sai thông_tin . hỗ_trợ chăm_sóc khách_hàng quá tệ . giao hàng mất 10 ngày chứ k phải 3-5 ngày như cam_kết . chăm_sóc khách_hàng còn k biết hàng đang ở đâu,,,,,,,,Negative,Negative,,
Variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : 50cai . Tốt,,,,,,,,,,Positive,
"máy gọn_gàng , nhẹ_nhàng . giá tốt",,,,,Positive,,Positive,,,,
"Màu_sắc : xanh matcha  Thời_lượng pin : dài  Chất_lượng camera : nét ⚡ Hiệu_suất : cao các bạn lưu_ý khi treo cờ ạ : - thứ nhất : là treo từ khấc thứ 4 từ dưới lên - thứ 2 : hình ngôi_sao phải ở vị_trí giữa - thứ 3 : mặt đỏ hơn là mặt_trái , nên các bạn sẽ treo mặt bóng ( mặt phải ) ra bên ngoài nhé . @ all từ cuộc chia_tay giữa hlv hoàng_anh tuấn và clb bình_dương , nhiều người phải tiếc cho hlv lê_huỳnh đức . vì cựu vương v.league được đầu_tư lớn nhưng thành_tích không tốt .",Positive,Positive,Positive,,,,,,,,
"shop cho mình hỏi về chính_sách đổi trả sản_phẩm nhé , dịch_vụ chăm_sóc khách_hàng mình chưa dùng đến .",,,,,,,,Neutral,,,
"tệ , điện_thoại bị liệt , nhảy tùm_lum , nứt kính màn_hình , pin nhanh hết",Negative,,,Negative,,,,,,,
Mới 100% . Máy đẹp pin trâu,Positive,,,,Positive,,,,,,
"Giao sai khu_vực , pin vỏn_vẹn 4 giờ xem video . Camera macro tối_tăm , dịch_vụ khách_hàng đóng phiếu đột_ngột .",Negative,Negative,,,,,,Negative,Negative,,
"Shipper quen và thân thiện , cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , nên mua ủng_hộ cửa hàng máy hơi liệt nhưng đối_với giá tiền thì được",,,,,,Positive,Positive,,Positive,,
"Kém không đúng yếu shipping chậm nghiêm_trọng . Hiệu_năng bất_ổn_định . ,",,,Negative,,,,,,Negative,,
Nhóm màu : đen sâu Dung_lượng lưu_trữ : 64gb cửa_hàng ghi bảo_hành 3 tháng nhưng không bảo_hành đúng với lời_nói .,,,,,,,,Negative,,,
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng lỗi như video , đã ra cửa_hàng bảo_hành hướng giải_quyết và chính_sách bên viettel rất chán . Sạc điện_thoại qua đêm 2 ngày không đầy 100% pin mà cứ 80% xong nóng nổi như cục than vậy không hiểu sao , bên cửa_hàng thì chính_sách đổi cho khách không rõ_ràng",Negative,,,,,,,Negative,,,
Chất_lượng sản_phẩm : cũng tốt Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : sử_dụng để nghe gọi lướt mạng nên mua nhá bạn,,,,,,,,,,Positive,
"Đúng với mô_tả : thông_tin ảo Chất_lượng sản_phẩm : tạm ổn làm máy phụ Tính_năng nổi_bật : bình_thường phần nắp lưng khá ọp_ẹp , thông_tin ram 256gb là fake nha . các thông_tin còn lại cũng nghi_ngờ lắm nha . mình tính cài lại rom mới để xoá mấy cái thông_tin fake , vì tìm mã cph2211 nó ra toàn oppo a54 thôi . antutu báo điện_thoại này là reno 5z . mình cũng hoang_mang không biết đang sài điện_thoại gì luôn . nhắn_tin cửa_hàng hỏi thì trả_lời rất hờ_hững , kiểu bán rồi mặc_kệ . chán thật , giá rẻ bộ không mua bằng tiền à ?",,,,,,,Negative,Negative,,Negative,
mua cho bố_mẹ sử_dụng và thấy cái này giá quá là tốt và nhiều tính_năng vượt_trội . giao hàng nhanh và thân_thiện lắm . sản_phẩm thì đẹp khỏi chê rồi . cảm_ơn cửa_hàng . hình_ảnh mang tính_chất nhận xu chứ gửi về quê không có hình_ảnh 藍,,,,,Positive,,Positive,,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hài_lòng,,,,,,,,,,Positive,
"Giá cả : hợp_lý đầu năm được tăng gì li xì luôn thương_hiệu đáng tin_cậy ,",,,,,,,,,,Positive,
"máy vna , giá cũng 23,5 cũng bình_thường , nhưng ship hàng siêu lâu , hn hp mà đặt thứ 2 tuần trước đến thứ 2 tuần sau mới có máy . đặt xong trên shopee lại báo không có máy , rồi mãi mới có máy . vì nhân_viên tư_vấn nhiệt_tình nên thôi đánh_giá 3 sao .",,,,,,,Neutral,Positive,Negative,,
"Variation 3 : đen variation 1 : nguyên seal máy mới , cấu_hình như shop nói , dùng chưa biết , chất_lượng sẽ nói sau , tạm_thời là vậy .",,,,,,,,,,Neutral,
"Máy thường_xuyên bị treo khi chuyển app . Pin sạc rất nóng . Ship bị trễ hơn 2 ngày so với dự_kiến . Ảnh selfie bị làm mịn quá_đà , mất chi_tiết .",,Negative,,,,,,,Negative,Negative,
"Tính_năng nổi_bật : giá rẻ Đúng với mô_tả : máy giống như mô_tả Chất_lượng sản_phẩm : sử_dụng tốt , nghe gọi rõ_ràng . máy mới , pin sạc sử_dụng tốt , màn_hình rộng thoải_mái . máy cài nhiều game . cửa_hàng bán uy_tín , giá rẻ",Positive,,,Positive,,,Positive,,,,
"thay_vì quan_tâm tới tính xấu và sự phản_bội của người khác , tốt hơn nên quản_lý nhân_phẩm và vẻ đẹp chinha mình",,,,,,,,,,,Neutral
"pin chai rất nhanh . chỉ còn 85% sau 5 tháng . tuổi_thọ pin ngắn . pin tụt quá nhanh , dùng chưa dc 5 tháng đã thấy kém hẳn rồi . chăm_sóc khách_hàng bảo là do cách dùng . hiệu_năng tạm được",Negative,,Positive,,,,,Negative,,,
tốc_độ sạc không nhanh . sạc lâu hơn quảng_cáo . máy vẫn nóng khi sạc . quảng_cáo sạc siêu nhanh mà phải hơn 2 tiếng mới đầy . dùng liên_tục pin tụt mau . chăm_sóc khách_hàng trả_lời chậm,Negative,,,,,,,Negative,,,
Thiết_kế khung viền được làm từ hợp_kim nhôm,,,,,Neutral,,,,,,
"Nhanh_chóng , shipper thân_thiện dễ mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . Hộp không bị móp méo , vận_chuyển rất tốt . Thời_gian giao hàng nhanh_chóng , tôi không phải chờ_đợi quá lâu để nhận sản_phẩm . Chất_lượng sản_phẩm vượt mong_đợi . Tôi rất hài_lòng với trải_nghiệm mua hàng này . Sản_phẩm chất_lượng tốt , đóng_gói cẩn_thận , giao hàng nhanh . Đã mua lần thứ 3 và vẫn rất hài_lòng . Sản_phẩm được giao nhanh và đóng_gói chắc_chắn .",,,,,,Positive,,,Positive,,
Variation 3 : bạc variation 1 : nguyên seal giao hàng nhanh . Đúng hàng .,,,,,,,,,Positive,,
"Cửa_hàng này bán hàng lừa_đảo nhà anh_em_giáo hàng lỗi không đúng màu mẫu hoàn hàng không chịu nhận là hàng của nó mà vụ khống khách tráo hàng , nhầm chuộc lợi chiếm tiền + hàng luôn nên anh_em cẩn_thận",,,,,,,,,,Negative,
"Honor x7c 8-256 gb là sản_phẩm của huwe sản_xuất tại trung_quốc , mới sử_dụng thấy cũng tương_đối đáp_ứng nhu_cầu . Giá phù_hợp . Không còn khuyên mại đồng_hồ",,,,,,,Positive,,,,
"Nhóm màu : hồng Dung_lượng lưu_trữ : 256gb màu hồng cưng xiu , triệu like",,,,,Positive,,,,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb  Thời_lượng pin : thiết_kế tuyệt đẹp , tính_năng sáng_tạo , hiệu_suất mượt_mà , dung_lượng lưu_trữ cao ,",,,Positive,,Positive,,,,,,
Mua lần thứ 2 rồi nha . Máy sử_dụng êm tốt . Pin trâu . Con mình chơi game mượt dã_man . Rẻ hơn mua tại cửa_hàng . Cửa_hàng bán sang_tay mà mắc hơn 500k lận .,Positive,,Positive,,,,Positive,,,,
Màu_sắc : bạc Phân_loại : không hộp mới ( 100% ) chất_lượng tốt,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : ảo Đúng với mô_tả : không thật Tính_năng nổi_bật : tệ Hại giá 4tr5 mà máy nóng , pin nhanh hết , không đáng tiền",Negative,,,,,,Negative,,,,
Tính_năng nổi_bật : ngoại hình đẹp Chất_lượng sản_phẩm : tốt,,,,,Positive,,,,,,
"apple flagship đóng_gói hàng siêu tệ . hàng giá_trị cao mà hộp ngoài thì móp méo , chống sốc bọc đúng 1 lớp , lại còn vỡ hết chống sốc . tem hộp còn nứt như kia là mọi người hiểu cửa_hàng đóng hàng ẩu cỡ nào",,,,,,Negative,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal cửa_hàng giao hàng nhanh , chất_lượng tốt và giá_cả hợp_lý . Nói_chung là hài_lòng với dịch_vụ của cửa_hàng .",,,,,,,Positive,,Positive,,
Hiệu_năng bị lag khi quay video . Video bị giật . Hiệu_năng kém . Quay video 4k là máy bị nóng và lag mạnh . Đóng_gói mỏng_manh,,,Negative,,,Negative,,,,,
"Ảnh chụp trong nhà thiếu sáng , nhiều hạt . Chăm_sóc khách_hàng không tốt , bảo_hành rất phức_tạp và rườm_rà . Ship bị "" chậm "" vô_thời_hạn .",,Negative,,,,,,Negative,Negative,,
"Máy đẹp nhẹ dể đem theo , khá mượt , đáp_ứng được những nhu_cầu cơ_bản , chơi game ff , lp đồ_hoạ tb / cao vẫn rất ổn , đáng để mua",,,Positive,,Positive,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb hàng quá tốt ạ mọi người ủng_hộ cửa_hàng ik ạ,,,,,,,,,,Positive,
"Thay vỏ mà bảo zin 100% , vân tay_không sử_dụng được",,,,,,,,,,Negative,
Máy_ảnh rất mờ không chụp hình được điện_thoại hay bị treo máy không đáng với số tiền bỏ ra để mua,,Negative,Negative,,,,Negative,,,,
"Dở tệ sai_lệch dở đóng_gói kém . Pin yếu , sạc lâu . ,",Negative,,,,,Negative,,,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb sử_dụng vật_liệu chất_lượng cao . , chất_lượng camera ấn_tượng ! , giao hàng nhanh_chóng và an_toàn . , tuổi_thọ pin lâu_dài . ,",Positive,Positive,,,,,,,Positive,,
"Chất_lượng sản_phẩm : sản_phẩm đúng mô_tả , sử_dụng được trong tầm giá Đúng với mô_tả : đúng",,,,,,,Positive,,,,
"camera kém , ảnh tối và noise nhiều . khác với mô_tả , màu_sắc không giống quảng_cáo . tính_năng chụp chân_dung bị lỗi . hiệu_năng mượt tạm nhưng pin xuống nhanh , đóng_gói có vết hỏng , ship mất 1 tuần",Negative,Negative,Neutral,,,Negative,,,Negative,,
Máy thì cứ nhảy lung_tung “ pin thì không cầm nổi 2 tiếng luôn “ xem phim thì được tầm 20p tắt nguồn “ thất_vọng ,Negative,,,,,,,,,Negative,
"hiệu_năng xử_lý chậm , đóng_gói không khoá chặt . camera selfie làm mắt đỏ , ship thiếu thông_báo .",,Negative,Negative,,,,,,Negative,,
Máy có trọng_lượng ở mức trung_bình,,,,,Neutral,,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal không sạc màn_hình tuyệt_vời với tần_số làm mới 90hz . , chất_lượng camera ấn_tượng . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . ,",,Positive,,Positive,,,,,,,
"Lần đầu mình dám đặt đồ điện_tử trên sốp pi ... Và rất ưng_ý luôn , máy màn_hình to chà bá , take note đã cái nư luôn . Mình chỉ sử_dụng máy để take note là chính nên cũng không thấy máy nóng hay lag lắm cửa_hàng đóng hàng cẩn_thận , nguyên hộp mê đồ nhà sam lắm 殺殺殺",,,Positive,Positive,,Positive,,,,,
"Rất thất_vọng . Ảnh quảng_cáo quá lố . Pin chai . Pin mới sử_dụng đã có hiện_tượng chai . Hiệu_năng ì_ạch . Đóng_gói mỏng , hàng bị trầy_xước . Ship trễ . Chăm_sóc khách_hàng trả_lời tin nhắn 24h sau",Negative,,Negative,,,Negative,,Negative,Negative,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb , tuổi_thọ pin dùng được dài_lâu ..",Positive,,,,,,,,,,
"mình hài_lòng về sản_phẩm nha , cam cũng tốt , pin đúng là 5000 mah thật sử_dụng rất lâu luôn . còn về phụ_kiện đi kèm : ốp lưng , cường_lực , củ sạc , cáp sạc . mình thích lắm , sẽ ủng_hộ cửa_hàng !",Positive,Positive,,,,,,,,,
Hàng bị refurbish chụp ảnh làm_đẹp quá .,,Negative,,,,,,,,,
"điện_thoại êm , mượt_mà , dung_lượng lớn , đã mua ở cửa_hàng nhiều lần òi mà lần nào cũng chất_lượng tốt . sẽ tiếp_tục ủng_hộ cửa_hàng ! ! ! !",,,Positive,,Positive,,,,,,
"Rất rất hài_lòng về cửa_hàng , điện thoai siêu đẹp và xịn xò , cửa_hàng còn cho ốp lưng , đóng_gói kỹ_càng , sẽ tiếp_tục mua laptop và diện thoai của cửa_hàng nữa , cả nhà nên mua đi nha , giá_cả rất tốt và rất chất_lượng ,",,,,,Positive,Positive,Positive,,,,
"Màn_hình có độ_phân_giải Full_HD , màu_sắc hiển_thị ở mức trung_tính",,,,Neutral,,,,,,,
Hiệu_năng quá_tải khi sử_dụng web pin chai sau 1 tháng chăm_sóc khách_hàng trả_lời muộn,Negative,,Negative,,,,,Negative,,,
Tính_năng nổi_bật : máy đẹp Chất_lượng sản_phẩm : nguyên siu Đúng với mô_tả : tốt,,,,,Positive,,,,,,
"giao hàng nhanh_chóng , đóng_gói sản_phẩm đẹp , giá_cả hợp túi_tiền của sinh_viên như mình , chất_lượng vượt ngoài mong_đợi và giá_cả luôn , tốt nên cho cửa_hàng 5 sao",,,,,,Positive,Positive,,Positive,,
"Màn_hình xước không đủ bộ_nhớ điều_khiển giọng nói tệ , camera zoom kém . Mở hộp đã thấy màn_hình có vết xước nhỏ , bộ_nhớ_trong thì ít hơn quảng_cáo , chức_năng nhận_diện giọng nói thì như điếc .",,Negative,,Negative,,,,,,,
Sản_phẩm đúng mô_tả . Đóng_gói cẩn_thận . Giao hàng đúng thời_gian quy_định . Dung_lượng đủ 256g là quan_trọng nhất .,,,,,,Positive,,,Positive,,
"Color : đen-xl chất_liệu : thiết_kế phong_cách và hợp_thời trang , bền và lâu_dài , dễ phối đồ và linh_hoạt , vật_liệu chất_lượng cao , kích_cỡ : vật_liệu chất_lượng cao , dễ phối đồ và linh_hoạt , dễ phối đồ và linh_hoạt , bền và lâu_dài , Màu_sắc : dễ phối đồ và linh_hoạt , dễ phối đồ và linh_hoạt , vật_liệu chất_lượng cao , kiểu_dáng : vật_liệu chất_lượng cao , thiết_kế phong_cách và hợp_thời trang , thiết_kế phong_cách và hợp_thời trang , dễ phối đồ và linh_hoạt , bền và lâu_dài , chiều ca & cân nặng : vật_liệu chất_lượng cao , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
pin chỉ dùng được 3.5 giờ liên_tục . máy nặng hơn quảng_cáo . tốc_độ mở ứng_dụng lâu . đóng_gói bị rách hộp bên ngoài . shipper thái_độ khó_chịu,Negative,,,,Negative,Negative,,,Negative,,
"Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : nghe gọi Đúng với mô_tả : đúng cảm_giác không thích lắm nha , sau không mua nữa , hộp thì méo_mó , có video bóc hàng mà dài 3p hơn không up được , hôm nào mình ra viettel tra lịch_sử imei mà là máy bán lại thì mình buồn nha",,,,,,,,,,Negative,
Đúng với mô_tả : hàng đến còn nguyên_vẹn cửa_hàng gởi hàng đúng hẹn chạy thử thấy máy chạy tôt chưa kiểm_tra kỷ,,,Neutral,,,,,,Positive,,
Nhóm màu : đen hài_lòng .,,,,,,,,,,Positive,
"Đúng với mô_tả : dung nhu mô_tả Chất_lượng sản_phẩm : như mới 99% Tính_năng nổi_bật : giá tốt , sim sóng đầy_đủ giao hàng nhanh gói kĩ ngoại_hình mới 99% chức_năng đầy_đủ cấu_hình đủ sử_dụng cơ_bản",,,,,,Positive,Positive,,Positive,,
"Giao hàng chậm không thông_báo , đóng_gói sử_dụng túi nhựa mỏng . Camera phóng to số kém chất_lượng , pin không đạt chuẩn quảng_cáo .",Negative,Negative,,,,Negative,,,Negative,,
"camera bị ám màu xanh . màu_sắc sai_lệch . màu ko thật . ảnh chụp ra bị ám màu xanh rất rõ , nhìn ko tự_nhiên . hiệu_năng ổn_định",,Negative,Positive,,,,,,,,
Phần_mềm được cài sẵn các ứng_dụng cơ_bản cần_thiết . Giá bán của máy không cao cũng không thấp so với mặt_bằng chung .,,,,,,,Neutral,,,Neutral,
Mic ghi_âm kém .,,,,,,,,,,Negative,
đóng hàng_không chắc_chắn máy trầy camera thiếu chống chói shipping muộn lễ,,Negative,,,,Negative,,,Negative,,
"sản_phẩm tốt chính hãng Việt_Nam kích_hoạt bảo_hành khi mới mua máy imei khớp với máy màu chuẩn , đóng_gói tốt chống sốc cẩn_thận giao khá nhanh , tiếc cái là cửa_hàng không tặng kèm củ sạc . mình sử_dụng samsung quen rồi nên h lên_đời s25 . điểm trừ mỗi cái cửa_hàng lười giao_tiếp quá .",,,,,Positive,Positive,,Negative,Positive,,
sản_phẩm đẹp nhưng hư nút home,,,,,Positive,,,,,Negative,
"Pin hư , sạc không vào , lúc được lúc không",Negative,,,,,,,,,,
"Tệ_hại không đúng yếu_kém camera mờ tịt . Shipping chậm như chết . ,",,Negative,,,,,,,Negative,,
camera zoom kỹ_thuật_số vỡ hình . pin tụt đột_ngột khi ngủ . ship giao sai màu phải trả lại .,Negative,Negative,,,,,,,Negative,,
Variation 3 : mỹ 2 sim 99% 128gb nắp lưng đằng sau có rất nhiều vết xước và nổ sơn lấm_tấm . Màn_hình trước có 1 vết xước .,,,,Negative,Negative,,,,,,
Đặt màu đen mà_lại giao màu xanh và đống gói quá không kỹ_lưỡng,,,,,,Negative,,,,,
Camera trước có độ_phân_giải đúng với thông_số kỹ_thuật được liệt_kê trên website .,,Neutral,,,,,,,,,
cửa_hàng làm_ăn gian_dối để một dạng giáo một nẻo,,,,,,,,,,Negative,
Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu hàng chị nhận được rồi ? rất tuyệt_vời ? lâzda là một nhà_cung_cấp các sản_phẩm hàng_hoá dịch_vụ tốt ? sẽ ủng_hộ lâzda nhà_cung_cấp bán hàng uy_tín ! cảm_ơn .. ,,,,,,,,,,Positive,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , thiết_kế đẹp_mắt , sang_trọng và thanh_lịch ,",,,,,Positive,,,,,,
chông minh rât thich vưa re vưa tôt giao hàng nhanh siper thân thiên nhiêt tinh vui ve khi nao co nhu câu tôi se quay lai ung hô cửa_hàng,,,,,,,,,Positive,,
"Nhận hàng thì cũng nhận được rồi . Điện_thoại bị xước lấy về không tải được ứng_dụng nào luôn mìk đã thử tải youtube từ trưa hôm_qua tới giờ vẫn không được . Quá thất_vọng mọi người xem cân_nhắc chứ mìk thấy ở ngoài cũng ổn ổn mà_lại không làm được cái gì biết là tiền_nào_của_nấy , nhưng điện_thoại mà không sài được bán làm_gì",,,,,Negative,,Negative,,,Negative,
"Về phần_mềm , có ai biết cách tắt âm_thanh khi chụp ảnh không ?",,,,,,,,,,Neutral,
