data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Ổn nhanh hết pin,Negative,,,,,,,,,,
"mình sinh xong tăng hơn 10kg , giờ soi gương mà mất hết tự_tin . có ai từng giảm cân thành_công sau sinh cho mình xin động_lực với ạ",,,,,,,,,,,Neutral
Chất_lượng sản_phẩm : tốt Sản_phẩm đúng mô_tả rất hài_lòng pin trâu đáp_ứng đủ yêu_cầu cho 4 sao,Positive,,,,,,,,,,
"Đóng_gói theo tiêu_chuẩn của hãng , giá sản_phẩm được niêm_yết công_khai .",,,,,,Neutral,Neutral,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thời_lượng pin lâu_dài , giá_trị tuyệt_vời cho số tiền , chất_lượng camera ấn_tượng , màn_hình sắc nét , chất_lượng camera ấn_tượng , thời_lượng pin lâu_dài , tính_năng sạc nhanh ,",Positive,Positive,,Positive,,,,,,,
"Màu_sắc : trắng-lock sim sản_phẩm okay ..... Đẹp .... , ...",,,,,,,,,,Positive,
Sản_phẩm được đóng_gói trong hộp nguyên seal của nhà_sản_xuất .,,,,,,Positive,,,,,
"Hàng chuẩn , mình trừ 1 sao vì thời_gian đợi giao hàng hơi lâu : (",,,,,,,,,Negative,,
Mua dùng để chạy xe_ôm công_nghệ .,,,,,,,,,,Neutral,
"Thất_vọng chất_lượng tồi linh_kiện thay_thế không chính hãng ,",,,,,,,,,,Negative,
"Tồi sai_lệch dở shipping muộn tùm_lum . Camera mờ_ảo . ,",,Negative,,,,,,,Negative,,
"Camera sau thiếu chi_tiết , ảnh nhiều noise . Màu_sắc lệch so với mẫu . Night mode xử_lý thô , phải chỉnh tay mới tạm ổn",,Negative,,,,,,,,,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb chất_lượng : quá mới cửa_hàng uy_tín chất_lượng . 4g mạnh_mẽ,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : màn_hình hiển_thị trung_thực về màu_sắc ; thiết_kế máy phổ_thông , không khác_biệt .",,,,Neutral,Neutral,,,,,,
Tính_năng nổi_bật : thiết_kế rất đẹp trong tầm giá Đúng với mô_tả : không sai 1 li so với mô_tả Chất_lượng sản_phẩm : nhận hàng còn nguyên seal đóng_gói tốt . Dịch_vụ tốt . Ship nhanh 10đ,,,,,Positive,Positive,Positive,Positive,Positive,,
"Chơi game rất giật lag quảng_cáo nói quá hiệu_năng kém . Đọc review thấy bảo máy chơi game ổn nên mới mua , ai_ngờ chơi mấy game phổ_biến mà phải để đồ_hoạ thấp nhất vẫn giật . Máy nóng lên rất nhanh và hiệu_năng sụt_giảm hẳn . Không như quảng_cáo .",,,Negative,,,,,,,,
"Tệ sai sự_thật face id không nhận_diện được , bảo_mật kém ,",,,,,,,,,,Negative,
dùng làm máy phụ để đi hoc .,,,,,,,,,,Neutral,
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Vận_chuyển hàng nhanh . Đóng_gói cẩn_thận . Chất_lượng phải chờ thời_gian . Sẽ quay lại khi có nhu_cầu . Cảm_ơn cửa_hàng .,,,,,,Positive,,,Positive,,
"Camera selfie tô màu sai , hiệu_năng chậm quét mã . Giao hàng 15 ngày , dịch_vụ phủ_nhận bồi_thường .",,Negative,,,,,,Negative,Negative,,
"Khuyên các bạn ngoại_tỉnh không nên mua ở cửa_hàng này , nên mua viettel có_thể ra store để mua luôn chứ ở đây bán đồ không chất_lượng",,,,,,,,,,Negative,
Màu_sắc : tím đã nhận hàng như hình . Hiện_tại sử_dụng bình_thường không biết sử_dụng có được bảo lâu . Nếu tốt lần sau mua tiếp,,,,,,,,,,Neutral,
Tới hiện_tại chạy vẫn ổn chưa có vấn_đề,,,,,,,,,,Neutral,
"Camera ảnh tối bị noise . Ảnh nhiễu hạt . Chất_lượng ảnh tối kém . Chụp ảnh trong phòng tối thì noise quá nhiều , không nhìn rõ chi_tiết . Đóng_gói thì chắc_chắn",,Negative,,,,Positive,,,,,
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb chất_lượng : tốt_tính năng : hay lý_tưởng cho sử_dụng hàng ngày , giá_trị tuyệt_vời cho số tiền bỏ ra , hiệu_suất mượt_mà và nhạy_bén ,",,,Positive,,,,Positive,,,,
sẽ đánh_giá sản_phẩm sau khi sử_dụng một thời_gian .,,,,,,,,,,Neutral,
"Mới sử_dụng mấy hôm đã bị hư rồi , tại mình tham mua hàng cũ trên đay thôi , xin chừa không có lần sau",,,,,,,,,,Negative,
Tính_năng nổi_bật : mạnh ngon chơi all game nặng Đúng với mô_tả : đúng với mô_tả camera sau hơi trầy với bị bể ở cạnh,,Negative,Positive,,,,,,,,
sản_phẩm : hàng lỗi hoặc bị hư_hỏng không đúng như miêu_tả,,,,,,,,,,Negative,
Sản_phẩm tốt cửa_hàng hỗ_trợ nhiệt_tình ạ,,,,,,,,Positive,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb nguyên đai , nguyên kiện hàng mới 100 phần_trăm , giao hàng bằng máy_bay sáng đặt chiều có , , hàng chính hãng , tặng cửa_hàng 10 sao nè ! cảm_ơn nhiều .",,,,,,,,,Positive,,
"Hàng nhận đúng như đã đặt , chất lg tốt",,,,,,,,,,Positive,
"Nhóm màu : vàng chất_lượng : thương_hiệu đáng tin_cậy ,",,,,,,,,,,Positive,
Máy còn seal giao đúng những gì đã cam_kết .,,,,,,Positive,,,Neutral,,
"sản_phẩm chất_lượng tuyệt_vời , cửa_hàng đáng tin_cậy giá_cả phù_hợp , dịch_vụ tư_vấn tuyệt_vời cửa_hàng xứng_đáng được ủng_hộ lâu_dài xứng_đáng 5 sao",,,,,,,Positive,Positive,,,
Chăm_sóc khách_hàng không chuyên_nghiệp . Nhân_viên chăm_sóc khách_hàng nói_chuyện trống_không . Khó yêu_cầu đổi trả . Báo lỗi thì bị nhân_viên quay lưng lại,,,,,,,,Negative,,,
"Củ sạc đi kèm hỏng , phải mua mới . Khác với mô_tả tặng sạc chuẩn . Tính_năng sạc nhanh kém tương_thích . Pin phồng nhẹ sau vài lần sạc , chăm_sóc khách_hàng yêu_cầu gửi trả nhiều thủ_tục",Negative,,,,,,,Negative,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb hàng đóng_gói khá sơ_sài so với giá_trị , giao hàng đúng hẹn , hàng chính hãng cũng yên_tâm",,,,,,Negative,,,Positive,,
"Pin tụt nhanh chơi game , máy nóng_bỏng tay . Camera màu không chuẩn , hỗ_trợ khách_hàng trả_lời chung_chung .",Negative,Negative,,,,,,Negative,,,
"Chất_lượng sản_phẩm : máy khá đẹp , mới , rất ưng_ý , , cảm_ơn cửa_hàng ..",,,,,Positive,,,,,,
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb apple flagship và lazada hợp_tác bán sản_phẩm và luôn có voucher khuyến_mãi đặc biệt朗 , rất yên_tâm mà mua các sản_phẩm apple chính hãng  hàng nguyên seal . có hoá_đơn và chế_độ bảo_hành chính hãng 1 năm朗 . rất yên_tâm mua hàng và sử dụng",,,,,,,,Positive,,,
Quá tốt được tặng cả củ sạt cầm nặng với chắc_tay lắm,,,,,Positive,,,,,,
"Lúc đầu mua về sạc bị tụt pin nhanh_chóng , thật_sự rất tệ",Negative,,,,,,,,,,
Chất_lượng sản_phẩm : mức giá niêm_yết rõ_ràng ; thời_gian giao hàng thực_hiện theo lịch_trình vận_chuyển .,,,,,,,Neutral,,Neutral,,
Mua được với giá 2tr .,,,,,,,Neutral,,,,
Chất_lượng sản_phẩm : theo cá_nhân tôi sử_dụng tác_vụ bình_thường quá mượt rồi . Xem phim l . Zalo . Facebook . Đọc báo . Chơi game nhẹ tốt . Sử_dụng bình_thường 2 ngày chưa sạc Tính_năng nổi_bật : thích nhất pin 7000 Đúng với mô_tả : đúng như quảng_cáo nhận hàng rất ưng . Đóng_gói kĩ .,Positive,,Positive,,,Positive,,,,,
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb , máy đẹp nhìn rất cưng",,,,,Positive,,,,,,
ổn với tầm giá đó giao cũng nhanh lắm có_thể mua,,,,,,,Positive,,Positive,,
Nhóm màu : màu jet black chất_lượng ra sao thì phải chờ thời_gian đánh_giá .,,,,,,,,,,Neutral,
"Tệ cam_kết suông không đổi trả được dù hàng lỗi ,",,,,,,,,Negative,,,
Màu_sắc : xanh matcha  Thời_lượng pin : ổn  Chất_lượng camera : tạm ⚡ Hiệu_suất : ổn máy vẫn chậm nhưng phù_hợp với giá_cả . Giá cửa_hàng tốt hơn các chỗ khác,Positive,,Positive,,,,Positive,,,,
"Dễ trục_trặc phần_mềm che_đậy sự_thật camera kém . Góc rộng bị méo , chụp người trông như bị biến_dạng vậy .",,Negative,,,,,,,,Negative,
Chất_lượng sản_phẩm : pin hoạt_động ở mức tiêu_chuẩn cho nhu_cầu cơ_bản .,Neutral,,,,,,,,,,
"Tính_năng nổi_bật : gọi Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Điện_thoại sử_dụng tốt , tạm_thời vẫn còn ngon chưa có vấn_đề gì , nên mua để lướt web nghe gọi tốt",,,,,,,,,Positive,Positive,
Chưa cung_cấp thông_tin tra_cứu bảo_hành,,,,,,,,Neutral,,,
Máy dựng . Màng hình bị ám vàng,,,,Negative,,,,,,,
"logistics rất nhanh , dịch_vụ của người bán cũng rất tốt , đây là một micro chính hãng , và hiệu_ứng giảm tiếng ồn rất tốt",,,,,,,,Positive,,,
Máy bị xước,,,,,Negative,,,,,,
Bạn ơi máy hỏng rồi giúp mình với,,,,,,,,,,Negative,
Đúng với mô_tả tính_năng nổi_bật chất_lượng sản_phẩm hoàn_hảo tốt,,,,,,,,,,Positive,
Màn_hình có tần_số quét đúng như nhà_sản_xuất công_bố . Về độ nhạy_cảm ứng thì mình sẽ kiểm_tra sau .,,,,Neutral,,,,,,,
Chất_lượng sản_phẩm : dịch_vụ bán hàng phản_hồi kịp_thời ; thời_gian giao hàng đúng theo thông_báo .,,,,,,,,Neutral,Neutral,,
"Chăm_sóc không đổi hàng , pin lẹt trên mạng di_động . Camera xoá phông_nền lố , đóng_gói giấy_lộn .",Negative,Negative,,,,Negative,,Negative,,,
ngoại_hình đẹp màn_hình không được trong như con xz3 mình đang sử_dụng sóng khoẻ,,,,Negative,Positive,,,,,,
Màu_sắc : đen tuyền dung_lượng : 4g b / 6 4g b Sử_dụng làm máy chính luôn quá ok,,,,,,,,,,Positive,
Giao hàng theo đúng lịch_trình dự_kiến .,,,,,,,,,Neutral,,
máy đẹp lắm luôn ạ mọi người nên mua nhé ạ,,,,,Positive,,,,,,
"ngon_lành , mượt_mà . máy mới mà , cái nào cũng mượt . chờ vào tháng coi sao mới biết chính_xác ngon cỡ nào .",,,,,,,,,,Positive,
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : máy mới đẹp , đầy_đủ phụ_kiện cửa_hàng uy_tín cảm_ơn cửa_hàng rất nhiều tặng cửa_hàng 5 sao",,,,,Positive,,,,,,
"phone cu , màn_hình đang tách khỏi điện_thoại , mua được co may tuần no bi vay",,,,Negative,,,,,,,
"Kém sai yếu pin hết nhanh vèo . Camera chụp mờ tịt , không nét . ,",Negative,Negative,,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb xuất_sắc lắm ạ , điện_thoại sử_dụng ổn_định ❤️",,,,,,,,,,Positive,
Nhóm màu : xanh ngọc Dung_lượng lưu_trữ : 128gb máy đẹp như mới chắc_chắn mượt . Cửa_hàng giao sai màu nhưng có phản_hồi . Chăm_sóc khách_hàng nhanh_chóng . Sản_phẩm pin hơi thấp nếu chơi game thì nhanh tụt pin chế_độ chờ tầm 3 ngày .,Negative,,,,Positive,Negative,,Positive,,,
"Cửa_hàng cài virus vào máy , ứng_dụng theo_dõi hành_vi của người dùng , mọi người cẩn_thận khi mua hàng , quá tệ 1 sao , đã báo_cáo lên sàn thương_mại_điện_tử .",,,,,,,,,,Negative,
"Sứt_mẻ dối_trá camera trước mờ . Sản_phẩm nhận được bị móp góc , đóng_gói cẩu_thả , giao hàng chậm_trễ 2 tuần . ,",,Negative,,,,Negative,,,Negative,,
"Có một câu nói của đen vâu mà mình rất thích .. Yêu là lấp đầy , không phải lấy thứ mình đang thiếu .. Tình_yêu không phải là một loại cảm_xúc đến nhất_thời , đến rồi đi ở 3 tháng hẹn_hò đầu_tiên . Nó là sự cam_kết , cho đi , thay_đổi , hy_sinh , thấu_hiểu . Hỏng thì sửa , không vứt bỏ , vì dù có gặp người tuyệt_vời đến mấy , vẫn sẽ có lúc bất_đồng . Làm gì có mảnh ghép nào là hoàn_hảo , chỉ là người ta yêu mà tự gọt_giũa bản_thân mà thôi .. , ,",,,,,,,,,,,Neutral
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb sản_phẩm tốt,,,,,,,,,,Positive,
"Cửa_hàng giao hàng giống với quảng_cáo , nhận được đúng mẫu mình đặt , máy thì mình đang sử_dụng rất_chi_là tốt không có 1 lỗi gì xảy ra cả , ship hàng cũng nhiệt_tình .",,,,,,,,,Positive,,
"Tính_năng nổi_bật : nhiều chức_năng ai Đúng với mô_tả : sản_phẩm đúng với mô_tả , ngoại_hình đẹp Chất_lượng sản_phẩm : mới mua nhưng có_vẻ cảm_ứng không được nhạy lắm và bắt wifi hơi kém bị mất wifi liên_tục",,,,,Negative,,,,,,
Máy chạy đúng phiên_bản phần_mềm đã được giới_thiệu . Có ai biết cách cài_đặt tính_năng X trên máy này không ?,,,,,,,,,,Neutral,
"điện_thoại nhìn cũng tốt , nhưng màng hình hơi trầy do không có miếng phủ màng hình",,,,Negative,Positive,,,,,,
"sử_dụng được cũng 10 ngày , máy tốt lo lỗi_lầm gì , lần đầu được mở hộp iphone mới 藍",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : thảm_hoạ Đúng với mô_tả : sai sự_thật Tính_năng nổi_bật : màn_hình kém nhìn mờ_mịt , máy lag khi lướt facebook , bảo_hành 1 tháng không xong",,,,Negative,,,,Negative,,Negative,
"Chất_lượng sản_phẩm : tuyệt_vời Tính_năng nổi_bật : máy mới 98% lần đầu mua máy cũ trên shopee mà chất_lượng quá tuyệt_vời . cửa_hàng tư_vấn quá nhiệt_tình , giao hàng nhanh . rom của máy là bản nội_địa chỉ việt hoá tầm 70% sử_dụng rất_chi_là mượt . nếu các bạn muốn sử_dụng ổn_định thì có_thể về up rom eu tuy_nhiên lại không được mượt như rom gốc .",,,,,,,,,,Positive,
Nhóm màu : black Dung_lượng lưu_trữ : 512gb  Thời_lượng pin : sử_dụng lâu  Chất_lượng camera : nét nhú sony kk ⚡ Hiệu_suất : cũng ổn chơi game sịn,Positive,Positive,Positive,,,,,,,,
"Máy chính hãng , chất_lượng thì từ_từ mới bic , sản_phẩm tốt xịn xòoo",,,,,,,,,,Positive,
Camera selfie bị lệch tông màu . Ảnh selfie bị làm trắng quá mức . Chất_lượng ảnh không sắc nét . Ảnh tự sướng xấu tệ . Shipping lâu hơn cam_kết 2 ngày,,Negative,,,,,,,Negative,,
"dòng máy chuyên chiến game chắc_ăn mượt rồi , cái gì cũng có điểm mạnh điễm yếu nó , mua máy này về phục_vụ chụp hình thì bỏ ý_định đi nhé , dành chiến game thôi .",,Negative,Positive,,,,,,,,
Hàng tệ không có gì muốn nói về sạc không lên nguồn . cửa_hàng này lừa_đảo quá đấy .,Negative,,,,,,,,,,
"camera macro chụp ko lấy nét đc , vô_dụng . chăm_sóc khách_hàng chỉ biết xin_lỗi , ko có hành_động cụ_thể . ship hàng sai địa_chỉ .",,Negative,,,,,,Negative,Negative,,
"Nhóm màu : màu đỏ giao hàng nhanh đầy_đủ phụ_kiện , cửa_hàng này uy_tín đấy",,,,,,,,,Positive,,
điện_thoại đẹp mà mau tụt pin quá cửa_hàng,Negative,,,,Positive,,,,,,
Tính_năng nổi_bật : loa hay,,,,,,,,,,Positive,
"Pin tụt nhanh dù ít sử_dụng , báo % nhảy loạn . Khác với mô_tả ' sử_dụng cả ngày ' . Tính_năng sạc nhanh quảng_cáo không đạt tốc_độ . Phải cắm sạc giữa ngày , chăm_sóc khách_hàng lách trách_nhiệm",Negative,,,,,,,Negative,,,
Sản_phẩm này đẹp mọi người nên mua nha giao hàng nhanh_chóng gói hàng cẩn_thận,,,,,,Positive,,,Positive,,
"Cửa_hàng hỗ_trợ mình xuất hoá_đơn cá_nhân để mình có phiếu bảo_hành đi , không thấy cửa_hàng trả_lời , không vui đâu .",,,,,,,,Negative,,,
"Máy xịn sò quá đi thôi , giá mềm hạt dẻ mà sử_dụng ngon cực luôn ý , không hối_hận khi mua onl.cảm ơn và chúc cửa_hàng mua_bán ngày_càng đông khách …",,,,,,,Positive,,,,
"Color family : color random sản_phẩm : điện_thoại xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",,,,,,,,,,Positive,
"điện_thoại phù_hợp với tầm giá xem phim hay chơi game cũng ổn , màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt . có dán sẵn kính cường_lực và ốp lưng trong.cửa hàng cũng tư_vấn nhiệt tình.hình ảnh chỉ để nhận xu",,Negative,,,,,Positive,Positive,,,
Tốc_độ sạc không đúng như mô_tả . Sạc vào rất chậm . Máy nóng khi cắm sạc . Quảng_cáo 65w nhưng sạc như 18w . Pin sử_dụng nhanh hết . Chăm_sóc khách_hàng không giải_thích được,Negative,,,,,,,Negative,,,
Hình_ảnh chỉ mang tính_chất nhận xu.giao hàng khá nhanh đóng_gói cẩn thận.máy đẹp hiệu_năng tốt rất đáng tiền,,,Positive,,Positive,Positive,Positive,,Positive,,
Đúng theo công_bố về pin lúc nhận hàng ; thời_gian giao hàng còn cần xác_minh .,Neutral,,,,,,,,Neutral,,
Nhóm màu : ultramarine Dung_lượng lưu_trữ : 128gb hàng chính hảng giao nhanh . Nhân_viên giao hàng có bước xác_nhận người nhận trước khi giao hàng . Rất hài_lòng,,,,,,,,,Positive,,
Chất_lượng sản_phẩm : thiết_kế bên ngoài tương_ứng với hình_ảnh quảng_cáo ; đóng_gói bao_gồm hộp và các phụ_kiện theo danh_mục .,,Neutral,,,Neutral,Neutral,,,,,
Chính_sách bảo_hành được nêu rõ trong hướng_dẫn sử_dụng .,,,,,,,,Neutral,,,
Chất_lượng sản_phẩm : camera macro màu nhạt . Đúng với mô_tả : chụp cận không đẹp . Tính_năng nổi_bật : macro tệ . Hiệu_năng thỉnh_thoảng giật lag . Ship chậm hơn 3 ngày . Đóng_gói quá lỏng_lẻo,,Negative,Negative,,,Negative,,,Negative,,
"Tính_năng nổi_bật : đúng mô_tả Chất_lượng sản_phẩm : má khá tốt Đúng với mô_tả : đúng cửa_hàng giao hàng rất nhanh , sản_phẩm cũng khá mượt các chức_năng đều tốt . Để sử_dụng vài hôm thấy độ bền tốt thì mua thêm 1 cái",,,Positive,,,,,,Positive,,
Giao bán hàng đúng nhưng lại không có bộ sạc pin theo máy,Negative,,,,,,,,Positive,,
"wifi yếu băng tần tốt nhưng không tải file chậm , kết_nối rớt .",,,,,,,,,,Negative,
Mức giá niêm_yết chính_thức của sản_phẩm là bao_nhiêu ?,,,,,,,Neutral,,,,
Màu máy : màu trắng sản_phẩm : samsung a50 4/6 4g b cửa_hàng ơi mình nhận máy rồi nè . giao hàng nhanh . đóng_gói cẩn_thận . đúng máy mình cần nè . test qua thì ổn lắm . mọi chức_năng đều ổn nè . cửa_hàng uy_tín vậy mình sẽ giới_thiệu ủng_hộ thêm cửa_hàng nè . giá cũng tốt nha ,,,,,,,Positive,,Positive,,
"Hàng đúng hình đúng với mô_tả , chất_lượng phù_hợp giá tiền , hình_ảnh và clip ở đây chỉ mang tính lấy xu thôi",,,,,,,Positive,,,,
"Camera out nét . Khác xa mô_tả . Pin kém . Ảnh hay bị out nét , rung tay là mờ . Máy lag , dễ nóng . Chăm_sóc khách_hàng trả_lời tin nhắn 2 ngày_sau",Negative,Negative,,,,,,Negative,,,
"Tính_năng nổi_bật : thiết_kế nam_tính Đúng với mô_tả : như ảnh cửa_hàng đăng Chất_lượng sản_phẩm : tốt , như quảng_cáo máy nhìn đẹp full 99.99% sẽ ủng_hộ cửa_hàng những lần mua khác tiếp . chúc cửa_hàng nhiểu thành_công",,,,,Positive,,,,,,
Pin chai sau 1 tháng sử_dụng hiệu_năng chậm_chạp mở app lâu chăm_sóc khách_hàng không hỗ_trợ đổi trả,Negative,,Negative,,,,,Negative,,,
Phân_loại sản_phẩm : vỏ zin cũ quá tốt may đẹp nhanh và mượt,,,Positive,,Positive,,,,,,
"Ngoại_trừ thao_tác vuốt bị khựng , lag ra thì mọi thứ đều ổn trong tầm giá",,,Negative,,,,Positive,,,,
"Điện_thoại sử_dụng ổn , được tặng kèm quà xinh . Săn được giá sale cũng hời ạ . Điểm trừ là đóng hàng giao tới , cái hộp hơi nát ạ",,,,,,Negative,Positive,,,,
"Tính_năng nổi_bật : gaming Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Sản_phẩm không có gì để chê , uy_tín chất_lượng 10đ cho cửa_hàng",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng uy_tín hàng quá chất_lượng,,,,,,,,,,Positive,
"pin chai . quảng_cáo sai . hiệu_năng lag . mới dùng đã thấy pin chai . máy giật , đơ . đóng_gói cẩu_thả . ship lâu ko lý_do . chăm_sóc khách_hàng ko có_tâm",Negative,,Negative,,,Negative,,Negative,Negative,,
Giao hàng cho khách mà máy không còn tý pin nào . chắc là hàng tân_trang của xiaomi,Negative,,,,,,,,,,
Hàng rất tuyệt_vời nha không có gì để chê đáng trên cả 5 sao,,,,,,,,,,Positive,
"Máy nhìn_chung oke , áp còn nhãy tăng tăng , màn có lưu ảnh 1 ít nhưng làm máy phụ nên cũg không wtâm lắm , pin còn khá tốt cắm sạc chuẩn pd 30w thì hiện sạc nhanh ngay . 5 Sao",Positive,,,,,,,,,Negative,
"uy_tín . đúng gb , đúng ram , đúng dung_lượng . cửa_hàng rất có tâm . niêm_phong hộp mặt trước mặt sau cẩn_thận .. 5sao cho cửa_hàng .. sẽ ủng_hộ lần tiếp_theo . ❤️",,,,,,Positive,,,,,
"điện_thoại ngon nha anh_em , làm súng phụ oke phết . chụp ảnh đẹp , pin trâu , hơi lag xíu thôi nhưng phải lói là được của nó 殺殺殺殺",Positive,Positive,Positive,,,,,,,,
"Máy là oppo a9 chứ không phải f11 thông_số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử_dụng cũng khá mượt . Nói_chung chấp_nhận được",,,Positive,,,Negative,Positive,,,,
full chức_năng máy ngoại_hình oce nhưng phải nói thật là cửa_hàng không để đúng với cấu_hình máy mà cài vô ram 8 128 nhưng thực_ra tên máy là a3 chứ không phải f7 . ram 4 không phải ram 8 pin thì chuẩn cũng được nói_chung là tiền nào của đó 1tr có giá của 1tr,Positive,,,,Positive,,Neutral,,,,
"Nóng ran . Không giống hình . Pin không trâu . Máy nóng liên_tục . Hiệu_năng kém , dễ bị văng app . Pin chỉ sử_dụng 4 tiếng . Ship lâu vãi . Chăm_sóc khách_hàng không nghe máy",Negative,,Negative,,,,,Negative,Negative,Negative,
"Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không có sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém , sản_phẩm giả_mạo điện_thoại không được như mô_tả của cửa_hàng thực_tế chỉ có 51gb thôi với là máy dựng nên không có giá_trị thực_tế mấy treo đầu dê bán thịt chó",,,,,,,,,,Negative,
Đúng với mô_tả : đúng hàng nhanh hết bọn sử_dụng đơ,,,,,,,,,,Negative,
"Màn_hình không được nét lắm độ_phân_giải thấp , sạc pin đi kèm không sử_dụng được",Negative,,,Negative,,,,,,,
"vì là máy cũ nên chỗ vùng cam bị trầy_xước , màn_hình có 1 vết xước nhỏ . đeo ốp vào thì tốt . điện_thoại giao tới thì chưa với kĩ lắm . pin thì sử_dụng 2 ngày_nay thấy tụt nhanh凉 . còn lại mọi thứ cũng oke . cáp củ sạc đầy_đủ . sạc nhanh đầy .",Negative,,,Negative,Negative,,,,,,
viền màn_hình dễ bong khác hoàn_toàn so với mô_tả bluetooth hay bị ngắt kết_nối,,,,,Negative,,,,,Negative,
"Chất_lượng sản_phẩm : tuyệt ! Đúng với mô_tả : yes ! anh_chị nhân_viên nhiệt_tình , thân_thiện , dịch_vụ tốt , sản_phẩm chất_lượng !",,,,,,,,Positive,,,
"Rất tệ quá thất_vọng không nhận_dạng khuôn_mặt được ,",,,,,,,,,,Negative,
"Chính hãng . Giá tốt , phù_hợp người lớn_tuổi sử_dụng mạng xã_hội",,,,,,,Positive,,,,
may bị chậm lắm,,,Negative,,,,,,,,
Hàng giống như mô_tả còn bền hay không thì chờ thời_gian trả_lời sau .,,,,,,,,,,Neutral,
"máy xước sâu . ngoại_hình cực kém . cho củ sạc đểu . không có cáp sạc . không ôp , không kính , nói_chung là thiếu uy_tín .",,,,,Negative,,,,,,
Màu máy : vàng gôn sản_phẩm : samsung j5 prime mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại cảm_ứng sử_dụng tốt thì còn hơn gì được nữa,,,,,,,Positive,,,,
"Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 128 g ngon bổ rẻ keo lưng hơi hở , đặt xanh giao hồng , nhưng sử_dụng tốt , mua đúng sale còn 3tr5 được hoàn 210k nửa tiếc tiền hoàn của lazada sài hơi chưa ",,,,,,Negative,Positive,,,Positive,
"Phiên_bản : bản 1 sim 256gb mua hàng giá_trị trên mạng cũng rất lo , nhưng nhận hàng xong thấy ổn , máy đẹp , giá_cả tốt . Hy_vọng bền_bỉ mỗi_tội mua 256 hàn thì gửi cho 128 mỹ , hơi hẫng_hụt",,,,,Positive,,Positive,,,,
"Nhiều lúc bị treo không nhận cảm_ứng , pin sụt nhanh",Negative,,Negative,,,,,,,,
"Chất_lượng sản_phẩm : quá êm Tính_năng nổi_bật : loa hay xuất_sắc Đúng với mô_tả : chính_xác máy quá ngon , mọi tính_năng hoàn_hảo . máy 98% nên có cấn viền nhẹ , màn_hình không 1 vết xước , có ám màu nhẹ 2 đốm nhỏ nhưng không ảnh_hưởng hiển_thị . tóm_lại là quá ngon với giá 4,5 tr",,,,Negative,,,Positive,,,Positive,
"Video mang tính_chất nhận xu . Điện_thoại đẹp và mới hơn mình nghĩ , máy to nữa . Mình mua cho em_gái nên với giá này và máy này sử_dụng rất oke , ban_đầu cũng hơi lo khi mua máy trên mạng nhưng rất may gặp được cửa_hàng uy_tín , được kiểm hàng rồi thanh_toán cho ship rất yên_tâm",,,,,Positive,,Positive,,Positive,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : khá Tính_năng nổi_bật : vỏ đẹp điện_thoại bị xanh màn , không bắt được wifi anh_em nên cân_nhắc trước khi mua nhé",,,,,,,,,,Negative,
"Kém gian_dối bluetooth ngắt kết_nối liên_tục ,",,,,,,,,,,Negative,
đóng hàng dùng băng_dính cũ hiệu_năng yếu với game nhẹ pin chỉ trụ 3h,Negative,,Negative,,,Negative,,,,,
Samsung a 20 : j600 3g / 32 g tốt hàng về tốt,,,,,,,,,,Positive,
"Điện_thoại như cc chưa xài được gì thì hư mẹ nguồn , cửa_hàng làm như như cái dái . 1 sao .",,,,,,,,,,Negative,
