data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
camera zoom rung lắc mất nét . hiệu_năng nóng máy sau 30 phút dùng . đóng_gói thiếu lớp bảo_vệ màn_hình trầy .,,Negative,Negative,,,Negative,,,,,
"bực_bội khó_chịu tức anh_ách cứ sử_dụng là muốn đập máy , giận không_thể tả nổi ,",,,,,,,,,,Negative,
"Dễ móp méo không trung_thực không có chống bụi . Mới sử_dụng mấy tháng đã đầy bụi trong camera , chụp hình toàn vết . ,",,Negative,,,Negative,,,,,,
"Chất_lượng sản_phẩm : sử_dụng tốt Đúng với mô_tả : như mô_tả Tính_năng nổi_bật : đẹp điện_thoại rất đẹp , thiết_kế tinh_xảo , mua cho ba_mẹ sử_dụng rất ổn .",,,,,Positive,,,,,,
"Thiết_bị nóng khi sạc và sử_dụng mạng , hiệu_năng bị giảm . Khác với mô_tả tản nhiệt tốt . Tính_năng làm mát không hiệu_quả . Đóng_gói sơ_sài , giao hàng thất_thường",,,Negative,,,Negative,,,Negative,,
lỗi cảm_ứng viền màn_hình không chống nước như quảng_cáo không nhận thẻ nhớ ngoài,,,,Negative,,,,,,,
Chất_lượng sản_phẩm tốt . Đúng với mô_tả . Mình đã mua nhiều lần rồi,,,,,,,,,,Positive,
Pin rất trâu nha đáng mua .,Positive,,,,,,,,,,
Camera trước có độ_phân_giải 32MP,,Neutral,,,,,,,,,
"Hàng dỏm . Ảnh chụp màu_sắc bị sai tông . Hiệu_năng tệ . Camera chụp màu quá ảo , không thật mắt . Hiệu_năng kém , dễ lag . Pin sạc lâu . Đóng_gói không bảo_vệ . Ship chậm",Negative,Negative,Negative,,,Negative,,,Negative,,
"Cửa_hàng giao hàng nhanh , chuẩn hàng . Ủng_hộ cửa_hàng .",,,,,,,,,Positive,,
Đúng với mô_tả : màu vàng đúng Chất_lượng sản_phẩm : tốt Quá,,,,,,,,,,Positive,
"Điện_thoại ổn , 128 gb khai 256gb , cảm_biến vân tay lỗi . Hết",,,,,,,,,,Negative,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Máy tốt , đúng mô_tả , pin tốt , nhỏ gọn mua cho bé đi học để tiện liên_lạc , giá_cả mềm , có sạc đầy_đủ luôn , giao hàng nhanh",Positive,,,,,,Positive,,Positive,,
"Hiệu_năng chỉ ở mức dưới trung_bình , không đáng_giá . Ảnh chụp bị nhoè và out nét . Chăm_sóc khách_hàng hứa_hẹn gọi lại xử_lí nhưng mất_tích .",,Negative,Negative,,,,,Negative,,,
Tệ bị lừa camera mờ,,Negative,,,,,,,,,
"Xuất sai hoá_đơn , không đúng thông_tin như yêu_cầu , sản_phẩm vừa sử_dụng đã đơ máy , treo máy liên_tục yêu_cầu xuất lại hđ thì không hợp_tác , đổ tại chính_sách của shopee xuất hđ sai thì phải xuất lại chứ , doanh_nghiệp nhà_nước mà làm_ăn thất_tín thế à",,,Negative,,,,,Negative,,,
"Hỏng lỗi phần_mềm nghiêm_trọng máy thường_xuyên bị crash app ,",,,,,,,,,,Negative,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
vo ngoài hình xấu mất nút che chán,,,,,Negative,,,,,,
Chất_lượng sản_phẩm : chưa biết Đúng với mô_tả : chưa biết,,,,,,,,,,Neutral,
Thiết_kế các nút bấm vật_lý và cổng kết_nối đúng với sơ_đồ trong sách hướng_dẫn .,,,,,Neutral,,,,,,
Màn_hình có kích_thước 6.7 inch và độ_phân_giải Full_HD + .,,,,Neutral,,,,,,,
Khung viền máy được làm từ chất_liệu đúng như trong phần giới_thiệu .,,,,,Neutral,,,,,,
Rất là tốt . Sau sẽ ủng_hộ cửa_hàng tiếp ạ hjhj,,,,,,,,,,Positive,
Máy mới mà làm_sao vậy cửa_hàng ? chưa gì đã trầy vỏ ... Đề_nghị kiểm_tra lại nhé 0373534800,,,,,Negative,,,,,,
"Nhóm màu : xanh opal 8 gb / 128 gb ngon , chất_lượng , chất_lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua . Mau sạc đẹp hai hoa . Camera net",,Positive,,,Positive,,Positive,,,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb không thấy kèm quà ? chỉ có điện_thoại nên hơi thất_vọng . Điện_thoại nhìn đẹp . Không biết sử_dụng ổn không ?,,,,,Positive,,,,,,
"Tồi sai_lệch kém shipping muộn . Camera mờ ban_đêm . ,",,Negative,,,,,,,Negative,,
"Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại redme not 10 , 5g đúng như cửa_hàng đăng bán . Sản_phẩm mới . Đã nhận và đang sử_dụng pin trâu . Màn_hình đẹp . Chạy nhanh . Có tiếng việt . 4g ram + 1 . Đáng tiền nên mua . cửa_hàng uy_tín gửi hàng ngay . Cửa_hàng nên khuyến_mãi đây sạc tốt hơn cửa_hàng cho ốp lưng sạc týp c . Cửa_hàng đóng_gói chắc_chắn",Positive,,Positive,Positive,,Positive,,,,,
riêng mọi người thì mình ki bt còn mình thì mua được cái mỗi vẻ bề_ngoài đẹp còn phần_trăm pin thì tụt nhanh như chớp với cả giựt lag không mượt,Negative,,Negative,,Positive,,,,,,
sản_phẩm bị trầy_xước từ bên trong . đóng_gói không có lớp chống sốc . máy dễ bị cấn . hộp hàng mỏng_manh k bảo_vệ được sản_phẩm . pin và hiệu_năng bình_thường,Neutral,,Neutral,,,Negative,,,,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : máy sử_dụng ổn , cửa_hàng thay cụm cam không che băng_dính vào bị dính sợi nilon vào trong cam nhé . Hỗ_trợ khách_hàng tệ nhé . Anh_em mua hàng khuyến_khích mua trực_tiếp . Tính_năng nổi_bật : tạm",,Negative,,,,,,Negative,,,
"Hàng rẻ thì nó đểu thôi . Lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện_thoại 1 nẻo ... Sử_dụng thì bj lag giật , rõ là 105 gb mà tải game về lại cảnh_báo dung_lượng bj giới_hạn . Nói_chung thì mua về cho nó có trải_nghiệm thôi chứ để mà sử_dụng là không ăn_thua . Tốt hơn là ra ngoài quán mua cũ sử_dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",,,Negative,,,,Negative,,,Negative,
mới mới mới nhưng không còn nhu_cầu,,,,,,,,,,,Neutral
Sau khi sử_dụng 1 tháng màn_hình dễ xước nên mua cường_lực để tránh xước,,,,Negative,,,,,,,
Đúng với mô_tả : đúng mô_tả . Tính_năng nổi_bật : như các máy bình_thường Chất_lượng sản_phẩm : pin hơi yếu với giá 1132k thì tốt bạn nào muốn pin khoẻ và máy mượt nên có lựa_chọn khác,Negative,,,,,,Positive,,,,
Pin sạc pin lỗi ngắt_quãng hiệu_năng quá_tải app nặng chăm_sóc khách_hàng im_thin_thít,Negative,,Negative,,,,,Negative,,,
Chính_sách bảo_hành cho sản_phẩm này có thời_gian bao_lâu ?,,,,,,,,Neutral,,,
"máy zin , pin tốt , wifi bắt hơi kém , tặng dây sạc không có cục sạc . nói_chung tầm giá này là tốt .",Positive,,,,,,Positive,,,,
"Kém quảng_cáo lung_linh thực_tế sử_dụng rất tệ , xứng_đáng 1 sao ,",,,,,,,,,,Negative,
"Pin 6000mAh , mình sẽ xem thực_tế dùng được bao_lâu .",Neutral,,,,,,,,,,
Shipping theo_dõi khó camera portrait thiếu sáng chăm_sóc khách_hàng khó_chịu,,Negative,,,,,,Negative,Negative,,
"sản_phẩm đúng với mô_tả của cửa_hàng , giao hàng nhanh . đóng_gói kỹ_lưỡng . ngày kích_hoạt bảo_hành 24/8/25",,,,,,Positive,,,Positive,,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : điện_thoại sử_dụng mượt,,,,,,,,,,Positive,
"Màu_sắc : đen Phân_loại : likenew 99% điện_thoại tốt , hợp_ý , càng sử_dụng càng thích .",,,,,,,,,,Positive,
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim hàng 99% . Cửa_hàng uy_tín mới ngừơi ủng_hộ cửa_hàng nhé . Cửa_hàng làm anh ăn có tâm lắm,,,,,,,,,,Positive,
Điện_thoại hiệu_năng trung_bình,,,Neutral,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb dung_lượng lưu_trữ lớn , tuỳ chọn màu_sắc rực_rỡ , giao hàng nhanh_chóng và an_toàn , hiệu_suất nhanh và đáng tin_cậy . , hiệu_suất nhanh và đáng tin_cậy . , hiệu_suất nhanh và đáng tin_cậy . ,",,,Positive,,,,,,Positive,,
"Pin tụt nhanh khi để không . Pin chờ tệ . Hao pin ẩn , quản_lý pin kém . Qua đêm pin mất gần 20% , không hiểu máy bị lỗi gì . Chăm_sóc khách_hàng chỉ_bảo cập_nhật phần_mềm nhưng không cải_thiện",Negative,,,,,,,Negative,,Negative,
Quá tốt chưa biết có lỗi gì không màn to âm_thanh to cam tốt máy mượt anh shipper 5 sao cửa_hàng tốt,,,,Positive,,,,,Positive,Positive,
"Chất_lượng sản_phẩm : chất_lượng tốt Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : chưa sử_dụng nên không biết cửa_hàng gói hàng chỉ bọc 1 lớp chống sốc mỏng , sợ trong quá_trình gửi hàng có bị quăng_quật ảnh_hưởng tới điện_thoại bên trong .",,,,,,Negative,,,,Positive,
"Gps lệch định_vị chuẩn nhưng không dẫn đường sai , không tin_cậy ,",,,,,,,,,,Negative,
"Màu_sắc : bạc Phân_loại : likenew 99% quá tuyệt_vời nha cửa_hàng tốt , đã nhận hàng đẹp chắc_chắn ❤ , rất ưng_ý lắm sẽ ủng_hộ lần kế_tiếp nha cửa_hàng .",,,,,Positive,,,,,,
Hiệu_năng sử_dụng chip Snapdragon 8 series,,,Neutral,,,,,,,,
Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 256 g cửa_hàng gửi nhầm màu thấy cái màu xám đẹp nhất nhưng thấy hết hàng chọn tạm cái màu xanh nhưng cửa_hàng gửi cái màu xám đẹp dã_man máy siêu đẹp máy cũ nhưng vẫn còn đẹp 97 - 98% lượt mượt nhưng pin còn này hơi kém 100% chắc chỉ sử_dụng được 6 tiếng cửa_hàng tặng cả ốp lưng tai nghe nữa  những tai nghe không có lỗ cắm phải có bộ_chuyển_đổi,Negative,,,,Positive,,,,,,
Chất_lượng sản_phẩm : máy thỉnh_thoảng đứng hình . Đúng với mô_tả : lỗi phần_mềm . Tính_năng nổi_bật : hiệu_năng không ổn_định . Lag khi mở app ngân_hàng . Pin chai nhanh sau 2 tháng . Chăm_sóc khách_hàng nói_chuyện vô_trách_nhiệm,Negative,,Negative,,,,,Negative,,Negative,
"Nhóm màu : vàng tạm ổn ạ , do điện_thoại cũ nên lưng trầy khá nhiều , hy_vọng điện_thoại sài bền",,,,,Negative,,,,,,
"Đóng_gói sản_phẩm an_toàn , có đầy_đủ phụ_kiện đi kèm . Thời_gian vận_chuyển đúng như dự_kiến .",,,,,,Neutral,,,Neutral,,
Chất_lượng sản_phẩm : camera trước và sau hoạt_động bình_thường ; pin duy_trì dùng trong ngày với mức sử_dụng nhẹ .,Neutral,Neutral,,,,,,,,,
đặt a92 lại giao a83 cửa_hàng này không được chuẩn lắm,,,,,,,,,,Negative,
"Nhóm màu : màu xanh dương sản_phẩm đúng như trình_bày , chất_lượng tốt loa nghe gọi , nghe nhạc to rõ , camera trước_sau sáng rõ nét máy đã dán cường_lực , kèm theo ốp lưng và bộ sạc pin xuống hơi nhanh chút nói_chung là cửa_hàng làm_ăn có uy_tín ai có nhu_cầu nên mua cửa_hàng này , tôi sẽ tiếp_tục ủng_hộ lần sau nếu có nhu_cầu cảm_ơn cửa_hàng tặng 5 sao cho cửa_hàng",Negative,Positive,,,,,,,,,
"Rất kém khác xa với quảng_cáo loa bị rè . Hàng về bị lỗi màn_hình , nhắn_tin cho cửa_hàng thì không trả_lời",,,,Negative,,,,Negative,,Negative,
"Màu_sắc : đen 8 g / 128 g giao sản_phẩm đúng như mô_tả , có kèm ốp lưng sạc với dán kính cường_lực sẵn cho điện_thoại luôn",,,,,,,,,,Positive,
"Đúng với mô_tả : điện_thoại đẹp giá rẻ Tính_năng nổi_bật : đúng như quảng_cáo sử_dụng vẫn ổn , giá tốt ngon bổ rẻ . Săn sale được giá tốt . Nên mua",,,,,Positive,,Positive,,,,
"Tính_năng nổi_bật : điện_thoại chơi game Chất_lượng sản_phẩm : với giá đã mua không có gì để nói săn sale mua được với giá 3 triệu 3 , điện_thoại giống mô_tả , phù_hợp với giá tiền . Có nfc . Mỗi cái khi đang trong ứng_dụng thì vuốt phím ảo lên hơi khó_khăn . Bấm 3 nhát mới thấy hiện phím ảo lên được .",,,,,,,Positive,,,Negative,
"đầy_đủ quà tặng , máy to , hơi lag , chạy mấy ứng_dụng nhẹ thì tốt",,,Negative,,,,,,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : tệ Tính_năng nổi_bật : không_lưu nhắc anh_em tẩy_chay ngay cửa_hàng này ngay bán hàng không có tâm pin thì pồng máy thì lag gắn keo tùm_lum ...,Negative,,Negative,,,,,,,,
Chất_lượng sản_phẩm : thiết_kế đơn_giản ; đóng_gói theo tiêu_chuẩn .,,,,,Neutral,Neutral,,,,,
"màu ngẫu_nhiên : tainghe sản_phẩm nhận được đẹp và mới lắm rất tốt , cửa_hàng tốt nhiệt_tình , giao hàng đúng như mẫu quảng_cáo vậy đó cửa hàng dễ_thương bán hàng xuất xắc ..",,,,,,,,Positive,Positive,,
Thời_lượng pin theo công_bố của nhà_sản_xuất là bao_lâu ?,Neutral,,,,,,,,,,
Thử máy thì ngon . Nhưng được hai hôm đơ như_vậy luôn,,,Negative,,,,,,,,
"Tệ khác xa bình_thường hiệu_năng treo . Chăm_sóc khách_hàng khó liên_lạc . ,",,,Negative,,,,,Negative,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chấp_nhận chip mediatek helio pp35 2,30 ghz , 4/6 4g b không phải 8/256 nhé , nhưng trong tầm giá này là ổn , mọi chức_năng không vấn_đề gì",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : nhận được hàng rồi xài thời_gian xem sao,,,,,,,,,,Neutral,
"Mấy lần từng mua thấy tốt hài_lòng nhưng lần này mua về mình check kiểm_tra máy thì được có 34gb tháng , mấy lần mua trước thì 108gb gì í cũng tạm được , lần này thất_vọng tràn_trề , không biết nên mua sau_này nữa không : ) )",,,,,,,,,,Negative,
"chờ hơi lâu so với mong_đợi , vẫn đang trải_nghiệm",,,,,,,,,,,Neutral
"Camera chụp đủ sáng cho chất_lượng ảnh bình_thường , không có gì nổi_bật .",,Neutral,,,,,,,,,
Nói_chung sản_phẩm thì chưa biết phải sử_dụng qua thời_gian thì mới đánh_giá chính_xác được .,,,,,,,,,,Neutral,
"thời_lượng pin ngắn khác với thực_tế camera kém , kết_nối bluetooth yếu . pin chỉ sử_dụng được 4-5 tiếng dù quảng_cáo là 10 tiếng , chụp đêm thì hầu_như không thấy gì , kết_nối bluetooth liên_tục bị ngắt .",Negative,Negative,,,,,,,,,
Hàng chính hãng nhận hàng là nguyên seal . Đợi sử_dụng 1 thời_gian xem như_thế_nào . Đánh_giá lại sau,,,,,,Positive,,,,Neutral,
"Hàng giao đúng như quảng_cáo , qua tăng có đủ , que chọc sim , ốp lưng , miếng dán cường_lực , máy rất đẹp , mới_tinh luôn , máy chạy rất mượt , ram 8g , bộ_nhớ 256g , pin 5000 , sạc nhanh , mình rất là hài_lòng , rất là tốt , cửa_hàng giao hàng rất nhanh , đong gói kĩ , cửa_hàng rất là uy_tín , mọi người nên mua và ủng_hộ cửa_hàng này , rất là uy_tín , sẽ ủng_hộ cửa_hàng tiếp_tục , cảm_ơn cửa_hàng .",Positive,,Positive,,Positive,Positive,,,Positive,,
Hiệu_năng giảm sau vài ngày . Ổn_định lâu_dài sai . Tối_ưu ram không hiệu_quả app reload liên_tục sử_dụng rất khó_chịu,,,Negative,,,,,,,Negative,
"Sản_phẩm lỗi cảm_ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra , mình nghĩ ai mua thì nên cân_nhắc nhiều hơn",Negative,,Negative,Negative,,,,,,,
Đang trong quá_trình sử_dụng,,,,,,,,,,Neutral,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb điện_thoại sử_dụng ngon_lành cành đào , cửa_hàng uy_tín , bán hàng đúng như mô_tả … đánh_giá cửa_hàng 5 sao … dịch_vụ tốt",,,,,,,,Positive,,,
Sản_phẩm này sử_dụng hệ_điều_hành Android,,,,,,,,,,Neutral,
"đóng_gói thiếu chắc_chắn , ship nhầm nhà . camera sau macro không rõ nét , pin nạp lâu mất hai giờ rưỡi .",Negative,Negative,,,,Negative,,,Negative,,
"loa bị rè màn_hình nhỏ hơn giao_diện lag ,",,,,Negative,,,,,,Negative,
"Màu điện_thoại đẹp , nhưng điện_thoại khá đơ , chậm , cảm_ứng không nhạy , mọi người nên cân_nhắc",,,Negative,,Positive,,,,,,
"Giao hàng rất nhanh . Điện_thoại nhẹ , đẹp , mua ở shopee tính ra còn có lợi hơn ở ngoài .",,,,,Positive,,,,Positive,,
Chất_lượng sản_phẩm : tốt cửa_hàng nhiệt_tình lỗi đổi 1 ngay phục_vụ tốt . Nên mua mọi người ah,,,,,,,,Positive,,,
Sản_phẩm đang chạy phiên_bản Android 13 .,,,,,,,,,,Neutral,
"Nhóm màu : đen thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Positive,Positive,,,,,,,,,
"Mới nhận được hàng , đang kiểm_tra tình_trạng máy",,,,,,,,,,Neutral,
"ngoại_hình : đẹp trên 85%  Thời_lượng pin : tương_đối tốt , trong tầm giá , máy cũ , pin như_vậy là tốt  Chất_lượng camera : hơi mờ vì đã cũ ⚡ Hiệu_suất : ổn_định , sử_dụng với tác_vụ đơn gian giao hàng siêu nhanh",Positive,Negative,,,Positive,,Positive,,Positive,,
Nhân_viên cửa_hàng xác_nhận thông_tin đơn hàng,,,,,,,,Neutral,,,
Khuyến_cáo anh_em điện_thoại pin lô,Negative,,,,,,,,,,
"Bể nát kính cường_lực , sao được gắng 1sim vậy",,,,,,,,,,Negative,
"Phiên_bản 8/256 , ngoại_hình 90% , màn_hình xướt nhẹ , đã dán sẵn miếng dán ppf , mặt lưng và camera xướt nhiều , pin không trâu lắm , loa hay như loa bluetooth , cổng sạc đôi khi không ăn điện , săn sale được giá 4tr",Negative,Negative,,Negative,,,Neutral,,,,
Với giá tiền này thì mình không đòi_hỏi nhiều  mua rẻ thì cũng hên sui xác_định bật được 15 phút xong khỏi lên luôn xạc pin không lên nguồn luôn cửa_hàng nên làm_ăn lại mình cũng không yêu_cầu hoàn_trả nhưng làm_ăn không có tâm hihi mọi người cân_nhắc trước khi mua,Negative,,,,,,Negative,,,,
Giống hình giá rẻ mua sử_dụng thử lần đầu tốt sẽ quay lại ủng_hộ nhiều,,,,,,,Positive,,,,
Pin có thời_lượng sử_dụng trong một ngày .,Neutral,,,,,,,,,,
"Cửa_hàng bán hàng kém chất_lượng , nút home vỡ , máy chạy chậm , camera hỏng . Máy mình mua về để sử_dụng app nên còn chưa test nghe gọi không biết có được hay không .",,Negative,Negative,,,,,,,,
Thiết_kế sản_phẩm có trọng_lượng 170 gram .,,,,,Neutral,,,,,,
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb máy đẹp thực_sự , nhìn như mới luôn , mọi tính_năng đều oke . Cửa_hàng nhiệt_tình 5 sao",,,,,Positive,,,Positive,,,
"Color : đen-l ôm vừa và thoải_mái , chất_liệu chất_lượng cao , dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
"Color : đen-xl bền và lâu_dài , dễ phối đồ và linh_hoạt , hoàn_hảo cho các hoạt_động thể_thao ,",,,,,,,,,,,Neutral
"hàng 97% cấn khá nhiều trên khung , màn hở thấy có vết keo chắc là đã thay màn lô rồi nhìn quả màn 4k mà chán thực_sự thua cả con g8 đang sử_dụng : ) bỏ ra 4tr mua máy chỉ vì cái màn mà màn chán quá , từng mua máy bên cửa_hàng nhưng lần này không khả_quan mấy : )",,,,Negative,,,,,,,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt ,",,,,,Positive,,,,,,
"Điện_thoại láp ráp ẩu . Camera sau bị lệch nhẹ . Camera trước bị bụi . Cổng sạc bị móp méo sửa_chữa kiểu tay_nghề yếu_kém . Chơi game lag , pin hơi hau không giống cái điện_thoại có pin 5000 ở nhà , chỉ giống cái điện_thoại có pin 3000 . Điện_thoại để ram 6gb chứ chạy y_chang cái ram 3gb . So với giá tiền thì mắc nha mọi người .",Negative,Negative,Negative,,,,Negative,,,,
"Nhóm màu : xanh thiết_kế mỏng nhẹ và sang_trọng , dung_lượng lưu_trữ rộng_rãi 128gb , thời_lượng pin lâu_dài ,",Positive,,,,Positive,,,,,,
Sản_phẩm được giao với bao_bì còn nguyên_vẹn . Thời_gian vận_chuyển theo đúng dự_kiến của sàn thương_mại_điện_tử .,,,,,,Neutral,,,Neutral,,
Máy được bảo_hành 12 tháng,,,,,,,,Neutral,,,
"Máy đẹp xuất_sắc , 99% không tỳ vết.săn sales 7/7 máy có 7.2 tr xho note20 ultra . Quá ổn_áp",,,,,Positive,,Positive,,,,
"Cửa_hàng giao hàng nhanh lắm đóng_gói hàng cũng đẹp , đợi sử_dụng mấy ngày nữa coi sao rồi mình đánh_giá tiếp",,,,,,Positive,,,Positive,,
Pin dùng không có gì quá nổi_bật nhưng cũng không quá tệ .,Neutral,,,,,,,,,,
Lắp_ráp lỏng_lẻo không đúng cấu_hình camera trước mờ . Ship hàng mất 3 tuần mà không báo trước,,Negative,,,Negative,,,,Negative,,
"Giao hàng nhanh , nhân_viên giao hàng nhiệt_tình . Sản_phẩm nhận được rất giống với cửa_hàng mô_tả chất_lượng tuyệt lắm nói_chung là tốt trong tầm giá . sẽ giới_thiệu cho bạn_bè",,,,,,,Positive,,Positive,,
"điện_thoại thì mua đâu cũng vậy , bảo_hành như nhau . nhưng_mà đóng_gói thì xơ sài ẩu_tả không chấp_nhận được thua quy_cách đóng_gói khô gà . chán",,,,,,Negative,,Neutral,,,
Tất_cả đều ổn nhưng ship lâu quá . Hàng giao đơn không đúng hẹn .,,,,,,,,,Negative,,
"Màu_sắc : đen Phân_loại : fullbox mới thời_lượng pin lâu_dài . , giá_trị tuyệt_vời cho số tiền bỏ ra . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , thời_lượng pin lâu_dài . ,",Positive,,,,,,Positive,,,,
Màn_hình có kích_thước 6.5 inch .,,,,Neutral,,,,,,,
bề_ngoài máy tạm được bị hư nút volume + màn_hình đã thay nói_chung để chữa_cháy,,,,Negative,Positive,,,,,,
"Màu_sắc : đen Phân_loại : nguyên seal lấy cho người lớn tuổi dùng tốt ,",,,,,,,,,,Positive,
"Con này sử_dụng cứ tù làm_sao á , nhưng_mà để phụ_huynh sử_dụng thì rẻ tạm ổn . Ưu_điểm là có cả củ sạc nhanh",Positive,,,,,,Positive,,,,
Dung_lượng lưu_trữ : 32gb chất_lượng : tốt nên mua của sop giá hợp lý nên mua,,,,,,,Positive,,,,
Đúng với mô_tả : đúng sản_phẩm nguyên seal . Unbox và active máy chạy mượt . Chạy tác_vụ bình_thường thì rất tốt . Không có nhu_cầu các loại app hay game nặng nên không để_ý . Tuy_nhiên có_thể do là dòng giá rẻ nên độ hoàn_thiện chưa tốt . Cạnh_đáy máy có mấy vết sơn bị nổ . Cạnh viền dưới trái có vết như ảnh . Có hơi thất_vọng về sản_phẩm .,,,Positive,,Negative,Positive,,,,,
Người giao hàng đã gọi điện xác_nhận trước khi đến .,,,,,,,,,Neutral,,
"Điện_thoại tôi đã sử_dụng thử và cảm_thấy cũng được , pin rất lâu mà không sử_dụng hết và điện_thoại sử_dụng rất mượt_mà êm âi",Positive,,Positive,,,,,,,,
"Nhóm màu : black giao nhanh , điên thoại nhỏ_xíu luôn à , cưng lắm",,,,,Positive,,,,Positive,,
"Lần đầu_tiên mua điện_thoại cũ qua shopee nên cũng sợ . Nhưng may_mắn máy nhận được rất đẹp , như mới , thắc_mắc chủ shopee giải_đáp nhiệt_tình . Chất_lượng sơ_bộ tốt , rất ưng_ý , còn lâu_dài thì cần sử_dụng thêm mới biết .",,,,,Positive,,,Positive,,,
Nhóm màu : đen đã nhận hàng . cửa_hàng giao hàng nhanh . sản_phẩm chính hãng . hài_lòng .,,,,,,,,,Positive,,
Đúng kiểu cho 1 cái còn cục sặc thì không có nhưng hàng tốt,,,,,,,,,,Positive,
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,Positive,,,
"Chăm_sóc khách_hàng không chuyên_nghiệp . Thái_độ hời_hợt . Không giải_quyết vấn_đề . Gọi lên chăm_sóc khách_hàng thì trả_lời qua_loa , không muốn hỗ_trợ mình . Camera chụp ngoài_trời còn đỡ chứ trong nhà rất tệ",,Negative,,,,,,Negative,,,
"Tốt tôi đã nhận được hang , giao hàng nhanh đúng hẹn máy đẹp nhưng quay video và chụp ảnh mờ nhoè",,Negative,,,Positive,,,,,,
Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb điện_thoại tốt . Hàng sách tay cty at & t 1 sim 5g . Hình_thức rất mới . Test game pubg max setting chơi rất đã . Không bị nóng máy lắm . Nên mua . Nhớ chú_ý sản_phẩm chỉ có 1 sim nha . Hộp đầy_đủ sạc nhanh samsung và dây_cáp .,,,Positive,,,,,,,,
"Mua với giá gần 4tr , hơi lag , số tiền này kiếm mua ip cũ sử_dụng thì vẫn tốt hơn nhe có xuất hoá_đơn đầy_đủ , chăm_sóc khách_hàng cũng được",,,Negative,,,,Negative,Neutral,,,
Quá tuyệt_vời mua ở cửa_hàng 4 lần rồi lần nào cũng chất_lượng . Máy_móc thì như mới 100% không lỗi gì . Còn các ưu_đãi bảo_hành . Sẽ tiếp_tục ủng_hộ cửa_hàng trong thời_gian tới,,,,,,,,Positive,,,
"gửi nhầm mã máy , đặt notte 10 , n 970 thì lại gửi n971 , máy xấu và pin được vài tiếng đã hết , máy đơ cảm_ứng không mượt",Negative,,Negative,,Negative,,,,Negative,,
Hộp đựng sản_phẩm và cách đóng_gói theo đúng tiêu_chuẩn .,,,,,,Neutral,,,,,
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb đặt đen giao trắng , Sản_phẩm dùng được là tốt rồi",,,,,,Negative,,,,Positive,
Tính_năng nổi_bật : pin quá chai,Negative,,,,,,,,,,
Tính_năng nổi_bật : đẹp Chất_lượng sản_phẩm : tốt điện_thoại dùng hộp kim rất chắc_chắn rất khó để trầy_xước Đúng với mô_tả : đúng rất đẹp .,,,,,Positive,,,,,,
"giao hàng nhanh , đóng hàng cẩn thận.máy cũ thay vỏ , cam trước thì mờ.hàng sử_dụng tạm .",,Negative,,,Negative,Positive,,,Positive,,
"Khả_năng lưu_trữ : 256gb Nhóm màu : màu xám đã nhận được hàng , thật_sự rất lo_lắng khi bỏ ra 1 số tiền không nhỏ để mua hàng trên mạng , qua test hàng tôi thấy tốt",,,,,,,,,,Positive,
