sentence,aspect,sentiment
"Sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém - chính_sách hoàn_trả không rõ_ràng . - Sản_phẩm không đạt chất_lượng : pin tụt nhanh so với thông_số 6000mah , máy nóng nhiều . - Khách_hàng khiếu_nại cửa_hàng lại không trao_đổi thông_tin rõ_ràng mà_lại chặn tin nhắn khách . - Hàng giao lại bị cấn móp không như lúc khách gửi trả .",Shop_Service,Negative
Chất_lượng sản_phẩm : mình mới mua được giá tốt sử_dụng 1 thgian mới biết được Tính_năng nổi_bật : gaming Đúng với mô_tả : nên mua nha anh_em qá đã,General,Positive
màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,Shop_Service,Positive
"Nhận hàng xong là đem ra test thử cho nóng liền  máy_móc nguyên zin , tốt mọi chức_năng , không lỗi_lầm gì máy sử_dụng mượt , thiết_kế đẹp , phù_hợp với mọi lứa tuổi luôn , pin trâu_bò chơi game xem phim liên_tục được tầm 7 - 8 tiếng , còn để không nghe gọi chắc cả tháng  túm lại là cửa_hàng bán máy ngon nha mọi người ",Performance,Positive
màn_hình có 1 chết pixel .,Display,Negative
"Chất_lượng sản_phẩm : 5 sao Đúng với mô_tả : đúng Tính_năng nổi_bật : đẹp là 1 lợi_thế review luôn cho mọi người . 1 . camera sau chụp ổn ban_ngày . tối thì chưa thử vì không đam_mê chụp lắm . 2 . loa : nghe được . 3 . cảm_ứng : cái này xịn , hơi bất_ngờ với giá 4 triệu 4 . chơi game mượt . 5 . pin so với quảng_cáo 6000mah có_vẻ hơi ảo , tuy_nhiên chơi game mượt thì bù lại hao pin cũng có_vẻ hợp_lý . nên bật các chế_độ tiết_kiệm , bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm .",Price,Positive
"giao hàng trễ không cập_nhật , đóng_gói hộp giấy yếu . camera zoom kém nét , pin kém xa hứa_hẹn .",Packaging,Negative
"đóng_gói kém chuyên_nghiệp , hộp ko có tem niêm_phong , ko có bọc chống sốc . ship bị giao nhầm sang địa_chỉ khác . hiệu_năng rất yếu , mở app rất chậm .",Packaging,Negative
"Cập_nhật phần_mềm xong là hỏng đúng không có . Lúc mới mua về máy sử_dụng tạm ổn . Sau khi có thông_báo cập_nhật hệ_điều_hành , mình cho cập_nhật lên thì máy bắt_đầu lỗi tùm_lum , pin tụt nhanh hơn và còn bị treo logo . Giờ thành cục gạch đúng nghĩa .",General,Negative
"Màu_sắc : vàng màn_hình rõ_ràng và sáng , vật_liệu bền và chắc_chắn , hàng đẹp lémgiao diện dễ sử_dụng , Thời_lượng pin : tốt",Design,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal không sạc đã nhận hàng : điện_thoại xiaomi redmi note 10 je 4g b / 6 4g b , chip snap 480 , màn 90h - đúng mô_tả . Hàng rẻ - chất_lượng tốt luôn hàng ngon - bổ - rẻ nha mọi người !",Packaging,Positive
"Kém , vỏ móp nhẹ không giống ảnh hiệu_năng yếu , app hay crash ,",Design,Negative
"Hộp giao móp , thiếu_phụ kiện theo quảng_cáo . Khác với mô_tả full pack . Tính_năng bảo_hành online phức_tạp . Sau khi mở máy phát_hiện vết , ship không tracking rõ",Shop_Service,Negative
pin chai . ko đúng với thông_số . hiệu_năng ko ổn_định . pin mới dùng đã có hiện_tượng chai . máy tự khởi_động lại . đóng_gói ko niêm_phong . chăm_sóc khách_hàng hứa lèo,Battery,Negative
"Điện_thoại đẹp mỏng , màn sáng đẹp , cong vuốt mượt , cam tốt trong tầm giá , cấu_hình đủ sử_dụng chơi game giải_trí nhẹ_nhàng tốt , đa_nhiệm tốt . Có sẵn sạc , ốp , dán màn_hình . Tặng kèm camera",Performance,Positive
"Đúng với mô_tả : tốt Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Máy tốt , đúng mô_tả , pin tốt , nhỏ gọn mua cho bé đi học để tiện liên_lạc , giá_cả mềm , có sạc đầy_đủ luôn , giao hàng nhanh",Shipping,Positive
Màu_sắc : đen Phân_loại : nguyên seal tính_năng : tốt chất_lượng : tốt chất_liệu : tốt,Packaging,Positive
"Chất_lượng sản_phẩm : hàng lỗi_thời Đúng với mô_tả : không đúng Tính_năng nổi_bật : chip yếu xử_lý chậm_chạp , pin xuống nhanh , đống gói không cẩn_thận",Battery,Negative
"Chất_lượng sản_phẩm : không xứng_đáng Đúng với mô_tả : phóng_đại Tính_năng nổi_bật : tầm_thường mua máy 5tr nhưng hiệu_năng kém , không xứng giá , hối_hận",Price,Negative
Nói nguyên seal mà mở hộp thấy vết xước ,Packaging,Negative
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb giao hàng nhanh , đúng hạn , hàng chính hãng",Shipping,Positive
Giao không đúng màu máy mau hết pin,Battery,Negative
Hàng đóng_gói chất_lượng có tem niêm_phong giao tầm khoảng một tuần mình mua luôn cả hai cái tím và xanh ￼,Shipping,Positive
"sạc không đều , shipping muộn",Battery,Negative
chất_lượng sản_phẩm không tốt như quảng_cáo . đúng với mô_tả hơi khác thiếu vài tính_năng . tính_năng nổi_bật camera không nét như mô_tả . review mua về vì thấy giá ổn nhưng camera rung ảnh mờ quay tối rất tệ . hiệu_năng lúc đầu ổn sau vài ngày lag nhiều . hỗ_trợ trả_lời chậm không thuyết_phục . đóng_gói tốt nhưng box móp nhẹ shipping lâu hơn dự_kiến,Packaging,Neutral
Pin chỉ sử_dụng được hơn 3 tiếng . Máy nặng quá khi cầm lâu . Tốc_độ khởi_động ứng_dụng chậm_chạp . Đóng_gói hộp bị xẹp . Shipper tự_ý đổi giờ giao hàng,General,Negative
"Trải_nghiệm camera tệ , màu_sắc nhợt_nhạt . Chất_lượng ảnh không bằng điện_thoại cũ . Giao hàng quá chậm_trễ . Ảnh chụp tối kém . Pin mau hết , hiệu_năng yếu",Performance,Negative
Điện_thoại sử_dụng mượt màn_hình đẹp loa to cam nét hình_ảnh chỉ mang tính_chất nhận xu,Display,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : biết máy vào hơi chậm . Nhưng cũng tốt rồi , cũng không_thể đòi_hỏi như các dòng máy đời cao được .",Performance,Positive
"giao hàng nhanh_chóng , chất_lượng sản_phẩm tuyệt_vời , hàng gói cẩn_trọng , sẽ ủng_hộ cửa_hàng máy hơi chậm 藍",Shipping,Positive
"Màu_sắc : vàng chất_liệu bền và chắc_chắn , loa rõ_ràng và to , thiết_kế nhỏ gọn và dễ mang theo ,",Design,Positive
"Sản_phẩm mới , không kèm phụ_kiện đóng_gói cẩn_thận , chuẩn_bị hàng lâu , giao hàng nhanh , máy chạy không mượt",Performance,Negative
"ngoại_hình đẹp , màu_sắc tươi_tắn , bắt_mắt săn sale được giá rẻ nên khá hài_lòng . sử_dụng thời_gian sẽ đánh_giá lại",Design,Positive
"cùi bắp thất_vọng lag app , shipping chậm",Performance,Negative
"sản_phẩm redmi note 11 thì giao hàng chậm , nhân_viên phụ_trách đơn hàng xác_nhận địa_chỉ giao mà cũng như_không . Nhập sai địa_chỉ . Đơn_vị vận_chuyển thì cũng giao hàng chậm . Máy sẽ test thêm .",Shipping,Negative
"Khả_năng quay video rất đáng thất_vọng , hình_ảnh liên_tục bị giật lag và khả_năng lấy nét tự_động cực_kỳ chậm .",Camera,Negative
Pin cực_kỳ nhanh hết mặc_dù mình để không cũng tự tụt . Mọi người nên cân_nhắc . Mua được giá rẻ hơn cửa_hàng nhưng như này thì chịu,Price,Positive
"Mua giúp bạn với giá 17.1 tr thấy giá cũng ổn . Hộp được bọc tốt không móp méo , ngoại_hình mở ra tốt . Tuy_nhiên bạn trải_nghiệm kêu máy nghe nhạc rất nóng . Tần_số 60hz khi lướt thấy giật lắm",Display,Negative
Bán điện_thoại không sử_dụng được yêu_cầu cửa_hàng đổi lại cái khác dùm đi,General,Negative
Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh . hàng mới được tặng ốp lưng . nói_chung rất tốt . cảm_ơn shop,Shipping,Positive
"Nhóm màu : đen Dung_lượng lưu_trữ : 16gb đặt đen giao trắng , Sản_phẩm dùng được là tốt rồi",Packaging,Negative
Hiệu_năng ram yếu đa_nhiệm hay crash . Camera màu_da xám_xịt . Đóng_gói hộp móp méo sản_phẩm xước .,Camera,Negative
Màu : xanh Phân_loại sản_phẩm : likenew 95% mấy bị đâm nhiều quán hơi cũ tầm 85% chứ không được 95% như cửa_hàng nói . pin tụt nhanh sài hơn nửa ngày là hết . Chỉ nghe gọi lướt titok xơ xơ.chất lương chưa biết sài thời_gian mới biết .,Battery,Negative
"Color family : random color sản_phẩm : điện_thoại đẹp , cấu_hình mạnh , tốc_độ xử_lý nhanh . chất_lượng âm_thanh và camera cũng rất tuyệt_vời . rất hài_lòng với sản_phẩm này",Camera,Positive
"với tầm tiền này thì có máy 128gb dẫy là quá ngon rồi , máy mới 99% đẹp sang vãi , máy mượt_mà thoải_mái lưu . cửa_hàng tư_vấn trả_lời nhắn_tin nhanh nhiệt_tình thân_thiện ! ! cho 5 sao bà_con cứ yên_tâm mua nhé勞",Shop_Service,Positive
"Thời_gian vận_chuyển đúng như dự_kiến . Sản_phẩm được đóng_gói theo tiêu_chuẩn , không có lớp chống sốc phụ .",Shipping,Neutral
"Màu_sắc : bạc Phân_loại : fullbox mới thích màu bạc của điện_thoại . , chống nước là một điểm cộng . , thiết_kế mỏng nhẹ , rất đẹp ! , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , chất_lượng camera ấn_tượng . , thời_lượng pin lâu_dài . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , giá_trị tuyệt_vời cho số tiền bỏ ra . ,",Display,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đổi_mới , dung_lượng lưu_trữ cao , thiết_kế đẹp_mắt , thời_lượng pin lâu_dài ,",Battery,Positive
- Sử_dụng được ít bữa sập nguồn luôn nhắn_tin gọi cửa_hàng không được . Sao shoppee vẫn còn tồn_tại cửa_hàng thế_này cửa_hàng này lừa_dối nha . Nhắn_tin không trả_lời hỏi không . Mua samsung thì chuyển hàng oppo . Màn_hình thì bị có vấn_đề vận_chuyển chậm nhắn_tin không trả_lời . Gọi điện không bắt máy xem b luận thấy mọi người đánh_giá tốt ai_ngờ gặp ngay quả đắng -,Shop_Service,Negative
Sản_phẩm : sản_phẩm không như mô_tả sản_phẩm không như quảng_cáo . Nhắn_tin trả hàng cửa_hàng không giải_quyết . Để quảng_cáo thì điện_thoại khác . Tới khi nhận hàng thì điện_thoại khác .,Shop_Service,Negative
"Không biết mọi người nhận hàng như_thế_nào , chứ điện_thoại mình nhận được đẹp và sử_dụng cũng tốt , cảm_ứng mượt , độ sáng màn_hình cao nên ra đường nhìn không bị nhoè và giá cửa_hàng bán cũng rẻ hơn 1 số nơi",Price,Positive
Mình chưa có nhu_cầu liên_hệ với bộ_phận chăm_sóc khách_hàng nên chưa rõ .,Shop_Service,Neutral
"giá_cả : rẻ độ bền : tốt Thời_lượng pin : để sử_dụng 1 thời_gian mới biết tuyệt_vời , em mới mua thêm 1 cái nữa rồi ... cầm_chắc tay , máy_chữ to phù_hợp với người lớn_tuổi , đèn_pin sáng dễ sử_dụng , loa to ... cảm_ơn cửa_hàng",Design,Positive
Mức giá nằm trong khoảng trung_bình của phân khúc .,Price,Neutral
Camera bị ám xanh . Mô_tả sai sự_thật . Hiệu_năng kém . Ảnh chụp bị ám màu . Máy nóng . Pin hao nhanh . Chăm_sóc khách_hàng không giải_quyết triệt_để,Shop_Service,Negative
Nhóm màu : xanh than nhà bán hàng_không bảo_hành,Shop_Service,Negative
"Cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ sử_dụng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",Shipping,Positive
Phần_mềm có giao_diện tiêu_chuẩn ; ngoại_hình thiết_bị không có điểm khác_biệt .,General,Neutral
Tính_năng nổi_bật : 4g Chất_lượng sản_phẩm : xuất_sắc Đúng với mô_tả : đúng quá đẹp luôn màn_hình to sóng 4g căng đét phím bấm êm nhẹ.mọi chức_năng đầy_đủ đúng mô tả.hàng chính hãng cửa_hàng giao hàng cũng nhanh đóng_gói rất cẩn_thận sản_phẩm xuất sắc.sale ....,Shipping,Positive
Ngay từ khi mới đặt_hàng nhìn thấy giá rẻ quá . Đây là phiên_bản nội_địa trung_quốc được dựng lại . Nhưng_mà sử_dụng ổn . Rất ổn trong tầm giá . Sẽ còn tiếp_tục mua hàng của cửa_hàng,Price,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb khả_năng sạc nhanh , dung_lượng lưu_trữ cao , màn_hình sống_động , thiết_kế tuyệt đẹp , giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ cao , chất_lượng máy_ảnh ấn_tượng , thiết_kế tuyệt đẹp , thiết_kế tuyệt đẹp ,",Design,Positive
Máy bị nóng sau khi cập_nhật phần_mềm . Pin không được như cam_kết . Đèn flash quá yếu . Hiệu_năng xử_lý file lớn cực chậm . Chăm_sóc khách_hàng không có số điện_thoại hỗ_trợ . Giao hàng thiếu một món đồ,Shop_Service,Negative
Thiết_kế bố_trí nút vật_lý giống hình minh_hoạ,Design,Neutral
"Chất_lượng sản_phẩm : hàng trưng_bày Đúng với mô_tả : không Tính_năng nổi_bật : bluetooth lỗi không kết_nối được loa ngoài , cửa_hàng không hỗ_trợ đổi trả",Shop_Service,Negative
Sọc màn_hình không có sách hướng_dẫn không hỗ_trợ thẻ nhớ,Display,Negative
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb đẹp,Design,Positive
Chất_lượng sản_phẩm : rất tốt nè nói_chung với tầm tiền này sử_dụng là quá tốt rồi cửa_hàng tư_vấn nhiệt_tình uy_tín nha mọi người,Price,Positive
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Mình mua được với giá hơn 700 xíu , với giá này mình thấy chất_lượng điện_thoại quá oke so với mức giá , cửa_hàng tl tin nhắn nhanh , bọc hàng rất cẩn_thận kèm sạc luôn , mình mua làm máy phụ đi học , giá vậy thì chất_lượng vậy là quá tốt rồi , mình nhắn cửa_hàng lấy màu xanh may cửa_hàng gửi màu đen , đen dễ sử_dụng hơn nhiều , mong bền",Packaging,Positive
Máy dựng lại nhiều lỗi nhắn_tin cửa_hàng không trả_lời không giải_đáp thắc_mắc phải thay màn_hình khác mới sử_dụng được mọi người mua nên cân_nhắc,Shop_Service,Negative
Camera góc rộng cắt_xén hình_ảnh . Pin hao khi sử_dụng bản_đồ 90 phút . Đóng_gói bọt khí lỏng_lẻo rơi ra .,Battery,Negative
Điện_thoại đẹp tốt so với tầm giá mượt_mà với giá 1xxx mà được điện_thoại vậy là quá ổn,Price,Positive
"máy bị lỗi ghi_chú , mất hết dữ_liệu . ra store không được giải_quyết",General,Negative
Snapdragon 685 yếu sinh_lí . Máy pin rất trâu,Performance,Negative
Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt Đúng với mô_tả : đúng với mô_tả của sản_phẩm vừa khít với camera,Camera,Positive
"Điện_thoại newseal bảo_hành hãng quá êm , pin trâu màn to hệ_điều_hành mượt cam khá trong phân khúc cùng tầm giá bền_bỉ kháng nc quá tuyệt_vời",Battery,Positive
Chất_lượng sản_phẩm : hiệu_năng ở mức tạm được cho các tác_vụ hàng ngày . Pin dùng cũng cũng được trong một ngày làm_việc nhẹ .,Battery,Neutral
"Sản_phẩm tốt , cửa_hàng gói hàng đẹp , giao hàng nhanh , giá_cả hợp_lý , 10 điểm ạ .",Price,Positive
shipping không theo_dõi camera màu lệch hiệu_năng lag,Performance,Negative
Sản_phẩm : sản_phẩm chất_lượng kém màn_hình rất tối đi ship rất khó nhìn chơi liên_quân thì hay bị tụột nút và có dấu_hiệu lag loa không hay khi mở to máy bị rung sau lưng,General,Negative
"Không đáng tiền đúng mẫu_mã quá nhiều điểm trừ . Thực_sự mình thấy hối_hận khi bỏ ra số tiền này để mua máy . Thà thêm một_chút tiền nữa mua máy khác còn hơn . Từ hiệu_năng , pin cho đến camera , mọi thứ đều chỉ ở mức trung_bình yếu , sử_dụng rất bực_mình .",Camera,Negative
"pin hẻo không sài được , phải mua pin khác về thay nhé",Battery,Negative
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb , tuổi_thọ pin lâu_dài , khe cắm sim kép tiện_lợi ,",Battery,Positive
"giao sai tỉnh , pin chỉ 3h phát trực_tiếp . camera macro thiếu sáng , dịch_vụ khách_hàng huỷ ticket đột_ngột .",Shop_Service,Negative
"Điện_thoại đẹp , chức_năng đầy_đủ . Sẽ ủng_hộ cửa_hàng",General,Positive
Chất_lượng sản_phẩm : toots Tính_năng nổi_bật : chơi game ổn chơi game gì cũng được không chơi được roblox,Performance,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tạo cho da một làn da sáng và rạng_rỡ , sữa rửa mặt nhẹ_nhàng dành cho da bình_thường ,",Others,Neutral
Đúng với mô_tả : còn mới Chất_lượng sản_phẩm : nguyên_vẹn Tính_năng nổi_bật : nghe gọi còn nguyên seal không biết bền không sẽ cho biết sau .,General,Neutral
"Bảo_hành rườm_rà bảo_hành dễ_dàng nhưng không phải gửi đi gửi lại , tốn_phí ship",Shop_Service,Negative
"Sản_phẩm rất tốt , chất_lượng vượt xa mong_đợi tôi rất hài_lòng với sản_phẩm này nên đánh_giá cửa_hàng 5 sao",General,Positive
"Nhóm màu : xanh Phân_loại sản_phẩm : 12/5 12gb sản_phẩm mới xịn xò , phiếu bảo_hành đầy_đủ máy mượt . nhưng tuột pin nhanh quá , sạc đầy chưa sử_dụng gì nhiều mà tuột hết 10% .",Performance,Positive
"Chán như gián thổi_phồng sự_thật máy chậm hơn rùa bò , chờ mở app mà ngủ_gật được ,",Performance,Negative
"Màu tím bên ngoài đẹp dịu , mua cho phụ_huynh sử_dụng quá tốt , áp mã còn hơn 3300k .",Price,Positive
Nhóm màu : màu xanh đậm Dung_lượng lưu_trữ : 128gb máy còn khá mới . Máy sử_dụng khá mượt . Nhưng áp không còn . Ổn trong tầm giá . Cảm_ơn cửa_hàng . Có cơ_hội sẽ ủng_hộ cửa_hàng tiếp .,Price,Positive
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb tuỳ chọn màu_sắc rực_rỡ , tuỳ chọn màu_sắc rực_rỡ , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp ,",Camera,Positive
Đúng với mô_tả : điện_thoại đúng như mẫu Tính_năng nổi_bật : pin mạnh Chất_lượng sản_phẩm : đang sử_dụng tốt,Battery,Positive
Giá sản_phẩm phản_ánh đúng thông_số kỹ_thuật . Hộp đựng sản_phẩm bao_gồm thân máy và cáp sạc .,Battery,Neutral
Chất_lượng sản_phẩm : loa bị vỡ_tiếng . Đúng với mô_tả : âm_thanh rè . Tính_năng nổi_bật : chất_lượng loa kém . Camera selfie bị ám hồng . Máy nóng khi sử_dụng app cơ_bản . Ship chậm hơn cam_kết,Shipping,Negative
"Sản_phẩm đúng với mô_tả , giao hàng nhanh , máy hơi lác , thiết_kế đẹp , có nhu_cầu sẽ ủng_hộ cửa_hàng tiếp .",Design,Positive
"hôm_nay tôi thực_sự thất_vọng về chiếc điện_thoại mà mình vừa mua . khi đặt_hàng , tôi đã chọn đúng mẫu_mã theo quảng_cáo , thế nhưng khi nhận sản_phẩm , mọi thứ lại hoàn_toàn khác_biệt . trước_hết , ngoại_hình máy không hề giống như hình_ảnh giới_thiệu . vỏ máy lỏng_lẻo , không giống như mô_tả . tệ hơn , cấu_hình bên trong cũng không đúng như cam_kết . bộ_nhớ máy nhỏ hơn nhiều so với thông_tin . chỉ sử_dụng một thời_gian ngắn là máy nóng ran . tôi cảm_thấy mình đã bị lừa khi sản_phẩm không hề đúng mẫu_mã và chất_lượng như quảng_cáo . một chiếc điện_thoại như_vậy không_chỉ làm mất tiền_bạc mà_còn gây ra sự bực_bội , phiền_toái trong công_việc và học_tập . may cho cửa_hàng là e hiền , gặp người nào dữ hơn như cảnh_sát hay hình_sự thì cửa_hàng đã toang rồi , hy_vọng cửa_hàng mau suy_nghĩ lại cách làm_việc của mình đi , đừng để sau_này phải hối_hận . bởi_vì làm việc gì cũng có nhân quả của nó cả",Performance,Negative
"Dở khác xa bình_thường camera mờ_mịt . Pin hết nhanh_chóng . ,",Battery,Negative
"Đúng với mô_tả : sản_phẩm quá xuất_sắc Chất_lượng sản_phẩm : tuyệt_vời tất_cả đều ngon trừ camera , loa kép nghe cực hay",General,Positive
"đóng_gói quá sơ_sài nha , không có chống sốc , tệ quá , giao hàng mất 3 ngày ,",Shipping,Negative
"đóng_gói cẩn_thận , giao hàng nhanh , sản_phẩm đúng như quảng_cáo , giá_cả hợp_lý",Shipping,Positive
Đóng_gói sơ_sài camera zoom rung pin sạc chậm,Packaging,Negative
Máy hay bị sập nguồn ngẫu_nhiên . Pin sụt nhanh khi sử_dụng 4g . Hiệu_năng kém khi cập_nhật hệ_thống mới . Đang sử_dụng tự_nhiên sập nguồn không hiểu . Giao hàng không gọi báo trước,General,Negative
Máy nhìn tốt . Tương_đương với tầm giá . Để chải nghiệm xem chất_lượng như_thế_nào sẽ đánh_giá sau 4 sao,Price,Neutral
"giao hàng nhanh_chóng hôm sau đã có hàng , đóng_gói chắc_chắn , có kèm đầy_đủ phụ_kiện . Màn hiển_thị khá đẹp , có lưu ám nhẹ đúng mô_tả . Tuy_nhiên góc màn có 1 mảng màu lạ , kính cam có trầy xướt , viền hơi xấu , pin còn được 7x % thôi . Chất_lượng máy phù_hợp giá . Hơi thất_vọng camera trước của dòng x1 ii này .",Shipping,Positive
máy quá lag khi mở nhiều tab . hiệu_năng không ổn_định như qc . pin hao nhanh bất_thường . lướt web thôi mà máy đã nóng ran pin tụt 1% / phút . chăm_sóc khách_hàng k bắt máy luôn,Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , bóng_bẩy và thanh_lịch , màn_hình sống_động ,",Design,Positive
"Kém không khớp yếu pin hết nhanh . Đóng_gói lỏng_lẻo . ,",Packaging,Negative
"chất_lượng sản_phẩm khá tốt , nên tiếp_tục mua thjêm cái nữa , hàng sau khi nhận hài_lòng . chất_lượng thì mới sử_dụng nên chưa đánh_giá dược . về giá_cả so_sánh thì thấy rẻ hơn các cửa_hàng khác . thời_gian tư khi đặt_hàng đến khi nhận hàng rất nhanh , sản_phẩm được cửa_hàng chuẩn_bị đóng_gói khá cẩn_thận . sẽ tiếp_tục ủng_hộ mua hàng của cửa_hàng .",Shipping,Positive
"Đặt hôm 9/9 , hỏi cửa_hàng bản nào cửa_hàng bảo 3gb , hsau nhận được kiểm_tra thì ra bản 2gb , test 1 lúc cắm sạc vào thì không có sạc nhanh , nhắn_tin cho cửa_hàng thì không có hồi_âm , đến 9h tối đang sử_dụng tự_nhiên sập nguồn , không lên được nữa , nhắn_tin cho cửa_hàng từ shoppe , zalo đến Facebook đều không được hồi_âm , thất_vọng thật_sự , tin_tưởng lắm mới đặt niềm tin , xog bị lừa vố",Battery,Negative
"Nhóm màu : đen khe cắm sim kép tiện_lợi , khe cắm sim kép tiện_lợi , dung_lượng lưu_trữ rộng_rãi 128gb ,",General,Positive
màn_hình có điểm chết nhỏ . thông_số pin thực_tế thấp hơn cam_kết . hiệu_năng xử_lý kém không mượt_mà . đóng_gói mỏng_manh dễ hư_hỏng . giao hàng tới không đúng địa_chỉ đã đặt,Battery,Negative
Dịch_vụ của shop thì mình chưa có trải_nghiệm nên chưa_thể đưa ra đánh_giá .,Shop_Service,Neutral
Chất_lượng ảnh chụp từ camera chính ở mức chấp_nhận được . Kiểu_dáng máy không có nhiều khác_biệt so với các sản_phẩm cùng phân khúc .,Camera,Neutral
Mức giá theo niêm_yết . Thời_hạn bảo_hành 12 tháng .,Price,Neutral
"Camera chụp đêm đầy hạt , pin yếu khi sử_dụng bản_đồ . Giao hàng chậm 8 ngày , đóng_gói lỏng gây trầy thân máy .",Battery,Negative
"Nhóm màu : đen điện_thoại có thiết_kế đẹp_mắt , cầm nắm thoải_mái với chất_liệu cao_cấp . Màn_hình sắc nét , màu_sắc sống_động , đáp_ứng tốt nhu_cầu giải_trí và làm_việc . Hiệu_năng mạnh_mẽ , pin bền , phù_hợp cho cả người sử_dụng phổ_thông lẫn chuyên_nghiệp .",Performance,Positive
"Máy nguyên seal chính hãng , hộp hơi móp",Packaging,Negative
"Đúng với mô_tả : đúng Tính_năng nổi_bật : nhỏ gọn cầm sướng tay Chất_lượng sản_phẩm : tốt , nhưng màn_hình hơi mờ , load hơi chậm tuy_vậy nhưng xem video vẫn rất sắc nha , mọi người nên mua làm điện_thoại dự_phòng . Xem được cái youtube , bàn_phím vừa_phải bấm vẫn được nha . Đủ các nút như điện_thoại to luôn ",Display,Negative
"Chỉ mất một ngày để đến chỗ tôi . Rất đẹp , sạch_sẽ và mới . Hàng được bọc đẹp và không có vết sẹo , v.v. Chắc_chắn giá_trị tiền của tôi . Hãy thoải_mái mua hàng từ người bán . Cảm_ơn người bán rất nhiều✨",Price,Positive
máy lỗi nút tăng giảm âm_lượng và nút nguồn nhắn cửa_hàng đọc không trả_lời,Shop_Service,Negative
"Cửa_hàng cực_kỳ dễ_thương , tư_vấn chuyên_nghiệp ...... Chất_lượng rất tuyệt so với giá_cả luôn nha . Giao hàng cũng nhanh_chóng nữa , nói_chung là mình hài_lòng lắm luôn . Sẽ mua tiếp",Shipping,Positive
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , thiết_kế mượt_mà , rất ưng ! ,",Camera,Positive
"hàng tốt , không có gì để phàn_nàn , giá rẻ , giao hàng nhanh_chóng .",Shipping,Positive
Nhóm màu : đen tốt ổn .....  loa hoi nhỏ khi nghe nhac ...,General,Negative
"Quá thất_vọng với con máy . Sóng điện_thoại rất kém , 4g cũng vậy , bắt wifi cũng chán không tưởng.pin hết nhanh như tụt quần . Nếu có 0 thì tôi sẻ đánh_giá 0 sao",Design,Negative
camera zoom kỹ_thuật_số kém chất_lượng . pin tụt nhanh chơi game nhẹ . đóng_gói thiếu lớp chống trầy viền .,Packaging,Negative
"Hình_ảnh sắc nét , mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2 củ.nhỏ nhẹ , dễ cầm nắm . hy_vọng không bị lỗi vặt",Design,Positive
"hình_ảnh chỉ mang tính_chất nhận xu , sản_phẩm tốt lắm ạ , giao hàng nha h chóng nói_chung là tốt",Shipping,Positive
"Hàng nhận được đúng như mô_tả . Chất_lượng tốt . Cám_ơn cửa_hàng đã nhiệt_tình tư_vấn và chăm_sóc khách_hàng rất tốt . Rate 5 sao cho cửa_hàng . Giao hàng quá nhanh , từ quảng_ninh về hn chỉ mất 24h là đã nhận được hàng .",Shipping,Positive
"Lởm thất_hứa pin yếu , đóng_gói lỏng",Packaging,Negative
