sentence,aspect,sentiment
"Máy đẹp , mới_tinh luôn . Chất_lượng quá tốt . Với cấu_hình và giá thị_trường thì cửa_hàng bán giá quá hợp_lý . Hàng chuẩn nguyên zin , chụp hình đẹp , chơi game hơi bị ngon , máy y_như hình mình chụp . Đây là sản_phẩm mình ưng_ý nhất từ trước đến giờ khi mua online . Sẽ ủng_hộ cửa_hàng đơn hàng tiếp_theo",Camera,Positive
"đặt màu tím nhưng hết hàng nên cửa_hàng gửi cho màu đen . t ưng ý殺拾 cái màu tím nên mới đặt về sử_dụng , nhưng tiếc là hết rồi . máy mới sử_dụng khá mượt , về láu về đai thì còn phải xem sao đã , rồi đánh_giá sau",Performance,Positive
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb chất_lượng sản_phẩm tuyệt_vời , cửa_hàng giao hàng nhanh , đóng_gói kĩ_lưỡng . Điện_thoại sang , xịn , các chức_năng hoạt_động ổn_định , cấu_hình mạnh . Mình rất hài_lòng về sản_phẩm .",Packaging,Positive
"Tính_năng nổi_bật : cấu_hình tốt với giá Chất_lượng sản_phẩm : tốt Cấu_hình tốt so giá , ngoại_hình đẹp , lưng nhựa như kính . Máy giá rẻ có quảng_cáo . Lỗi hyper os chơi game như lq thỉnh_thoảng rớt wifi ức_chế ( đã cập_nhật hệ_thống không hết ) . 4 Sao",Design,Positive
Pin sạc đầy nhưng tụt đột_ngột . Camera zoom rung không ổn_định . Đóng_gói hộp tái_chế mùi hôi .,Camera,Negative
"đồ bỏ đi treo đầu dê bán thịt chó máy chậm_rì_rì , lướt facebook còn giật lag tùm_lum ,",Performance,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Cửa_hàng hỗ_trợ nhiệt_tình và có trách_nhiệm , thấy rất uy_tín",Shop_Service,Positive
Chất_lượng sản_phẩm : cũng sử_dụng ổn Đúng với mô_tả : đúng cảm_nhận là máy chơi game hơi lag pin tụt hơi nhanh,Battery,Negative
"Màu_sắc : đen Phân_loại : nguyên seal tính_năng : đa_dạng chất_lượng : ổn chất_liệu : nhựa , ... Điện_thoại phù_hợp với giá tiền , cửa_hàng nhiệt_tình , đóng_gói tốt , giao hàng nhanh . Chất_lượng thì để sử_dụng thêm time mới biết được ( có kèm áp lưng + sạc )",Packaging,Positive
Chất_lượng ngoại_hình tầm 95 vỏ xước nhiều,Design,Negative
Ship giao hàng hỏng phải đổi . Hiệu_năng treo máy thường_xuyên . Pin yếu khi gọi video .,Shipping,Negative
Phần hiển_thị của màn_hình mình chưa có nhận_xét gì vào lúc này .,Display,Neutral
"Tạm được trong tầm giá , màn_hình xấu ra nắng hiển_thị kém .. Màn dù tắt nhưng trong tình_trạng vẫn sáng .. Máy màu đen , khe sim màu vàng , nút vân tay màu vàng .. Nói_chung tạm chấp_nhận ..",Display,Negative
"Cửa_hàng bán hàng kém chất_lượng , nút home vỡ , máy chạy chậm , camera hỏng . Máy mình mua về để sử_dụng app nên còn chưa test nghe gọi không biết có được hay không .",Performance,Negative
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b máy tốt nha cửa_hàng bán hàng uy_tín ak . đúng máy mình cần . Quan_trọng là sài ổn . giá_cả hợp_lý . bin sử_dụng cũng lâu nè cửa_hàng uy_tín mình sẽ giới_thiệu ủng_hộ cửa_hàng nè . giao hàng cung nhanh thận thiện nè,Shipping,Positive
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : điên thoại sử_dụng ổn , cửa_hàng uy_tín . hàng đẹp lắm ạ , máy sử_dụng mượt . Đặt trên này rẻ hơn ở ngoài cửa_hàng nhiều luôn mà chất_lượng tốt . Bạn đầu cũng lo là không sử_dụng được nhưng thật_sự là máy sử_dụng rất tốt luôn mọi người ạ . Màn_hình màu_sắc sống_động và rực_rỡ , thiết_kế sang_trọng , hiệu_năng mượt_mà , giao_diện dễ sử_dụng , thời_lượng pin lâu_dài , chất_lượng camera ấn_tượng , giá_trị tuyệt_vời cho số tiền , không_gian lưu_trữ rộng_rãi . Bình_chọn cho cửa_hàng 5 sao",Performance,Positive
"Chính_sách bảo_hành theo tiêu_chuẩn , cửa_hàng phản_hồi trong giờ_hành_chính .",Shop_Service,Neutral
Chăm_sóc khách_hàng im_lặng sau khiếu_nại hiệu_năng yếu app nặng đóng hàng sử_dụng túi rẻ,Performance,Negative
Màu_sắc : bạc Phân_loại : nguyên seal chất_lượng : tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính_năng : về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô_tả chất_liệu : khá tốt cứng bền còn sài trong bao_lâu thì tuỳ theo ng sử_dụng,Design,Positive
"Mới mua chưa biết bền hay không như giao hàng chậm quá . Máy cho người lớn_tuổi sử_dụng cơ_bản thì tạm tạm , còn học_sinh sinh_viên thì tuỳ vào như cầu .",Performance,Neutral
"Cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận . Hộp còn rất đẹp . Điện_thoại rất mượt , trong tầm giá đó mà hàng new là quá đỉnh .",Packaging,Positive
"Pin ảo , hiển_thị không chính_xác . Pin tụt đột_ngột từ 30% xuống 0% . Hiệu_năng kém khi mở nhiều ứng_dụng . Pin sụt nhanh hơn cả tốc_độ mạng . Đóng_gói sơ_sài , hộp móp méo",Performance,Negative
Máy sử_dụng được nhưng camera sau bị xước nhiều quá nên không sử_dụng được chuôi sạc bị lỏng,Camera,Negative
Pin ảo . Không đúng với thông_số kỹ_thuật . Nóng máy . Pin tụt nhanh . Máy nóng rát . Hiệu_năng kém . Đóng hàng méo_mó . Ship chậm,Battery,Negative
Hiệu_năng xử_lý các ứng_dụng văn_phòng ở mức chấp_nhận được .,Performance,Neutral
"Về pin , mình sẽ sử_dụng vài ngày rồi mới theo_dõi chu_kỳ sạc của nó .",Battery,Neutral
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng đang có 45% pin mà_lại tự tắt nguồn  nói_chung không sử_dụng được,Battery,Negative
Chất_lượng sản_phẩm : mức giá khớp với thông_tin sản_phẩm ; dịch_vụ cửa_hàng theo quy_trình .,Shop_Service,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh , giá_trị tuyệt_vời cho số tiền bỏ ra , bóng_bẩy và thanh_lịch , hiệu_suất mượt_mà ,",Price,Positive
"ốp tặng kèm không khớp với máy lắm , sử_dụng thấy bình_thường",General,Neutral
Màu_sắc : xanh băng dung_lượng : 4g b / 6 4g b điện_thoại moi ðep . Thich hop cho giai tri . Giao đung hang . moi xai không biet co ben kg . Moi xai co 1 ngay thay tốt . Moi nguoi nen mua,Shipping,Positive
Máy chất lượngnh anh_em nên mua,General,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ_lưỡng , sáng kiếm iphone 13 cửa_hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa_hàng soạn cho e nhiệt_tình tư_vấn cho em , từ gói bảo_hành với cả giấy_tờ thương cửa_hàng",Packaging,Positive
"Màn_hình trong , cảm_ứng hơi cùi tí không nhạy như máy cao tiền . Loa hơi nhỏ , 1 loa chống điếc thôi . Camera cũng tạm . Nói_chung tiền nào của đó thôi . Pin trâu thiệt , đóng_gói cẩn_thận , phụ_kiện đầy_đủ .",Camera,Positive
"camera chụp thiếu sáng tệ . ko như mẫu quảng_cáo , ảnh bị bệt . chất_lượng ảnh tối kém . camera chụp tối như điện_thoại đời cũ , ko thấy rõ chi_tiết , hiệu_năng hơi giật khi mở nhiều app . pin dùng dc 1 buổi là phải sạc",Performance,Negative
Chưa kiểm_tra tính_năng chụp đêm nên chưa có nhận_xét,Camera,Neutral
"cửa_hàng mall lớn của apple mà đóng_gói hàng rất sơ_sài và mỏng_manh luôn , thậm_chí dán keo còn không hết được các mép , các góc hở của hộp , cũng không đánh_dấu hàng giá_trị cao , làm shiper vứt lăn_lóc , bị coi như mấy món vài chục không .",Packaging,Negative
"chăm_sóc khách_hàng tệ , khách hỏi thì chửi bảo trẻ trâu , đuổi khách cút ra hàng khác nói có sách mách có chứng . tôi bỏ tiền ra không phải để mua thái_độ của bạn",Shop_Service,Negative
"Hiệu_năng máy rất chậm_chạp , mở app nặng là bị đứng . Chất_lượng ảnh chụp không sắc nét , màu_sắc bợt_bạt . Ship tới muộn hơn 6 ngày .",Camera,Negative
"Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : nguyên seal + sạc 18w hoco chất_lượng : tuyệt_vời chất_liệu : mới 100% đẹp ưng_ý hoàn_toàn đáng mua , camera màu chưa ưng lắm",Price,Positive
"Sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém , sản_phẩm giả_mạo",General,Negative
"Đúng với mô_tả : dug Chất_lượng sản_phẩm : mượt Tính_năng nổi_bật : moi chức_năng mình mua cái thứ 2 của cửa_hàng , cửa_hàng uy_tín , trả_lời tn nhanh",Performance,Positive
Ảnh mang tính_chất nhận xu sản_phẩm mới nguyên seal mượt pin trâu xem maps cho anh_em ship lái thoải_mái,Battery,Positive
Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : tạm chất_lượng : tốt chất_liệu : ổn,General,Positive
Đóng_gói kĩ và giao cũng nhanh lắm điện_thoại còn nguyên seal mới,Packaging,Positive
"xấu_xí không khớp lag nặng , camera tối_om",Camera,Negative
variation 3 : bạc variation 1 : nguyên seal chất trong tầm giá,Price,Positive
Máy như hình cấu_hình ổn pin và camera đủ sử_dụng có_điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn_hình thỉnh_thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Display,Negative
Giao hàng nhanh san pham đẹp đa ung ho cửa_hàng 2 lan roi dang mua nha moi nguoi re đẹp,Design,Positive
"Đúng với mô_tả : tốt Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : tốt Máy tốt , đúng mô_tả , pin tốt , nhỏ gọn mua cho bé đi học để tiện liên_lạc , giá_cả mềm , có sạc đầy_đủ luôn , giao hàng nhanh",Battery,Positive
"Đúng với mô_tả : dung voi mô_tả Chất_lượng sản_phẩm : chất_lượng san pham Tính_năng nổi_bật : tinh nang noi bat điện_thoại rẻ , mua cho bố_mẹ sử_dụng xem ytb hay lướt web tốt . Nên mua nha mọi người",Price,Positive
"Hiệu_năng của máy đủ để lướt web và xem video , màu_sắc màn_hình không quá lệch so với thực_tế .",Performance,Neutral
"Color : đen-2 xl vẻ ngoài đơn_giản và đẹp_trai ,",Others,Neutral
Hệ_điều_hành đi kèm phiên_bản Android 11 .,General,Neutral
"Sản_phẩm chính hãng , cửa_hàng nhiệt_tình , giao hàng siêu nhanh ",Shop_Service,Positive
"Theo mình thấy là ổn nha , không lag giật gì đâu , trầy_xước cũng ít_nữa , sử_dụng khá mượt đấy ạ . Giá_thành hợp_lí , nên thử mua nhé ạ",Design,Negative
Mua lần thứ 2 rồi nha . Máy sử_dụng êm tốt . Pin trâu . Con mình chơi game mượt dã_man . Rẻ hơn mua tại cửa_hàng . Cửa_hàng bán sang_tay mà mắc hơn 500k lận .,Performance,Positive
"Gõ tin nhắn bị "" chậm "" , nhiều khi nhắn nhầm người .",General,Negative
Nhìn_chung là tốt cảm_ơn,General,Positive
"Giao hàng nhanh , nhân_viên lịch_sự",Shipping,Positive
"Máy lag . Không đúng quảng_cáo . Pin yếu . Hiệu_năng không ổn_định , hay treo . Pin tuột không phanh . Đóng hàng không có tem bảo_hành . Ship chậm . Chăm_sóc khách_hàng trả_lời hời_hợt",Battery,Negative
Cửa_hàng giao máy bị hỏng loa,General,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : 100% đã nhận được hàng . Sản_phẩm đúng mô_tả , mới đẹp , loa lớn . Camera trước_sau chụp đẹp . Nói_chung rất tốt . Dòng này sử_dụng bền lắm . Cám_ơn cửa_hàng nhe",Camera,Positive
"Pin kém , phải sạc 3 lần / ngày . Đóng hàng không được dán seal , nghi_ngờ hàng đã bị mở . Chăm_sóc khách_hàng chỉ trả_lời theo mẫu , không giải_quyết dứt_điểm .",Shop_Service,Negative
"Đúng với mô_tả : máy đẹp , đúng như quảng_cáo Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : to , rõ hàng đẹp , giao hàng nhanh , đóng_gói kỉ",Shipping,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 512gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",Shipping,Positive
"Màu ngẫu_nhiên : tainghe máy chụp hình và quay_phim rất rõ nét , mẫu_mã thiết_kế đẹp_mắt , cầm tay vừa_vặn . Lướt web chơi game nhanh , mượt . Nhìn_chung mình rất hài_lòng về sản_phẩm của cửa_hàng",Camera,Positive
"Tuyệt_vời chơi game hơi bị đỉnh chơi đã lắm , tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám_ơn cửa_hàng điện_thoại mà chơi game cở này mua 0 tiết",Shipping,Positive
rất tuyệt trong tầm giá ạ,Price,Positive
Chất_lượng sản_phẩm : hiện_tại tốt nha Đúng với mô_tả : hiệu_năng chơi game tốt . Cửa_hàng tặng kính ốp cường_lực nhưng vẫn bị bể một_chút do bên vận_chuyển mặc_dù chống sốc rất nhiều,Shipping,Negative
mua 1 con máy tàu thì không nên.chơi game không ổn_định ai mua nên tham_khảo lại,Performance,Negative
Máy không chạy chưa lắp sim mà bị nonga,General,Negative
Máy cũ nên là thỉnh_thoảng hơi bị đơ đơ với cả là lúc một_mình nhắn_tin ý nó hay bị nhảy chữ linh_tinh không biết là do mình dán cảm_ứng hay là do máy nữa nói_chung là giá tiền này thì tạm ổn cho ba sao tạm chấp_nhận thôi sử_dụng tạm,Performance,Negative
"Phiên_bản : ram 6/12 8gb hàng đẹp , đóng_gói kỹ , giao hàng nhanh , cửa_hàng tư_vấn nhiệt_tình . Nói_chung máy cấu_hình tốt , chạy mượt , hỉnh ảnh rất đẹp , hàng mới full box , tuy_nhiên cập_nhật lên android 11 chưa được , hiện chỉ chạy android 10 , độ bền thì thời_gian sẽ trả_lời , nói_chung là quá hài_lòng .",Packaging,Positive
"Hay lỗi vặt đúng mẫu hiệu_năng chán . Máy hay bị văng app , báo lỗi cho cửa_hàng thì cửa_hàng bảo do mình sử_dụng không cẩn_thận .",Performance,Negative
"Lần đầu_tiên mua điện_thoại cũ qua shopee nên cũng sợ . Nhưng may_mắn máy nhận được rất đẹp , như mới , thắc_mắc chủ shopee giải_đáp nhiệt_tình . Chất_lượng sơ_bộ tốt , rất ưng_ý , còn lâu_dài thì cần sử_dụng thêm mới biết .",Shop_Service,Positive
"Nhóm màu : trắng ngọc trinh Dung_lượng lưu_trữ : 12/2 56gb hàng chính hãng , cửa_hàng giao hàng siêu nhanh . lazada đóng_gói kỹ . hàng flagship của ss thì khỏi bàn_cãi , nhanh , mượt , chụp hình đẹp . thích cái bút spen",Camera,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 512gb  Thời_lượng pin : tốt  Chất_lượng camera : tốt,Battery,Positive
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb chất_lượng mới thấy khá ổn,General,Positive
nút bấm lỏng_lẻo . vật_liệu cao_cấp ko đúng . lớp phủ chống trầy vô tác_dụng xài vài ngày đã tróc,Design,Negative
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : pin dùng lâu.Hình ảnh mang tính_chất nhận xu,Battery,Positive
Nhóm màu : xanh băng dung_lượng : 4g b / 6 4g b ngon_lành,General,Positive
Phiên_bản : ram 6/12 8gb máy sử_dụng tốt,General,Positive
Hàng tốt nhé mọi người . cửa_hàng hỗ_trợ nhiệt_tình,Shop_Service,Positive
Nhóm màu : màu đen màn_hình giật nhoè đồ dỏm,Display,Negative
"Đúng với mô_tả : đúng mô_tả . Đóng_gói chắc_chắn , đầy_đủ phụ_kiện .",Packaging,Positive
Pin ảo . Không đúng với thông_số kỹ_thuật . Nóng máy . Pin tụt nhanh . Máy nóng rát . Hiệu_năng kém . Đóng hàng méo_mó . Ship chậm,Packaging,Negative
Chính_sách bảo_hành của sản_phẩm được cung_cấp đầy_đủ và rõ_ràng .,Shop_Service,Neutral
"Điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Design,Positive
"Bin hơi kem , máy loát chậm",Battery,Negative
"Micro thu âm nhỏ và nhiễu , gọi video kém . Khử ồn phá tiếng , nhiều cuộc họp bị than_phiền . Pin tụt khi gọi dài",Battery,Negative
Phân_loại sản_phẩm : vỏ cũ đẹp  Thời_lượng pin : tốt  Chất_lượng camera : tạm còn sử_dụng mới biết chất_lượng của sản_phẩm và đo bền,Design,Positive
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , máy_ảnh chất_lượng cao cho những bức ảnh tuyệt đẹp ,",Camera,Positive
Chất_lượng sản_phẩm : pin ko sạc đầy . Đúng với mô_tả : sạc chỉ lên 90% . Tính_năng nổi_bật : pin bị lỗi . pin dùng đc 5h là hết . camera trước bị ám xanh . ship tới trễ 2 ngày . chăm_sóc khách_hàng ko chịu đổi trả hàng lỗi,Shop_Service,Negative
Chất_lượng sản_phẩm : khá chất_lượng và ổn nhưng quảng_cáo thì android 10 nhưng tôi sử_dụng app chuyên_dụng thì là android 6.1 Tính_năng nổi_bật : sử_dụng khá ổn và mượt Đúng với mô_tả : tốt,Performance,Positive
"Color : đen-xl quần dài 27 không , nhận ngày 25/01/2025 .",Others,Neutral
"Giao hàng nhanh như dự_kiến , bao_bọc kỹ_càng . Cửa_hàng có mở máy để dán sẵn cường_lực và cài rom tiếng việt . Có tặng bao da đầy_đủ theo màu yêu_cầu . Vì mình không rành nên có nhiều thứ phải nhắn_tin hỏi lại cửa_hàng nhưng cửa_hàng trả_lời rất nhanh và nhiệt_tình . Trước_mắt mình sử_dụng thử được 2,3 ngày thì tốt không chê được .",Packaging,Positive
"nguyên chưa kích_hoạt như mô_tả màu hồng xinh yêu , máy mới_tinh , đúng hãng , đóng_gói cẩn_thận , giao hàng trong 2 ngày , nhận về rất đẹp .",Packaging,Positive
Điện_thoại sài ổn game khá mượn tầm giá sẻ ghé ủng_hộ tiếp nữa,Performance,Positive
"Màn_hình hiển_thị ở mức khá , màu_sắc không quá nịnh mắt .",Display,Neutral
"máy vna , giá cũng 23,5 cũng bình_thường , nhưng ship hàng siêu lâu , hn hp mà đặt thứ 2 tuần trước đến thứ 2 tuần sau mới có máy . đặt xong trên shopee lại báo không có máy , rồi mãi mới có máy . vì nhân_viên tư_vấn nhiệt_tình nên thôi đánh_giá 3 sao .",Shop_Service,Positive
"đồ ngon , loa to , camera đẹp , game mượt",Camera,Positive
Chất_lượng sản_phẩm : hiệu_năng ở mức tạm được cho các tác_vụ hàng ngày . Pin dùng cũng cũng được trong một ngày làm_việc nhẹ .,Performance,Neutral
Nhóm màu : xanh sản_phẩm đẹp như mới 90% . Chức_năng ổn_định . Màn_hình mượt . Mic ổn . Wifi tốt . Mạng tốt . Camera lỗi chụp ảnh rất mờ chế_độ x1 x2 x ... Rất_chi_là mờ_ảo không rõ nét . Đánh_giá sản_phẩm 2 vì giá_cả cũng rẻ là 1tr8 nên cho vậy .,Display,Positive
Hiệu_năng đa_nhiệm không load lại . Máy đã bị mở hộp trước khi đến tay . Pin sạc đầy lâu hơn 4 tiếng . Đóng hàng thiếu phiếu mua hàng . Giao hàng bị gửi nhầm kho,Performance,Negative
"giao hàng nhanh_chóng , đóng_gói cẩn_thận , chất_lượng sản_phẩm tốt , đúng như miêu_tả",Shipping,Positive
"Color : đen-xl tuyệt_vời cho phong_cách đường_phố , hiện_đại và thời_trang , thời_trang hàn_quốc đang thịnh_hành , ôm vừa và thoải_mái ,",Others,Neutral
Cửa_hàng hỗ_trợ rất tốt .. cảm_ơn cửa_hàng,Shop_Service,Positive
Một thời_gian sẽ đánh_giá sau về hiệu_năng khi mở nhiều ứng_dụng cùng lúc .,Performance,Neutral
"Mua được điện_thoại giá rẻ mà chất_lượng thì khỏi bàn nha , cửa_hàng đóng_gói cẩn_thận giao nhanh",Shipping,Positive
"Hiệu_năng thì mình chưa sử_dụng nhiều nên chưa đánh_giá được , pin thì phải dùng một thời_gian nữa mới biết .",Battery,Neutral
Cửa_hàng kích ảo quá máy thực_tế có 4/128 mà cửa_hàng kích 8/256 treo đầu dê bán thịt chó,General,Negative
"Phím bấm kém hàng giả không hỗ_trợ 4g như quảng_cáo ,",General,Negative
"Hối_hận thực_sự đúng máy nhưng sai_lầm tất_cả đều tệ . Đây là sản_phẩm công_nghệ tệ nhất mình từng mua . Pin yếu , hiệu_năng lag , camera xấu , máy nóng , phần_mềm lỗi . Mình khuyên thật lòng mọi người nên tránh xa mẫu máy này ra , đừng để mất tiền oan như mình .",General,Negative
Giá bán niêm_yết của sản_phẩm nằm trong phân khúc tầm trung .,Price,Neutral
Tính_năng nổi_bật : bình_thường như những chiếc điện_thoại cùng phân khúc Chất_lượng sản_phẩm : máy full box kèm tại nghe_nhìn mới Đúng với mô_tả : sản_phẩm đúng mô_tả hài_lòng với sản_phẩm,General,Positive
shipping mất 7 ngày camera zoom thiếu chi_tiết đóng hàng thiếu túi chống sốc,Shipping,Negative
"Nhóm màu : cáp type c . samssung : Dung_lượng lưu_trữ : 128gb cửa_hàng uy_tín giao hàng nhanh_chóng và tiện_lợi , máy sử_dụng ngon tuyệt_vời luôn ạ",Shipping,Positive
"Tính_năng nổi_bật : tiện_lợi Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mô_tả máy được nhân_viên fptshop giao tận nhà , còn seal , chất_lượng tốt",Shipping,Positive
"Tính_năng nổi_bật : 2 phim trigger nhạy nha Đúng với mô_tả : đúng luôn Chất_lượng sản_phẩm : tốt Nha anh_em mình cũng xem review về em này rồi mình thấy cũng tốt á chip thì tốt trong phân khúc giá_cả tốt nữa chứ . Nói_chung là đáng mua á , nhưng_mà điện_thoại này sử_dụng chơi game , Facebook , tt , ytb , nhạc cũng tốt . Chụp hình thì không đáp_ứng được với người thích chụp ảnh 殺",Price,Positive
"xấu_xí không khớp lag nặng khi cập_nhật phần_mềm như đang nhảy_múa ballet trên vũng bùn , camera tối_om noise đầy như tiệc ma_quái , shipping lỗi hỏng nút bấm nhẹ kiểu ' ô_hay , nút đâu mất rồi '",Camera,Negative
hộp móp méo tem thì bị rách,General,Negative
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb viettel store mãi_mãi mãi_mãi đỉnh,Others,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , chất_lượng camera ấn_tượng ! , tuổi_thọ pin lâu_dài . , sử_dụng vật_liệu chất_lượng cao . , giao hàng nhanh_chóng và an_toàn . ,",Design,Positive
"Hiệu_năng đơ khi chuyển app , chăm_sóc khách_hàng vòng_quanh . Camera chân_dung cắt_xén , pin giảm 22% nghỉ_ngơi .",Performance,Negative
"Hiệu_năng ì_ạch đa_nhiệm kém , camera trước mờ đục . Dịch_vụ khách_hàng không trả_lời cuộc_gọi , pin trụ 3 giờ xem video .",Battery,Neutral
"Dùng được vài hôm thì màn tối hẳn đi , Cửa_hàng không chịu bảo_hành .",Display,Negative
Giao hàng nhanh . Máy không được mượt rất lag . Mình mua cho người già sử_dụng zalo thôi . Nếu có_thể các bạn nên mua máy mới,Performance,Negative
"Lỗi phần_mềm lừa_dối camera trước xấu . Tự sướng mà mặt bị biến_dạng , ai mà dám up lên mạng được . ,",General,Negative
không biết hàng onl với hàng ngoài store có giống nhau không mà mua onl sử_dụng hôm trước hôm sau nè các bác : ) ) ) để điện_thoại trong túi quần lôi ra cái như này ạ . Không hề làm rơi vì vừa mua sử_dụng chưa được 1 ngày giữ như gì luôn . Như hàng_mã vậy trờiiii,General,Negative
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện_thoại để tới chiều còn 16% pin , để thêm 1 tiếng nữa thì còn 4% , rẻ thiệt nhưng pin thấy chán quá , nhắn_tin hỏi cửa_hàng thì cửa_hàng bảo sạc , cũng như_không ",Battery,Negative
"Hiệu_năng khựng chuyển màn , chăm_sóc khách_hàng quanh_co . Camera chân_dung xô lệch , pin giảm 28% đứng yên .",Camera,Negative
sao chat mà không phản_hồi vậy cửa_hàng . cửa_hàng không cần khách à ?,Shop_Service,Negative
"Hàng đẹp , ổn . Check thông_tin trên google chính_xác . Tuy_nhiên , máy hơi nóng khi sử_dụng . Màn_hình pixel không đẹp như samsung . Ai sử_dụng samsung như mình nhiều thì qua pixel khá khó_chịu với giao_diện thuần và một_số thứ trên trang_chủ không chỉnh được . Tuy_nhiên , đổi lại là máy mượt , giá cũ hợp_lý và google support lâu_dài .",Performance,Positive
"Máy sử_dụng tốt , kiểu_dáng đẹp , sang_trọng . Nhân_viên phục_vụ chu_đáo , . Hướng_dẫn nhiệt_tình . Máy không_chỉ sở_hữu cấu_hình mạnh_mẽ mà_còn có camera trước và sau chụp hình rất sắc nét , xem phim và loa thì khỏi chê , bin lướt facebook cả ngày",Shop_Service,Positive
" Giao hàng nhanh_chóng , đóng_gói chắc_chắn . ‍ Người bán hỗ_trợ nhiệt_tình , tư_vấn rõ_ràng .  Rất hài_lòng , xứng_đáng 5 sao .",Shop_Service,Positive
Quá_trình giao hàng được cập_nhật trạng_thái đầy_đủ trên ứng_dụng của đơn_vị vận_chuyển .,Shipping,Neutral
"Sản_phẩm có thiết_kế theo xu_hướng chung , không có nhiều điểm khác_biệt .",Design,Neutral
Nhóm màu : màu xanh loại : 1sim giao hàng nhanh . sản_phẩm sử_dụng được,Shipping,Positive
Chất_lượng sản_phẩm : tạm ổn Tính_năng nổi_bật : tạm ổn,General,Positive
"Giao hàng nhiệt_tình , hàng mới nguyên seal , đóng_gói cẩn_thận , nhắn_tin và hướng_dẫn quay video rõ_ràng . Hình và video mang tính_chất nhận xu ",Shipping,Positive
"Máy lag , giật , hay chậm liệt cảm_ứng , phải reset lại máy , máy mỏng cảm_giác cầm lắm không thích lắm .",Display,Negative
Mua xong có giảm_giá thêm 600k nữa : ) ) ) ) không biết nói gì hơn,General,Neutral
"Tồi_tệ không khớp không nổi_bật chăm_sóc khách_hàng không giúp_đỡ . Camera noise ban_đêm cao . ,",Shop_Service,Negative
hiệu_năng nóng ran khi charge pin chỉ 3h dùng cơ_bản chăm_sóc khách_hàng không refund,Performance,Negative
"Đóng_gói siêu ẩu . Hàng không có chống sốc . Không được bảo_vệ . Hộp hàng bị móp méo nặng , may_mà bên trong không sao . Shipping thì đúng hẹn . Pin sử_dụng được lâu",Battery,Positive
"chơi game tốt , shiper rất nhiệt_tình",Performance,Positive
"Màn_hình lớn , phù_hợp với đa_phương_tiện . , camera kép chụp ảnh tuyệt đẹp . , camera kép chụp ảnh tuyệt đẹp . , màn_hình lớn , phù_hợp với đa_phương_tiện . , độ_phân_giải hd cho hình_ảnh sắc nét . , hiệu_năng nhanh và mượt_mà . , thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho giá tiền . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , giá_trị tuyệt_vời cho giá tiền . , kết_nối 4g nhanh_chóng , tuyệt_vời cho việc duyệt web . , thiết_kế bền chắc , sử_dụng lâu_dài . ,",Price,Positive
